date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-11-09,dtree,6.0,2.67,0.94,0.5,1,1
2004-11-09 03:00:00,dtree,5.0,2.67,0.91,0.5,1,1
2004-11-09 06:00:00,dtree,6.0,5.33,0.91,0.5,1,1
2004-11-09 09:00:00,dtree,7.0,2.67,0.96,0.5,1,1
2004-11-09 12:00:00,dtree,6.67,7.0,0.96,0.5,1,1
2004-11-09 15:00:00,dtree,8.67,6.67,0.94,0.5,1,1
2004-11-09 18:00:00,dtree,7.0,6.67,0.97,0.5,1,1
2004-11-09 21:00:00,dtree,7.67,5.0,1.0,0.5,1,1
2003-10-31,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-31 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-31 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-31 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-31 15:00:00,dtree,4.0,4.67,0.88,0.5,1,1
2003-10-31 18:00:00,dtree,4.33,4.0,0.88,0.5,1,1
2003-10-31 21:00:00,dtree,5.0,4.0,0.88,0.5,1,1
2000-10-05,dtree,6.67,5.33,0.88,0.5,1,1
2000-10-05 03:00:00,dtree,7.67,7.33,0.99,0.5,1,1
2000-10-05 06:00:00,dtree,7.33,6.67,1.0,0.5,1,1
2000-10-05 09:00:00,dtree,7.67,7.33,0.99,0.5,1,1
2000-10-05 12:00:00,dtree,6.67,7.67,1.0,0.5,1,1
2000-10-05 15:00:00,dtree,6.33,6.67,0.97,0.5,1,1
2000-10-05 18:00:00,dtree,5.0,6.67,0.98,0.5,1,1
2000-10-05 21:00:00,dtree,2.67,5.33,0.77,0.5,1,1
2003-05-29,dtree,3.67,4.0,0.71,0.5,1,1
2003-05-29 03:00:00,dtree,3.67,3.67,0.44,0.5,1,1
2003-05-29 06:00:00,dtree,3.0,3.67,0.16,0.5,1,1
2003-05-29 09:00:00,dtree,7.0,4.0,0.72,0.5,1,1
2003-05-29 12:00:00,dtree,7.67,7.0,0.99,0.5,1,1
2003-05-29 15:00:00,dtree,8.33,7.0,0.94,0.5,1,1
2003-05-29 18:00:00,dtree,8.33,3.67,0.99,0.5,1,1
2003-05-29 21:00:00,dtree,7.33,8.33,0.99,0.5,1,1
2003-08-18,dtree,6.33,4.67,0.99,0.5,1,1
2003-08-18 03:00:00,dtree,7.0,0.33,0.99,0.5,1,1
2003-08-18 06:00:00,dtree,6.67,7.0,0.97,0.5,1,1
2003-08-18 09:00:00,dtree,7.0,6.67,0.97,0.5,1,1
2003-08-18 12:00:00,dtree,7.33,7.0,1.0,0.5,1,1
2003-08-18 15:00:00,dtree,6.33,7.33,0.98,0.5,1,1
2003-08-18 18:00:00,dtree,6.0,6.33,0.97,0.5,1,1
2003-08-18 21:00:00,dtree,5.67,6.33,0.94,0.5,1,1
2001-11-24,dtree,5.33,3.33,0.27,0.5,1,1
2001-11-24 03:00:00,dtree,8.33,5.33,0.79,0.5,1,1
2001-11-24 06:00:00,dtree,7.0,8.33,0.97,0.5,1,1
2001-11-24 09:00:00,dtree,7.67,2.67,0.96,0.5,1,1
2001-11-24 12:00:00,dtree,7.33,7.0,0.99,0.5,1,1
2001-11-24 15:00:00,dtree,3.0,7.67,0.96,0.5,1,1
2001-11-24 18:00:00,dtree,4.67,3.33,0.67,0.5,1,1
2001-11-24 21:00:00,dtree,1.67,3.33,0.92,0.5,1,1
2005-08-24,dtree,3.33,2.33,0.64,0.5,1,1
2005-08-24 03:00:00,dtree,6.33,2.67,0.88,0.5,1,1
2005-08-24 06:00:00,dtree,8.67,6.33,0.98,0.5,1,1
2005-08-24 09:00:00,dtree,7.33,8.67,1.0,0.5,1,1
2005-08-24 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2005-08-24 15:00:00,dtree,6.33,6.33,1.0,0.5,1,1
2005-08-24 18:00:00,dtree,4.33,7.33,0.98,0.5,1,1
2005-08-24 21:00:00,dtree,4.67,3.33,0.98,0.5,1,1
2005-09-11,dtree,7.0,5.0,0.98,0.5,1,1
2005-09-11 03:00:00,dtree,7.67,7.0,0.98,0.5,1,1
2005-09-11 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2005-09-11 09:00:00,dtree,7.0,7.0,0.94,0.5,1,1
2005-09-11 12:00:00,dtree,5.33,7.0,0.96,0.5,1,1
2005-09-11 15:00:00,dtree,6.0,5.33,0.92,0.5,1,1
2005-09-11 18:00:00,dtree,4.67,5.33,0.96,0.5,1,1
2005-09-11 21:00:00,dtree,4.67,5.33,0.99,0.5,1,1
2001-10-22,dtree,4.67,7.67,0.99,0.5,1,1
2001-10-22 03:00:00,dtree,3.67,6.0,0.93,0.5,1,1
2001-10-22 06:00:00,dtree,6.0,1.33,0.88,0.5,1,1
2001-10-22 09:00:00,dtree,6.0,4.67,0.98,0.5,1,1
2001-10-22 12:00:00,dtree,7.33,6.0,1.0,0.5,1,1
2001-10-22 15:00:00,dtree,7.0,6.0,0.97,0.5,1,1
2001-10-22 18:00:00,dtree,7.0,7.67,0.98,0.5,1,1
2001-10-22 21:00:00,dtree,5.33,7.0,1.0,0.5,1,1
2006-12-15,dtree,7.67,7.67,1.0,0.5,1,1
2006-12-15 03:00:00,dtree,6.67,7.67,0.99,0.5,1,1
2006-12-15 06:00:00,dtree,5.67,6.67,1.0,0.5,1,1
2006-12-15 09:00:00,dtree,6.0,5.67,0.99,0.5,1,1
2006-12-15 12:00:00,dtree,4.0,6.0,0.95,0.5,1,1
2006-12-15 15:00:00,dtree,4.0,4.0,0.59,0.5,1,1
2006-12-15 18:00:00,dtree,3.67,6.0,0.58,0.5,1,1
2006-12-15 21:00:00,dtree,3.0,4.0,0.16,0.5,1,1
2000-05-24,dtree,7.67,5.67,0.96,0.5,1,1
2000-05-24 03:00:00,dtree,6.0,7.67,1.0,0.5,1,1
2000-05-24 06:00:00,dtree,5.67,7.67,1.0,0.5,1,1
2000-05-24 09:00:00,dtree,5.0,7.67,0.99,0.5,1,1
2000-05-24 12:00:00,dtree,5.0,5.0,0.87,0.5,1,1
2000-05-24 15:00:00,dtree,6.0,5.0,0.91,0.5,1,1
2000-05-24 18:00:00,dtree,4.33,5.67,0.88,0.5,1,1
2000-05-24 21:00:00,dtree,4.67,4.33,0.92,0.5,1,1
2005-05-08,dtree,5.33,6.0,0.97,0.5,1,1
2005-05-08 03:00:00,dtree,3.67,1.0,0.57,0.5,1,1
2005-05-08 06:00:00,dtree,6.0,4.67,0.93,0.5,1,1
2005-05-08 09:00:00,dtree,8.33,5.33,0.99,0.5,1,1
2005-05-08 12:00:00,dtree,7.67,2.0,1.0,0.5,1,1
2005-05-08 15:00:00,dtree,5.33,3.67,0.98,0.5,1,1
2005-05-08 18:00:00,dtree,3.67,7.67,0.96,0.5,1,1
2005-05-08 21:00:00,dtree,3.0,3.67,0.77,0.5,1,1
2005-05-30,dtree,3.33,3.0,0.91,0.5,1,1
2005-05-30 03:00:00,dtree,6.33,3.33,0.62,0.5,1,1
2005-05-30 06:00:00,dtree,6.33,3.33,0.99,0.5,1,1
2005-05-30 09:00:00,dtree,7.33,3.33,1.0,0.5,1,1
2005-05-30 12:00:00,dtree,7.67,7.33,1.0,0.5,1,1
2005-05-30 15:00:00,dtree,6.67,7.67,0.98,0.5,1,1
2005-05-30 18:00:00,dtree,4.67,7.33,1.0,0.5,1,1
2005-05-30 21:00:00,dtree,3.33,6.67,0.91,0.5,1,1
2012-03-09,dtree,6.33,4.67,0.96,0.5,1,1
2012-03-09 03:00:00,dtree,8.0,6.33,1.0,0.5,1,1
2012-03-09 06:00:00,dtree,7.33,8.0,1.0,0.5,1,1
2012-03-09 09:00:00,dtree,6.67,8.0,0.99,0.5,1,1
2012-03-09 12:00:00,dtree,5.67,7.33,1.0,0.5,1,1
2012-03-09 15:00:00,dtree,3.0,6.67,0.84,0.5,1,1
2012-03-09 18:00:00,dtree,2.33,3.0,0.34,0.5,1,1
2012-03-09 21:00:00,dtree,4.67,2.33,0.72,0.5,1,1
2005-05-15,dtree,5.67,0.67,0.5,0.5,1,1
2005-05-15 03:00:00,dtree,8.33,5.67,0.99,0.5,1,1
2005-05-15 06:00:00,dtree,7.67,5.67,0.99,0.5,1,1
2005-05-15 09:00:00,dtree,4.0,5.67,0.99,0.5,1,1
2005-05-15 12:00:00,dtree,4.0,5.67,0.89,0.5,1,1
2005-05-15 15:00:00,dtree,5.0,4.0,0.96,0.5,1,1
2005-05-15 18:00:00,dtree,5.0,4.0,0.97,0.5,1,1
2005-05-15 21:00:00,dtree,4.0,5.67,0.95,0.5,1,1
2001-04-11,dtree,2.33,3.0,0.25,0.5,1,1
2001-04-11 03:00:00,dtree,2.0,1.67,0.12,0.5,1,1
2001-04-11 06:00:00,dtree,2.0,3.0,0.03,0.5,1,1
2001-04-11 09:00:00,dtree,3.67,2.0,0.19,0.5,1,1
2001-04-11 12:00:00,dtree,8.0,1.67,0.85,0.5,1,1
2001-04-11 15:00:00,dtree,7.67,8.0,0.97,0.5,1,1
2001-04-11 18:00:00,dtree,8.33,7.67,1.0,0.5,1,1
2001-04-11 21:00:00,dtree,7.33,8.33,0.99,0.5,1,1
2005-01-18,dtree,5.67,4.33,1.0,0.5,1,1
2005-01-18 03:00:00,dtree,7.67,4.0,0.91,0.5,1,1
2005-01-18 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2005-01-18 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2005-01-18 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2005-01-18 15:00:00,dtree,5.0,7.67,0.92,0.5,1,1
2005-01-18 18:00:00,dtree,5.67,5.0,0.99,0.5,1,1
2005-01-18 21:00:00,dtree,6.33,5.0,0.96,0.5,1,1
2000-04-06,dtree,4.33,1.33,0.02,0.5,1,1
2000-04-06 03:00:00,dtree,2.67,1.0,0.9,0.5,1,1
2000-04-06 06:00:00,dtree,2.33,2.67,0.47,0.5,1,1
2000-04-06 09:00:00,dtree,3.33,1.0,0.11,0.5,1,1
2000-04-06 12:00:00,dtree,6.67,2.33,0.83,0.5,1,1
2000-04-06 15:00:00,dtree,8.33,3.33,0.99,0.5,1,1
2000-04-06 18:00:00,dtree,8.33,8.33,1.0,0.5,1,1
2000-04-06 21:00:00,dtree,8.67,8.33,1.0,0.5,1,1
2012-07-15,dtree,5.33,5.67,0.92,0.5,1,1
2012-07-15 03:00:00,dtree,6.67,5.33,0.95,0.5,1,1
2012-07-15 06:00:00,dtree,6.0,4.33,0.99,0.5,1,1
2012-07-15 09:00:00,dtree,5.33,6.0,0.97,0.5,1,1
2012-07-15 12:00:00,dtree,6.0,6.0,0.98,0.5,1,1
2012-07-15 15:00:00,dtree,7.0,6.0,1.0,0.5,1,1
2012-07-15 18:00:00,dtree,6.0,7.0,0.99,0.5,1,1
2012-07-15 21:00:00,dtree,6.33,6.0,0.98,0.5,1,1
2002-05-23,dtree,2.67,2.33,0.64,0.5,1,1
2002-05-23 03:00:00,dtree,2.0,1.67,0.86,0.5,1,1
2002-05-23 06:00:00,dtree,6.67,2.0,0.35,0.5,1,1
2002-05-23 09:00:00,dtree,7.67,6.67,0.98,0.5,1,1
2002-05-23 12:00:00,dtree,8.33,6.67,0.9,0.5,1,1
2002-05-23 15:00:00,dtree,5.0,1.67,1.0,0.5,1,1
2002-05-23 18:00:00,dtree,3.33,5.0,0.85,0.5,1,1
2002-05-23 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2005-09-12,dtree,4.33,4.67,0.97,0.5,1,1
2005-09-12 03:00:00,dtree,7.0,4.33,0.97,0.5,1,1
2005-09-12 06:00:00,dtree,5.67,5.33,0.84,0.5,1,1
2005-09-12 09:00:00,dtree,4.67,5.67,0.84,0.5,1,1
2005-09-12 12:00:00,dtree,6.0,4.67,0.93,0.5,1,1
2005-09-12 15:00:00,dtree,6.0,6.0,0.89,0.5,1,1
2005-09-12 18:00:00,dtree,7.0,6.0,0.94,0.5,1,1
2005-09-12 21:00:00,dtree,5.67,7.0,0.96,0.5,1,1
2001-03-20,dtree,5.67,4.67,0.99,0.5,1,1
2001-03-20 03:00:00,dtree,6.0,6.67,0.98,0.5,1,1
2001-03-20 06:00:00,dtree,5.67,6.0,1.0,0.5,1,1
2001-03-20 09:00:00,dtree,7.33,5.67,0.96,0.5,1,1
2001-03-20 12:00:00,dtree,7.0,7.33,0.96,0.5,1,1
2001-03-20 15:00:00,dtree,4.33,7.0,0.94,0.5,1,1
2001-03-20 18:00:00,dtree,3.67,4.33,0.86,0.5,1,1
2001-03-20 21:00:00,dtree,4.0,5.67,0.87,0.5,1,1
2000-04-07,dtree,6.0,8.67,0.96,0.5,1,1
2000-04-07 03:00:00,dtree,6.0,6.0,1.0,0.5,1,1
2000-04-07 06:00:00,dtree,4.0,6.67,0.98,0.5,1,1
2000-04-07 09:00:00,dtree,4.0,4.0,0.76,0.5,1,1
2000-04-07 12:00:00,dtree,4.33,4.0,0.62,0.5,1,1
2000-04-07 15:00:00,dtree,3.67,4.33,0.55,0.5,1,1
2000-04-07 18:00:00,dtree,3.67,3.67,0.36,0.5,1,1
2000-04-07 21:00:00,dtree,2.33,3.67,0.43,0.5,1,1
2013-03-17,dtree,2.33,1.33,0.07,0.5,1,1
2013-03-17 03:00:00,dtree,6.67,2.33,0.61,0.5,1,1
2013-03-17 06:00:00,dtree,6.33,1.67,0.94,0.5,1,1
2013-03-17 09:00:00,dtree,5.67,6.33,0.97,0.5,1,1
2013-03-17 12:00:00,dtree,6.33,6.67,0.99,0.5,1,1
2013-03-17 15:00:00,dtree,6.67,6.33,0.98,0.5,1,1
2013-03-17 18:00:00,dtree,6.0,6.67,1.0,0.5,1,1
2013-03-17 21:00:00,dtree,3.0,5.67,0.85,0.5,1,1
2003-10-29,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-29 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-29 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-29 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-29 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-29 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-29 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-29 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2001-03-31,dtree,8.67,5.0,0.98,0.5,8,8
2001-03-31 03:00:00,dtree,8.67,6.0,1.0,0.5,8,8
2001-03-31 06:00:00,dtree,6.33,6.33,1.0,0.5,8,8
2001-03-31 09:00:00,dtree,7.0,8.67,1.0,0.5,8,8
2001-03-31 12:00:00,dtree,8.0,3.0,0.93,0.5,8,8
2001-03-31 15:00:00,dtree,8.33,5.67,1.0,0.5,8,8
2001-03-31 18:00:00,dtree,7.33,3.0,0.98,0.5,8,8
2001-03-31 21:00:00,dtree,5.0,6.33,1.0,0.5,8,8
2003-10-30,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-30 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-30 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-30 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-30 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-30 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-30 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-30 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2004-07-27,dtree,7.67,7.498,0.98,0.5,8,8
2004-07-27 03:00:00,dtree,7.33,7.523,0.99,0.5,8,8
2004-07-27 06:00:00,dtree,8.0,3.67,1.0,0.5,8,8
2004-07-27 09:00:00,dtree,8.67,7.33,1.0,0.5,8,8
2004-07-27 12:00:00,dtree,8.33,8.0,0.98,0.5,8,8
2004-07-27 15:00:00,dtree,6.33,8.332,0.98,0.5,8,8
2004-07-27 18:00:00,dtree,6.0,3.67,0.69,0.5,8,8
2004-07-27 21:00:00,dtree,3.33,7.11,0.88,0.5,8,8
2000-07-15,dtree,-1.0,-1.0,-1.0,0.5,8,8
2000-07-15 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2000-07-15 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2000-07-15 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2000-07-15 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2000-07-15 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2000-07-15 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2000-07-15 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2004-11-10,dtree,8.33,7.67,1.0,0.5,8,8
2004-11-10 03:00:00,dtree,8.67,8.33,1.0,0.5,8,8
2004-11-10 06:00:00,dtree,8.33,8.0,0.99,0.5,8,8
2004-11-10 09:00:00,dtree,7.33,6.5,1.0,0.5,8,8
2004-11-10 12:00:00,dtree,6.33,7.0,0.97,0.5,8,8
2004-11-10 15:00:00,dtree,5.33,7.0,0.99,0.5,8,8
2004-11-10 18:00:00,dtree,4.33,6.33,0.94,0.5,8,8
2004-11-10 21:00:00,dtree,4.0,4.33,0.9,0.5,8,8
2004-07-25,dtree,7.33,5.332,1.0,0.5,8,8
2004-07-25 03:00:00,dtree,6.33,7.0,1.0,0.5,8,8
2004-07-25 06:00:00,dtree,7.67,7.165,1.0,0.5,8,8
2004-07-25 09:00:00,dtree,7.33,4.0,0.99,0.5,8,8
2004-07-25 12:00:00,dtree,8.0,7.266,0.99,0.5,8,8
2004-07-25 15:00:00,dtree,7.33,7.667,0.97,0.5,8,8
2004-07-25 18:00:00,dtree,7.33,2.67,0.84,0.5,8,8
2004-07-25 21:00:00,dtree,7.33,7.22,0.98,0.5,8,8
2003-11-20,dtree,3.67,1.33,0.0,0.5,8,8
2003-11-20 03:00:00,dtree,6.33,4.243,0.73,0.5,8,8
2003-11-20 06:00:00,dtree,6.33,6.0,0.99,0.5,8,8
2003-11-20 09:00:00,dtree,7.67,6.33,0.98,0.5,8,8
2003-11-20 12:00:00,dtree,8.67,7.67,1.0,0.5,8,8
2003-11-20 15:00:00,dtree,8.67,3.0,1.0,0.5,8,8
2003-11-20 18:00:00,dtree,8.0,8.67,0.99,0.5,8,8
2003-11-20 21:00:00,dtree,6.67,8.0,1.0,0.5,8,8
2001-11-06,dtree,8.67,8.67,1.0,0.5,8,8
2001-11-06 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2001-11-06 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2001-11-06 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2001-11-06 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2001-11-06 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2001-11-06 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2001-11-06 21:00:00,dtree,5.67,5.0,0.95,0.5,8,8
2004-11-08,dtree,8.67,8.67,1.0,0.5,8,8
2004-11-08 03:00:00,dtree,8.33,8.67,1.0,0.5,8,8
2004-11-08 06:00:00,dtree,7.0,8.33,0.99,0.5,8,8
2004-11-08 09:00:00,dtree,5.0,7.0,0.99,0.5,8,8
2004-11-08 12:00:00,dtree,2.67,5.0,0.95,0.5,8,8
2004-11-08 15:00:00,dtree,4.33,2.89,0.67,0.5,8,8
2004-11-08 18:00:00,dtree,5.33,2.111,0.94,0.5,8,8
2004-11-08 21:00:00,dtree,5.67,5.33,0.98,0.5,8,8
2000-08-12,dtree,7.33,3.33,0.98,0.5,8,8
2000-08-12 03:00:00,dtree,7.67,5.67,0.99,0.5,8,8
2000-08-12 06:00:00,dtree,7.67,5.67,0.99,0.5,8,8
2000-08-12 09:00:00,dtree,7.33,5.67,1.0,0.5,8,8
2000-08-12 12:00:00,dtree,7.33,7.33,1.0,0.5,8,8
2000-08-12 15:00:00,dtree,6.33,4.33,1.0,0.5,8,8
2000-08-12 18:00:00,dtree,3.67,4.33,1.0,0.5,8,8
2000-08-12 21:00:00,dtree,4.33,4.165,0.89,0.5,8,8
2004-11-09,dtree,6.0,2.67,0.94,0.5,8,8
2004-11-09 03:00:00,dtree,5.0,2.67,0.91,0.5,8,8
2004-11-09 06:00:00,dtree,6.0,5.667,0.91,0.5,8,8
2004-11-09 09:00:00,dtree,7.0,8.0,0.96,0.5,8,8
2004-11-09 12:00:00,dtree,6.67,6.33,0.96,0.5,8,8
2004-11-09 15:00:00,dtree,8.67,8.0,0.94,0.5,8,8
2004-11-09 18:00:00,dtree,7.0,6.5,0.97,0.5,8,8
2004-11-09 21:00:00,dtree,7.67,8.33,1.0,0.5,8,8
2003-10-31,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-31 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
2003-10-31 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,8,8
