date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-27 15:00:00,mix_regression,6.33,6.977,1.0,0.5,14,67
2004-07-27 18:00:00,mix_regression,6.0,6.197,0.98,0.5,14,51
2004-07-27 21:00:00,mix_regression,3.33,5.596,0.52,0.5,14,54
2000-07-15,mix_regression,-1.0,-1.0,-1.0,0.5,14,45
2000-07-15 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,52
2000-07-15 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,50
2000-07-15 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,49
2000-07-15 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,66
2000-07-15 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,54
2000-07-15 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,56
2000-07-15 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,65
2004-11-10,mix_regression,8.33,7.453,1.0,0.5,14,68
2004-11-10 03:00:00,mix_regression,8.67,7.974,1.0,0.5,14,52
2004-11-10 06:00:00,mix_regression,8.33,7.891,1.0,0.5,14,56
2004-11-10 09:00:00,mix_regression,7.33,7.087,1.0,0.5,14,60
2004-11-10 12:00:00,mix_regression,6.33,6.226,1.0,0.5,14,57
2004-11-10 15:00:00,mix_regression,5.33,5.271,0.99,0.5,14,45
2004-11-10 18:00:00,mix_regression,4.33,4.375,0.98,0.5,14,48
2004-11-10 21:00:00,mix_regression,4.0,3.828,0.98,0.5,14,63
2004-07-25,mix_regression,7.33,6.473,1.0,0.5,14,44
2004-07-25 03:00:00,mix_regression,6.33,6.317,1.0,0.5,14,66
2004-07-25 06:00:00,mix_regression,7.67,5.658,1.0,0.5,14,60
2004-07-25 09:00:00,mix_regression,7.33,7.08,1.0,0.5,14,50
2004-07-25 12:00:00,mix_regression,8.0,6.553,1.0,0.5,14,47
2004-07-25 15:00:00,mix_regression,7.33,6.139,1.0,0.5,14,50
2004-07-25 18:00:00,mix_regression,7.33,5.713,1.0,0.5,14,69
2004-07-25 21:00:00,mix_regression,7.33,6.164,0.98,0.5,14,48
2003-11-20,mix_regression,3.67,1.885,1.0,0.5,14,47
2003-11-20 03:00:00,mix_regression,6.33,3.181,1.0,0.5,14,66
2003-11-20 06:00:00,mix_regression,6.33,5.104,1.0,0.5,14,69
2003-11-20 09:00:00,mix_regression,7.67,5.345,1.0,0.5,14,52
2003-11-20 12:00:00,mix_regression,8.67,6.291,1.0,0.5,14,65
2003-11-20 15:00:00,mix_regression,8.67,8.509,1.0,0.5,14,59
2003-11-20 18:00:00,mix_regression,8.0,8.197,1.0,0.5,14,60
2003-11-20 21:00:00,mix_regression,6.67,7.361,1.0,0.5,14,43
2001-11-06,mix_regression,8.67,7.641,1.0,0.5,14,68
2001-11-06 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,51
2001-11-06 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,43
2001-11-06 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,42
2001-11-06 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,49
2001-11-06 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,67
2001-11-06 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,59
2001-11-06 21:00:00,mix_regression,5.67,-1.0,-1.0,0.5,14,54
2004-11-08,mix_regression,8.67,6.595,1.0,0.5,14,53
2004-11-08 03:00:00,mix_regression,8.33,7.597,1.0,0.5,14,51
2004-11-08 06:00:00,mix_regression,7.0,6.544,1.0,0.5,14,53
2004-11-08 09:00:00,mix_regression,5.0,5.174,0.95,0.5,14,50
2004-11-08 12:00:00,mix_regression,2.67,4.257,0.95,0.5,14,69
2004-11-08 15:00:00,mix_regression,4.33,2.798,1.0,0.5,14,60
2004-11-08 18:00:00,mix_regression,5.33,3.119,1.0,0.5,14,48
2004-11-08 21:00:00,mix_regression,5.67,4.097,1.0,0.5,14,59
2000-08-12,mix_regression,7.33,4.634,1.0,0.5,14,60
2000-08-12 03:00:00,mix_regression,7.67,6.473,1.0,0.5,14,66
2000-08-12 06:00:00,mix_regression,7.67,6.611,1.0,0.5,14,46
2000-08-12 09:00:00,mix_regression,7.33,7.129,1.0,0.5,14,49
2000-08-12 12:00:00,mix_regression,7.33,6.899,1.0,0.5,14,50
2000-08-12 15:00:00,mix_regression,6.33,6.692,1.0,0.5,14,44
2000-08-12 18:00:00,mix_regression,3.67,5.78,1.0,0.5,14,46
2000-08-12 21:00:00,mix_regression,4.33,3.855,0.99,0.5,14,42
2004-11-09,mix_regression,6.0,4.176,1.0,0.5,14,54
2004-11-09 03:00:00,mix_regression,5.0,4.529,1.0,0.5,14,64
2004-11-09 06:00:00,mix_regression,6.0,3.834,1.0,0.5,14,45
2004-11-09 09:00:00,mix_regression,7.0,6.873,1.0,0.5,14,51
2004-11-09 12:00:00,mix_regression,6.67,7.553,1.0,0.5,14,50
2004-11-09 15:00:00,mix_regression,8.67,6.211,1.0,0.5,14,51
2004-11-09 18:00:00,mix_regression,7.0,8.455,1.0,0.5,14,63
2004-11-09 21:00:00,mix_regression,7.67,8.068,1.0,0.5,14,69
2003-10-31,mix_regression,-1.0,-1.0,-1.0,0.5,14,55
2003-10-31 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,43
2003-10-31 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,65
2003-10-31 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,42
2003-10-31 12:00:00,mix_regression,4.67,-1.0,-1.0,0.5,14,65
2003-10-31 15:00:00,mix_regression,4.0,4.213,0.99,0.5,14,50
2003-10-31 18:00:00,mix_regression,4.33,3.886,1.0,0.5,14,45
2003-10-31 21:00:00,mix_regression,5.0,4.196,0.99,0.5,14,64
2000-10-05,mix_regression,6.67,4.287,1.0,0.5,14,58
2000-10-05 03:00:00,mix_regression,7.67,6.15,1.0,0.5,14,58
2000-10-05 06:00:00,mix_regression,7.33,7.062,1.0,0.5,14,68
2000-10-05 09:00:00,mix_regression,7.67,6.807,1.0,0.5,14,44
2000-10-05 12:00:00,mix_regression,6.67,6.549,1.0,0.5,14,65
2000-10-05 15:00:00,mix_regression,6.33,5.777,0.99,0.5,14,65
2000-10-05 18:00:00,mix_regression,5.0,5.457,0.22,0.5,14,61
2000-10-05 21:00:00,mix_regression,2.67,4.281,0.0,0.5,14,62
2003-05-29,mix_regression,3.67,3.744,0.73,0.5,14,65
2003-05-29 03:00:00,mix_regression,3.67,3.53,1.0,0.5,14,61
2003-05-29 06:00:00,mix_regression,3.0,3.381,1.0,0.5,14,42
2003-05-29 09:00:00,mix_regression,7.0,2.773,1.0,0.5,14,48
2003-05-29 12:00:00,mix_regression,7.67,5.502,1.0,0.5,14,59
2003-05-29 15:00:00,mix_regression,8.33,6.409,1.0,0.5,14,62
2003-05-29 18:00:00,mix_regression,8.33,9.0,1.0,0.5,14,47
2003-05-29 21:00:00,mix_regression,7.33,9.0,1.0,0.5,14,60
2003-08-18,mix_regression,6.33,5.508,1.0,0.5,14,43
2003-08-18 03:00:00,mix_regression,7.0,4.608,1.0,0.5,14,45
2003-08-18 06:00:00,mix_regression,6.67,5.472,1.0,0.5,14,44
2003-08-18 09:00:00,mix_regression,7.0,5.211,1.0,0.5,14,60
2003-08-18 12:00:00,mix_regression,7.33,5.661,1.0,0.5,14,52
2003-08-18 15:00:00,mix_regression,6.33,5.908,1.0,0.5,14,61
2003-08-18 18:00:00,mix_regression,6.0,5.515,1.0,0.5,14,56
2003-08-18 21:00:00,mix_regression,5.67,5.466,0.93,0.5,14,49
2001-11-24,mix_regression,5.33,3.076,1.0,0.5,14,45
2001-11-24 03:00:00,mix_regression,8.33,4.267,1.0,0.5,14,69
2001-11-24 06:00:00,mix_regression,7.0,5.353,1.0,0.5,14,63
2001-11-24 09:00:00,mix_regression,7.67,6.822,1.0,0.5,14,64
2001-11-24 12:00:00,mix_regression,7.33,7.227,1.0,0.5,14,53
2001-11-24 15:00:00,mix_regression,3.0,5.965,0.93,0.5,14,45
2001-11-24 18:00:00,mix_regression,4.67,2.775,0.97,0.5,14,46
2001-11-24 21:00:00,mix_regression,1.67,3.819,0.63,0.5,14,44
2005-08-24,mix_regression,3.33,2.665,1.0,0.5,14,55
2005-08-24 03:00:00,mix_regression,6.33,3.185,1.0,0.5,14,53
2005-08-24 06:00:00,mix_regression,8.67,7.205,1.0,0.5,14,48
2005-08-24 09:00:00,mix_regression,7.33,9.0,1.0,0.5,14,68
2005-08-24 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,51
2005-08-24 15:00:00,mix_regression,6.33,-1.0,-1.0,0.5,14,58
2005-08-24 18:00:00,mix_regression,4.33,5.98,0.98,0.5,14,57
2005-08-24 21:00:00,mix_regression,4.67,4.245,0.77,0.5,14,58
2005-09-11,mix_regression,7.0,5.885,1.0,0.5,14,54
2005-09-11 03:00:00,mix_regression,7.67,7.271,1.0,0.5,14,49
2005-09-11 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,56
2005-09-11 09:00:00,mix_regression,7.0,-1.0,-1.0,0.5,14,58
2005-09-11 12:00:00,mix_regression,5.33,6.174,1.0,0.5,14,60
2005-09-11 15:00:00,mix_regression,6.0,4.946,1.0,0.5,14,69
2005-09-11 18:00:00,mix_regression,4.67,5.381,1.0,0.5,14,60
2005-09-11 21:00:00,mix_regression,4.67,4.642,1.0,0.5,14,50
2001-10-22,mix_regression,4.67,6.547,1.0,0.5,14,44
2001-10-22 03:00:00,mix_regression,3.67,4.703,1.0,0.5,14,48
2001-10-22 06:00:00,mix_regression,6.0,4.114,1.0,0.5,14,47
2001-10-22 09:00:00,mix_regression,6.0,5.561,1.0,0.5,14,64
2001-10-22 12:00:00,mix_regression,7.33,5.672,1.0,0.5,14,49
2001-10-22 15:00:00,mix_regression,7.0,6.55,1.0,0.5,14,48
2001-10-22 18:00:00,mix_regression,7.0,5.878,1.0,0.5,14,61
2001-10-22 21:00:00,mix_regression,5.33,5.68,0.98,0.5,14,63
2006-12-15,mix_regression,7.67,7.211,1.0,0.5,14,51
2006-12-15 03:00:00,mix_regression,6.67,6.509,1.0,0.5,14,44
2006-12-15 06:00:00,mix_regression,5.67,5.53,1.0,0.5,14,60
2006-12-15 09:00:00,mix_regression,6.0,4.365,0.99,0.5,14,43
2006-12-15 12:00:00,mix_regression,4.0,4.639,0.88,0.5,14,57
2006-12-15 15:00:00,mix_regression,4.0,3.141,0.71,0.5,14,44
2006-12-15 18:00:00,mix_regression,3.67,3.227,0.37,0.5,14,59
2006-12-15 21:00:00,mix_regression,3.0,3.828,0.03,0.5,14,56
2000-05-24,mix_regression,7.67,6.816,1.0,0.5,14,50
2000-05-24 03:00:00,mix_regression,6.0,7.543,1.0,0.5,14,43
2000-05-24 06:00:00,mix_regression,5.67,5.19,1.0,0.5,14,59
2000-05-24 09:00:00,mix_regression,5.0,5.023,1.0,0.5,14,68
2000-05-24 12:00:00,mix_regression,5.0,4.195,1.0,0.5,14,45
2000-05-24 15:00:00,mix_regression,6.0,4.186,0.99,0.5,14,49
2000-05-24 18:00:00,mix_regression,4.33,4.882,0.99,0.5,14,58
2000-05-24 21:00:00,mix_regression,4.67,3.825,0.99,0.5,14,59
2005-05-08,mix_regression,5.33,5.162,1.0,0.5,14,61
2005-05-08 03:00:00,mix_regression,3.67,3.736,1.0,0.5,14,47
2005-05-08 06:00:00,mix_regression,6.0,3.325,1.0,0.5,14,48
2005-05-08 09:00:00,mix_regression,8.33,6.695,1.0,0.5,14,50
2005-05-08 12:00:00,mix_regression,7.67,9.0,1.0,0.5,14,58
2005-05-08 15:00:00,mix_regression,5.33,8.421,0.98,0.5,14,61
2005-05-08 18:00:00,mix_regression,3.67,5.601,0.57,0.5,14,60
2005-05-08 21:00:00,mix_regression,3.0,3.602,0.03,0.5,14,50
2005-05-30,mix_regression,3.33,3.668,1.0,0.5,14,49
2005-05-30 03:00:00,mix_regression,6.33,2.88,1.0,0.5,14,63
2005-05-30 06:00:00,mix_regression,6.33,4.954,1.0,0.5,14,67
2005-05-30 09:00:00,mix_regression,7.33,5.251,1.0,0.5,14,58
2005-05-30 12:00:00,mix_regression,7.67,5.825,1.0,0.5,14,51
2005-05-30 15:00:00,mix_regression,6.67,6.047,1.0,0.5,14,65
2005-05-30 18:00:00,mix_regression,4.67,5.337,0.89,0.5,14,46
2005-05-30 21:00:00,mix_regression,3.33,4.25,0.37,0.5,14,59
2012-03-09,mix_regression,6.33,4.645,1.0,0.5,14,60
2012-03-09 03:00:00,mix_regression,8.0,5.977,1.0,0.5,14,60
2012-03-09 06:00:00,mix_regression,7.33,7.117,1.0,0.5,14,51
2012-03-09 09:00:00,mix_regression,6.67,6.53,1.0,0.5,14,51
2012-03-09 12:00:00,mix_regression,5.67,6.077,0.87,0.5,14,61
2012-03-09 15:00:00,mix_regression,3.0,5.001,0.65,0.5,14,51
2012-03-09 18:00:00,mix_regression,2.33,3.467,0.69,0.5,14,67
2012-03-09 21:00:00,mix_regression,4.67,2.844,0.76,0.5,14,53
2005-05-15,mix_regression,5.67,3.522,1.0,0.5,14,56
2005-05-15 03:00:00,mix_regression,8.33,8.104,1.0,0.5,14,66
2005-05-15 06:00:00,mix_regression,7.67,6.305,1.0,0.5,14,55
2005-05-15 09:00:00,mix_regression,4.0,5.529,1.0,0.5,14,62
2005-05-15 12:00:00,mix_regression,4.0,2.554,1.0,0.5,14,51
2005-05-15 15:00:00,mix_regression,5.0,3.085,1.0,0.5,14,65
2005-05-15 18:00:00,mix_regression,5.0,4.064,1.0,0.5,14,42
2005-05-15 21:00:00,mix_regression,4.0,4.09,1.0,0.5,14,60
2001-04-11,mix_regression,2.33,2.606,0.01,0.5,14,68
2001-04-11 03:00:00,mix_regression,2.0,2.318,0.08,0.5,14,67
2001-04-11 06:00:00,mix_regression,2.0,2.113,1.0,0.5,14,45
2001-04-11 09:00:00,mix_regression,3.67,1.875,1.0,0.5,14,45
2001-04-11 12:00:00,mix_regression,8.0,3.162,1.0,0.5,14,65
2001-04-11 15:00:00,mix_regression,7.67,6.979,1.0,0.5,14,65
2001-04-11 18:00:00,mix_regression,8.33,7.28,1.0,0.5,14,48
2001-04-11 21:00:00,mix_regression,7.33,7.9,1.0,0.5,14,64
2005-01-18,mix_regression,5.67,5.831,1.0,0.5,14,55
2005-01-18 03:00:00,mix_regression,7.67,4.6,1.0,0.5,14,61
2005-01-18 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,63
2005-01-18 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,43
2005-01-18 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,45
2005-01-18 15:00:00,mix_regression,5.0,-1.0,-1.0,0.5,14,51
2005-01-18 18:00:00,mix_regression,5.67,4.88,1.0,0.5,14,61
2005-01-18 21:00:00,mix_regression,6.33,6.153,1.0,0.5,14,46
2000-04-06,mix_regression,4.33,1.683,0.3,0.5,14,60
2000-04-06 03:00:00,mix_regression,2.67,3.279,0.11,0.5,14,57
2000-04-06 06:00:00,mix_regression,2.33,2.362,0.95,0.5,14,55
2000-04-06 09:00:00,mix_regression,3.33,2.239,1.0,0.5,14,63
2000-04-06 12:00:00,mix_regression,6.67,2.798,1.0,0.5,14,53
2000-04-06 15:00:00,mix_regression,8.33,5.625,1.0,0.5,14,55
2000-04-06 18:00:00,mix_regression,8.33,7.882,1.0,0.5,14,68
2000-04-06 21:00:00,mix_regression,8.67,8.429,1.0,0.5,14,67
2012-07-15,mix_regression,5.33,2.053,1.0,0.5,14,44
2012-07-15 03:00:00,mix_regression,6.67,3.486,1.0,0.5,14,56
2012-07-15 06:00:00,mix_regression,6.0,5.925,1.0,0.5,14,64
2012-07-15 09:00:00,mix_regression,5.33,5.571,1.0,0.5,14,65
2012-07-15 12:00:00,mix_regression,6.0,4.897,1.0,0.5,14,67
2012-07-15 15:00:00,mix_regression,7.0,5.466,1.0,0.5,14,66
2012-07-15 18:00:00,mix_regression,6.0,6.118,1.0,0.5,14,55
2012-07-15 21:00:00,mix_regression,6.33,5.459,1.0,0.5,14,44
2002-05-23,mix_regression,2.67,2.62,0.97,0.5,14,56
2002-05-23 03:00:00,mix_regression,2.0,3.059,1.0,0.5,14,56
2002-05-23 06:00:00,mix_regression,6.67,2.202,1.0,0.5,14,69
2002-05-23 09:00:00,mix_regression,7.67,6.09,1.0,0.5,14,54
2002-05-23 12:00:00,mix_regression,8.33,7.504,1.0,0.5,14,56
2002-05-23 15:00:00,mix_regression,5.0,3.967,0.11,0.5,14,62
2002-05-23 18:00:00,mix_regression,3.33,5.859,0.0,0.5,14,69
2002-05-23 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,43
2005-09-12,mix_regression,4.33,4.535,1.0,0.5,14,66
2005-09-12 03:00:00,mix_regression,7.0,4.256,1.0,0.5,14,65
2005-09-12 06:00:00,mix_regression,5.67,5.939,1.0,0.5,14,62
2005-09-12 09:00:00,mix_regression,4.67,5.779,1.0,0.5,14,58
2005-09-12 12:00:00,mix_regression,6.0,5.546,1.0,0.5,14,56
2005-09-12 15:00:00,mix_regression,6.0,5.911,1.0,0.5,14,49
2005-09-12 18:00:00,mix_regression,7.0,5.607,1.0,0.5,14,65
2005-09-12 21:00:00,mix_regression,5.67,6.42,0.99,0.5,14,58
2001-03-20,mix_regression,5.67,4.452,1.0,0.5,14,59
2001-03-20 03:00:00,mix_regression,6.0,4.727,1.0,0.5,14,65
2001-03-20 06:00:00,mix_regression,5.67,4.892,1.0,0.5,14,55
2001-03-20 09:00:00,mix_regression,7.33,5.054,1.0,0.5,14,42
2001-03-20 12:00:00,mix_regression,7.0,6.65,1.0,0.5,14,49
2001-03-20 15:00:00,mix_regression,4.33,6.366,0.94,0.5,14,65
2001-03-20 18:00:00,mix_regression,3.67,4.524,0.59,0.5,14,43
2001-03-20 21:00:00,mix_regression,4.0,4.674,0.24,0.5,14,57
2000-04-07,mix_regression,6.0,8.985,1.0,0.5,14,53
2000-04-07 03:00:00,mix_regression,6.0,6.03,0.99,0.5,14,69
2000-04-07 06:00:00,mix_regression,4.0,5.099,0.92,0.5,14,57
2000-04-07 09:00:00,mix_regression,4.0,3.72,0.86,0.5,14,46
2000-04-07 12:00:00,mix_regression,4.33,3.599,0.83,0.5,14,66
2000-04-07 15:00:00,mix_regression,3.67,4.572,0.36,0.5,14,68
2000-04-07 18:00:00,mix_regression,3.67,3.113,0.11,0.5,14,69
2000-04-07 21:00:00,mix_regression,2.33,3.133,0.07,0.5,14,43
2013-03-17,mix_regression,2.33,1.452,1.0,0.5,14,52
2013-03-17 03:00:00,mix_regression,6.67,-1.0,-1.0,0.5,14,50
2013-03-17 06:00:00,mix_regression,6.33,5.743,1.0,0.5,14,42
2013-03-17 09:00:00,mix_regression,5.67,5.504,1.0,0.5,14,45
2013-03-17 12:00:00,mix_regression,6.33,5.02,1.0,0.5,14,57
2013-03-17 15:00:00,mix_regression,6.67,5.449,1.0,0.5,14,69
2013-03-17 18:00:00,mix_regression,6.0,5.525,0.89,0.5,14,63
2013-03-17 21:00:00,mix_regression,3.0,4.479,0.08,0.5,14,48
2003-10-29,mix_regression,-1.0,-1.0,-1.0,0.5,27,77
2003-10-29 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,78
2003-10-29 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,81
2003-10-29 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,72
2003-10-29 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,63
2003-10-29 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,65
2003-10-29 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,79
2003-10-29 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,78
2001-03-31,mix_regression,8.67,6.163,1.0,0.5,27,79
2001-03-31 03:00:00,mix_regression,8.67,9.0,1.0,0.5,27,72
2001-03-31 06:00:00,mix_regression,6.33,8.91,1.0,0.5,27,55
2001-03-31 09:00:00,mix_regression,7.0,7.031,1.0,0.5,27,58
2001-03-31 12:00:00,mix_regression,8.0,6.384,1.0,0.5,27,63
2001-03-31 15:00:00,mix_regression,8.33,8.283,1.0,0.5,27,66
2001-03-31 18:00:00,mix_regression,7.33,7.866,1.0,0.5,27,77
2001-03-31 21:00:00,mix_regression,5.0,6.319,1.0,0.5,27,81
2003-10-30,mix_regression,-1.0,-1.0,-1.0,0.5,27,60
2003-10-30 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,72
2003-10-30 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,70
2003-10-30 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,73
2003-10-30 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,74
2003-10-30 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,82
2003-10-30 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,79
2003-10-30 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,80
2004-07-27,mix_regression,7.67,8.332,1.0,0.5,27,75
2004-07-27 03:00:00,mix_regression,7.33,9.0,1.0,0.5,27,67
2004-07-27 06:00:00,mix_regression,8.0,8.309,1.0,0.5,27,72
2004-07-27 09:00:00,mix_regression,8.67,8.552,1.0,0.5,27,60
2004-07-27 12:00:00,mix_regression,8.33,8.202,1.0,0.5,27,56
2004-07-27 15:00:00,mix_regression,6.33,6.983,1.0,0.5,27,69
2004-07-27 18:00:00,mix_regression,6.0,6.367,0.98,0.5,27,75
2004-07-27 21:00:00,mix_regression,3.33,5.612,0.52,0.5,27,57
2000-07-15,mix_regression,-1.0,-1.0,-1.0,0.5,27,79
2000-07-15 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,56
2000-07-15 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,55
2000-07-15 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,70
2000-07-15 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,58
2000-07-15 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,70
2000-07-15 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,80
2000-07-15 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,67
2004-11-10,mix_regression,8.33,7.465,1.0,0.5,27,65
2004-11-10 03:00:00,mix_regression,8.67,7.996,1.0,0.5,27,56
2004-11-10 06:00:00,mix_regression,8.33,7.964,1.0,0.5,27,75
2004-11-10 09:00:00,mix_regression,7.33,7.345,1.0,0.5,27,76
2004-11-10 12:00:00,mix_regression,6.33,6.376,1.0,0.5,27,72
2004-11-10 15:00:00,mix_regression,5.33,5.251,0.99,0.5,27,59
2004-11-10 18:00:00,mix_regression,4.33,4.352,0.98,0.5,27,69
2004-11-10 21:00:00,mix_regression,4.0,3.835,0.98,0.5,27,64
2004-07-25,mix_regression,7.33,6.207,1.0,0.5,27,76
2004-07-25 03:00:00,mix_regression,6.33,6.324,1.0,0.5,27,82
2004-07-25 06:00:00,mix_regression,7.67,5.682,1.0,0.5,27,55
2004-07-25 09:00:00,mix_regression,7.33,7.001,1.0,0.5,27,61
2004-07-25 12:00:00,mix_regression,8.0,6.544,1.0,0.5,27,57
2004-07-25 15:00:00,mix_regression,7.33,-1.0,-1.0,0.5,27,73
2004-07-25 18:00:00,mix_regression,7.33,5.672,1.0,0.5,27,81
2004-07-25 21:00:00,mix_regression,7.33,6.135,0.98,0.5,27,56
2003-11-20,mix_regression,3.67,1.847,1.0,0.5,27,78
2003-11-20 03:00:00,mix_regression,6.33,3.178,1.0,0.5,27,67
2003-11-20 06:00:00,mix_regression,6.33,5.081,1.0,0.5,27,74
2003-11-20 09:00:00,mix_regression,7.67,5.425,1.0,0.5,27,64
2003-11-20 12:00:00,mix_regression,8.67,6.399,1.0,0.5,27,74
2003-11-20 15:00:00,mix_regression,8.67,8.509,1.0,0.5,27,68
2003-11-20 18:00:00,mix_regression,8.0,8.089,1.0,0.5,27,73
2003-11-20 21:00:00,mix_regression,6.67,7.295,1.0,0.5,27,66
2001-11-06,mix_regression,8.67,7.581,1.0,0.5,27,78
2001-11-06 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,55
2001-11-06 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,61
2001-11-06 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,66
2001-11-06 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,59
2001-11-06 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,77
2001-11-06 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,62
2001-11-06 21:00:00,mix_regression,5.67,-1.0,-1.0,0.5,27,81
2004-11-08,mix_regression,8.67,8.653,1.0,0.5,27,79
2004-11-08 03:00:00,mix_regression,8.33,8.799,1.0,0.5,27,72
2004-11-08 06:00:00,mix_regression,7.0,6.631,1.0,0.5,27,60
2004-11-08 09:00:00,mix_regression,5.0,-1.0,-1.0,0.5,27,66
2004-11-08 12:00:00,mix_regression,2.67,4.455,0.95,0.5,27,82
2004-11-08 15:00:00,mix_regression,4.33,2.765,1.0,0.5,27,70
