date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2004-07-27,gpr_rq,7.67,6.082,1.0,0.5,0.678,14,42
2004-07-27 03:00:00,gpr_rq,7.33,6.414,1.0,0.5,0.621,14,48
2004-07-27 06:00:00,gpr_rq,8.0,6.332,1.0,0.5,0.623,14,47
2004-07-27 09:00:00,gpr_rq,8.67,6.552,1.0,0.5,0.627,14,63
2004-07-27 12:00:00,gpr_rq,8.33,6.412,1.0,0.5,0.642,14,68
2004-07-27 15:00:00,gpr_rq,6.33,6.384,0.95,0.5,0.679,14,49
2004-07-27 18:00:00,gpr_rq,6.0,6.299,0.76,0.5,0.671,14,42
2004-07-27 21:00:00,gpr_rq,3.33,3.043,0.49,0.5,0.926,14,62
2000-07-15,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,63
2000-07-15 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,48
2000-07-15 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,48
2000-07-15 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,58
2000-07-15 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,53
2000-07-15 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,45
2000-07-15 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,51
2000-07-15 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,59
2004-11-10,gpr_rq,8.33,5.849,1.0,0.5,0.688,14,54
2004-11-10 03:00:00,gpr_rq,8.67,6.34,1.0,0.5,0.676,14,50
2004-11-10 06:00:00,gpr_rq,8.33,5.987,0.99,0.5,0.713,14,57
2004-11-10 09:00:00,gpr_rq,7.33,6.212,0.99,0.5,0.718,14,64
2004-11-10 12:00:00,gpr_rq,6.33,6.772,0.97,0.5,0.686,14,53
2004-11-10 15:00:00,gpr_rq,5.33,6.222,0.91,0.5,0.696,14,57
2004-11-10 18:00:00,gpr_rq,4.33,5.967,0.71,0.5,0.705,14,57
2004-11-10 21:00:00,gpr_rq,4.0,6.796,0.84,0.5,0.673,14,52
2004-07-25,gpr_rq,7.33,5.932,1.0,0.5,0.471,14,59
2004-07-25 03:00:00,gpr_rq,6.33,6.478,1.0,0.5,0.451,14,59
2004-07-25 06:00:00,gpr_rq,7.67,6.224,1.0,0.5,0.439,14,48
2004-07-25 09:00:00,gpr_rq,7.33,5.761,1.0,0.5,0.456,14,50
2004-07-25 12:00:00,gpr_rq,8.0,5.528,1.0,0.5,0.591,14,56
2004-07-25 15:00:00,gpr_rq,7.33,5.967,0.99,0.5,0.616,14,67
2004-07-25 18:00:00,gpr_rq,7.33,5.9,0.97,0.5,0.633,14,53
2004-07-25 21:00:00,gpr_rq,7.33,6.209,0.87,0.5,0.599,14,53
2003-11-20,gpr_rq,3.67,5.112,0.99,0.5,0.573,14,49
2003-11-20 03:00:00,gpr_rq,6.33,5.146,1.0,0.5,0.563,14,59
2003-11-20 06:00:00,gpr_rq,6.33,5.096,1.0,0.5,0.538,14,61
2003-11-20 09:00:00,gpr_rq,7.67,5.17,1.0,0.5,0.539,14,63
2003-11-20 12:00:00,gpr_rq,8.67,5.19,1.0,0.5,0.575,14,64
2003-11-20 15:00:00,gpr_rq,8.67,5.174,1.0,0.5,0.659,14,49
2003-11-20 18:00:00,gpr_rq,8.0,5.552,1.0,0.5,0.688,14,61
2003-11-20 21:00:00,gpr_rq,6.67,5.559,0.99,0.5,0.685,14,44
2001-11-06,gpr_rq,8.67,5.747,0.98,0.5,0.68,14,69
2001-11-06 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,50
2001-11-06 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,61
2001-11-06 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,47
2001-11-06 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,51
2001-11-06 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,61
2001-11-06 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,50
2004-11-08,gpr_rq,8.67,4.951,1.0,0.5,0.58,14,57
2004-11-08 03:00:00,gpr_rq,8.33,5.246,0.98,0.5,0.695,14,57
2004-11-08 06:00:00,gpr_rq,7.0,6.341,0.84,0.5,0.683,14,45
2004-11-08 09:00:00,gpr_rq,5.0,1.414,0.45,0.5,0.928,14,50
2004-11-08 12:00:00,gpr_rq,2.67,1.334,0.36,0.5,0.933,14,46
2004-11-08 15:00:00,gpr_rq,4.33,6.437,0.68,0.5,0.667,14,45
2004-11-08 18:00:00,gpr_rq,5.33,5.823,0.82,0.5,0.69,14,67
2004-11-08 21:00:00,gpr_rq,5.67,6.032,0.81,0.5,0.674,14,43
2000-08-12,gpr_rq,7.33,5.286,1.0,0.5,0.473,14,45
2000-08-12 03:00:00,gpr_rq,7.67,5.545,1.0,0.5,0.537,14,60
2000-08-12 06:00:00,gpr_rq,7.67,5.326,1.0,0.5,0.512,14,51
2000-08-12 09:00:00,gpr_rq,7.33,5.256,1.0,0.5,0.581,14,45
2000-08-12 12:00:00,gpr_rq,7.33,5.182,0.99,0.5,0.616,14,51
2000-08-12 15:00:00,gpr_rq,6.33,5.19,0.98,0.5,0.604,14,59
2000-08-12 18:00:00,gpr_rq,3.67,5.342,0.97,0.5,0.631,14,48
2000-08-12 21:00:00,gpr_rq,4.33,5.445,0.86,0.5,0.636,14,49
2004-11-09,gpr_rq,6.0,5.859,0.94,0.5,0.692,14,50
2004-11-09 03:00:00,gpr_rq,5.0,5.65,0.99,0.5,0.688,14,69
2004-11-09 06:00:00,gpr_rq,6.0,5.735,1.0,0.5,0.676,14,51
2004-11-09 09:00:00,gpr_rq,7.0,6.081,1.0,0.5,0.727,14,47
2004-11-09 12:00:00,gpr_rq,6.67,6.15,1.0,0.5,0.721,14,51
2004-11-09 15:00:00,gpr_rq,8.67,6.001,1.0,0.5,0.727,14,54
2004-11-09 18:00:00,gpr_rq,7.0,6.299,1.0,0.5,0.727,14,64
2004-11-09 21:00:00,gpr_rq,7.67,5.895,1.0,0.5,0.684,14,49
2003-10-31,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,62
2003-10-31 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,50
2003-10-31 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,51
2003-10-31 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,44
2003-10-31 15:00:00,gpr_rq,4.0,5.15,0.97,0.5,0.584,14,56
2003-10-31 18:00:00,gpr_rq,4.33,5.053,0.98,0.5,0.583,14,42
2003-10-31 21:00:00,gpr_rq,5.0,5.049,0.96,0.5,0.588,14,65
2000-10-05,gpr_rq,6.67,5.953,1.0,0.5,0.64,14,67
2000-10-05 03:00:00,gpr_rq,7.67,5.444,1.0,0.5,0.601,14,52
2000-10-05 06:00:00,gpr_rq,7.33,5.413,1.0,0.5,0.69,14,64
2000-10-05 09:00:00,gpr_rq,7.67,5.245,1.0,0.5,0.683,14,69
2000-10-05 12:00:00,gpr_rq,6.67,5.587,0.98,0.5,0.669,14,50
2000-10-05 15:00:00,gpr_rq,6.33,5.448,0.79,0.5,0.679,14,63
2000-10-05 18:00:00,gpr_rq,5.0,2.701,0.23,0.5,0.902,14,67
2000-10-05 21:00:00,gpr_rq,2.67,2.948,0.04,0.5,0.9,14,57
2003-05-29,gpr_rq,3.67,5.173,0.84,0.5,0.508,14,44
2003-05-29 03:00:00,gpr_rq,3.67,5.229,0.98,0.5,0.504,14,42
2003-05-29 06:00:00,gpr_rq,3.0,5.163,1.0,0.5,0.521,14,61
2003-05-29 09:00:00,gpr_rq,7.0,5.229,1.0,0.5,0.522,14,48
2003-05-29 12:00:00,gpr_rq,7.67,5.275,1.0,0.5,0.53,14,68
2003-05-29 15:00:00,gpr_rq,8.33,5.528,1.0,0.5,0.544,14,68
2003-05-29 18:00:00,gpr_rq,8.33,5.461,1.0,0.5,0.492,14,44
2003-05-29 21:00:00,gpr_rq,7.33,4.973,1.0,0.5,0.659,14,61
2003-08-18,gpr_rq,6.33,5.102,0.99,0.5,0.491,14,69
2003-08-18 03:00:00,gpr_rq,7.0,5.128,1.0,0.5,0.464,14,46
2003-08-18 06:00:00,gpr_rq,6.67,5.322,0.99,0.5,0.545,14,61
2003-08-18 09:00:00,gpr_rq,7.0,5.326,0.99,0.5,0.547,14,57
2003-08-18 12:00:00,gpr_rq,7.33,5.437,0.98,0.5,0.52,14,50
2003-08-18 15:00:00,gpr_rq,6.33,5.449,0.94,0.5,0.592,14,53
2003-08-18 18:00:00,gpr_rq,6.0,5.544,0.67,0.5,0.56,14,47
2003-08-18 21:00:00,gpr_rq,5.67,2.982,0.17,0.5,0.895,14,48
2001-11-24,gpr_rq,5.33,5.557,1.0,0.5,0.704,14,55
2001-11-24 03:00:00,gpr_rq,8.33,5.59,1.0,0.5,0.715,14,52
2001-11-24 06:00:00,gpr_rq,7.0,5.116,1.0,0.5,0.797,14,63
2001-11-24 09:00:00,gpr_rq,7.67,5.797,1.0,0.5,0.756,14,44
2001-11-24 12:00:00,gpr_rq,7.33,5.599,1.0,0.5,0.777,14,64
2001-11-24 15:00:00,gpr_rq,3.0,5.533,0.97,0.5,0.706,14,66
2001-11-24 18:00:00,gpr_rq,4.67,5.892,1.0,0.5,0.669,14,44
2001-11-24 21:00:00,gpr_rq,1.67,5.663,0.97,0.5,0.691,14,59
2005-08-24,gpr_rq,3.33,5.237,1.0,0.5,0.425,14,45
2005-08-24 03:00:00,gpr_rq,6.33,5.451,1.0,0.5,0.481,14,63
2005-08-24 06:00:00,gpr_rq,8.67,5.089,1.0,0.5,0.468,14,47
2005-08-24 09:00:00,gpr_rq,7.33,5.116,1.0,0.5,0.628,14,47
2005-08-24 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,61
2005-08-24 18:00:00,gpr_rq,4.33,5.381,0.8,0.5,0.675,14,42
2005-08-24 21:00:00,gpr_rq,4.67,2.572,0.49,0.5,0.897,14,43
2005-09-11,gpr_rq,7.0,5.178,1.0,0.5,0.714,14,52
2005-09-11 03:00:00,gpr_rq,7.67,5.111,1.0,0.5,0.728,14,64
2005-09-11 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,48
2005-09-11 12:00:00,gpr_rq,5.33,5.605,1.0,0.5,0.662,14,67
2005-09-11 15:00:00,gpr_rq,6.0,5.712,1.0,0.5,0.666,14,44
2005-09-11 18:00:00,gpr_rq,4.67,5.527,0.99,0.5,0.677,14,53
2005-09-11 21:00:00,gpr_rq,4.67,5.362,1.0,0.5,0.653,14,69
2001-10-22,gpr_rq,4.67,5.385,0.97,0.5,0.618,14,54
2001-10-22 03:00:00,gpr_rq,3.67,5.491,0.93,0.5,0.629,14,53
2001-10-22 06:00:00,gpr_rq,6.0,5.527,0.99,0.5,0.634,14,63
2001-10-22 09:00:00,gpr_rq,6.0,5.55,1.0,0.5,0.627,14,61
2001-10-22 12:00:00,gpr_rq,7.33,5.441,1.0,0.5,0.62,14,45
2001-10-22 15:00:00,gpr_rq,7.0,5.297,0.99,0.5,0.623,14,54
2001-10-22 18:00:00,gpr_rq,7.0,5.374,0.97,0.5,0.661,14,56
2001-10-22 21:00:00,gpr_rq,5.33,5.567,0.71,0.5,0.652,14,67
2006-12-15,gpr_rq,7.67,5.085,0.96,0.5,0.624,14,48
2006-12-15 03:00:00,gpr_rq,6.67,5.369,0.92,0.5,0.655,14,47
2006-12-15 06:00:00,gpr_rq,5.67,5.525,0.83,0.5,0.645,14,66
2006-12-15 09:00:00,gpr_rq,6.0,5.222,0.74,0.5,0.658,14,51
2006-12-15 12:00:00,gpr_rq,4.0,5.639,0.59,0.5,0.655,14,68
2006-12-15 15:00:00,gpr_rq,4.0,5.337,0.73,0.5,0.66,14,63
2006-12-15 18:00:00,gpr_rq,3.67,5.372,0.6,0.5,0.649,14,55
2006-12-15 21:00:00,gpr_rq,3.0,1.553,0.24,0.5,0.894,14,45
2000-05-24,gpr_rq,7.67,6.224,1.0,0.5,0.687,14,53
2000-05-24 03:00:00,gpr_rq,6.0,5.784,0.99,0.5,0.633,14,45
2000-05-24 06:00:00,gpr_rq,5.67,5.994,0.91,0.5,0.708,14,53
2000-05-24 09:00:00,gpr_rq,5.0,7.035,0.83,0.5,0.645,14,61
2000-05-24 12:00:00,gpr_rq,5.0,6.035,0.81,0.5,0.698,14,56
2000-05-24 15:00:00,gpr_rq,6.0,5.688,0.8,0.5,0.677,14,51
2000-05-24 18:00:00,gpr_rq,4.33,5.575,0.73,0.5,0.611,14,46
2000-05-24 21:00:00,gpr_rq,4.67,5.665,0.72,0.5,0.69,14,68
2005-05-08,gpr_rq,5.33,5.322,0.99,0.5,0.495,14,60
2005-05-08 03:00:00,gpr_rq,3.67,5.11,1.0,0.5,0.487,14,44
2005-05-08 06:00:00,gpr_rq,6.0,4.884,1.0,0.5,0.452,14,43
2005-05-08 09:00:00,gpr_rq,8.33,5.363,1.0,0.5,0.56,14,52
2005-05-08 12:00:00,gpr_rq,7.67,5.341,1.0,0.5,0.654,14,66
2005-05-08 15:00:00,gpr_rq,5.33,5.982,0.97,0.5,0.65,14,46
2005-05-08 18:00:00,gpr_rq,3.67,5.439,0.56,0.5,0.567,14,68
2005-05-08 21:00:00,gpr_rq,3.0,2.754,0.09,0.5,0.88,14,66
2005-05-30,gpr_rq,3.33,5.292,0.97,0.5,0.619,14,46
2005-05-30 03:00:00,gpr_rq,6.33,5.307,1.0,0.5,0.586,14,60
2005-05-30 06:00:00,gpr_rq,6.33,5.222,1.0,0.5,0.637,14,49
2005-05-30 09:00:00,gpr_rq,7.33,5.398,1.0,0.5,0.649,14,42
2005-05-30 12:00:00,gpr_rq,7.67,5.385,0.97,0.5,0.647,14,69
2005-05-30 15:00:00,gpr_rq,6.67,5.479,0.65,0.5,0.666,14,59
2005-05-30 18:00:00,gpr_rq,4.67,2.321,0.34,0.5,0.913,14,56
2005-05-30 21:00:00,gpr_rq,3.33,2.091,0.21,0.5,0.932,14,50
2012-03-09,gpr_rq,6.33,4.71,0.99,0.5,0.506,14,50
2012-03-09 03:00:00,gpr_rq,8.0,4.942,0.99,0.5,0.47,14,61
2012-03-09 06:00:00,gpr_rq,7.33,5.115,0.98,0.5,0.597,14,54
2012-03-09 09:00:00,gpr_rq,6.67,5.855,0.87,0.5,0.592,14,63
2012-03-09 12:00:00,gpr_rq,5.67,2.463,0.37,0.5,0.89,14,47
2012-03-09 15:00:00,gpr_rq,3.0,2.341,0.19,0.5,0.884,14,48
2012-03-09 18:00:00,gpr_rq,2.33,2.463,0.17,0.5,0.878,14,53
2012-03-09 21:00:00,gpr_rq,4.67,2.188,0.21,0.5,0.874,14,44
2005-05-15,gpr_rq,5.67,5.277,1.0,0.5,0.586,14,45
2005-05-15 03:00:00,gpr_rq,8.33,5.664,1.0,0.5,0.67,14,62
2005-05-15 06:00:00,gpr_rq,7.67,5.401,0.99,0.5,0.57,14,53
2005-05-15 09:00:00,gpr_rq,4.0,5.43,0.91,0.5,0.629,14,47
2005-05-15 12:00:00,gpr_rq,4.0,5.249,0.9,0.5,0.653,14,61
2005-05-15 15:00:00,gpr_rq,5.0,5.247,0.92,0.5,0.651,14,62
2005-05-15 18:00:00,gpr_rq,5.0,5.115,0.96,0.5,0.616,14,69
2005-05-15 21:00:00,gpr_rq,4.0,5.18,0.96,0.5,0.623,14,50
2001-04-11,gpr_rq,2.33,3.353,0.05,0.5,0.879,14,47
2001-04-11 03:00:00,gpr_rq,2.0,3.189,0.16,0.5,0.871,14,46
2001-04-11 06:00:00,gpr_rq,2.0,5.792,1.0,0.5,0.693,14,52
2001-04-11 09:00:00,gpr_rq,3.67,5.74,1.0,0.5,0.701,14,68
2001-04-11 12:00:00,gpr_rq,8.0,6.164,1.0,0.5,0.714,14,42
2001-04-11 15:00:00,gpr_rq,7.67,5.74,1.0,0.5,0.749,14,64
2001-04-11 18:00:00,gpr_rq,8.33,6.038,1.0,0.5,0.745,14,58
2001-04-11 21:00:00,gpr_rq,7.33,6.349,1.0,0.5,0.738,14,60
2005-01-18,gpr_rq,5.67,5.36,1.0,0.5,0.599,14,44
2005-01-18 03:00:00,gpr_rq,7.67,5.228,1.0,0.5,0.624,14,50
2005-01-18 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,62
2005-01-18 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,57
2005-01-18 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,68
2005-01-18 18:00:00,gpr_rq,5.67,5.373,1.0,0.5,0.647,14,64
2005-01-18 21:00:00,gpr_rq,6.33,5.351,1.0,0.5,0.664,14,56
2000-04-06,gpr_rq,4.33,2.174,0.13,0.5,0.898,14,56
2000-04-06 03:00:00,gpr_rq,2.67,2.489,0.07,0.5,0.879,14,69
2000-04-06 06:00:00,gpr_rq,2.33,4.883,0.51,0.5,0.483,14,63
2000-04-06 09:00:00,gpr_rq,3.33,4.958,1.0,0.5,0.491,14,65
2000-04-06 12:00:00,gpr_rq,6.67,4.915,1.0,0.5,0.491,14,64
2000-04-06 15:00:00,gpr_rq,8.33,4.679,1.0,0.5,0.518,14,46
2000-04-06 18:00:00,gpr_rq,8.33,5.035,1.0,0.5,0.631,14,67
2000-04-06 21:00:00,gpr_rq,8.67,5.138,1.0,0.5,0.656,14,65
2012-07-15,gpr_rq,5.33,5.016,1.0,0.5,0.493,14,58
2012-07-15 03:00:00,gpr_rq,6.67,5.247,0.99,0.5,0.471,14,53
2012-07-15 06:00:00,gpr_rq,6.0,5.475,0.9,0.5,0.491,14,47
2012-07-15 09:00:00,gpr_rq,5.33,5.504,0.63,0.5,0.479,14,58
2012-07-15 12:00:00,gpr_rq,6.0,5.378,0.68,0.5,0.395,14,50
2012-07-15 15:00:00,gpr_rq,7.0,5.505,0.67,0.5,0.364,14,44
2012-07-15 18:00:00,gpr_rq,6.0,2.049,0.46,0.5,0.884,14,61
2012-07-15 21:00:00,gpr_rq,6.33,2.283,0.48,0.5,0.88,14,42
2002-05-23,gpr_rq,2.67,5.393,0.86,0.5,0.593,14,66
2002-05-23 03:00:00,gpr_rq,2.0,5.671,1.0,0.5,0.589,14,53
2002-05-23 06:00:00,gpr_rq,6.67,5.599,1.0,0.5,0.606,14,52
2002-05-23 09:00:00,gpr_rq,7.67,5.769,1.0,0.5,0.622,14,54
2002-05-23 12:00:00,gpr_rq,8.33,5.539,1.0,0.5,0.694,14,42
2002-05-23 15:00:00,gpr_rq,5.0,2.501,0.47,0.5,0.943,14,52
2002-05-23 18:00:00,gpr_rq,3.33,2.75,0.01,0.5,0.939,14,49
2002-05-23 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,51
2005-09-12,gpr_rq,4.33,5.699,1.0,0.5,0.657,14,50
2005-09-12 03:00:00,gpr_rq,7.0,5.539,1.0,0.5,0.666,14,47
2005-09-12 06:00:00,gpr_rq,5.67,5.665,1.0,0.5,0.718,14,42
2005-09-12 09:00:00,gpr_rq,4.67,5.563,1.0,0.5,0.713,14,58
2005-09-12 12:00:00,gpr_rq,6.0,5.604,1.0,0.5,0.677,14,61
2005-09-12 15:00:00,gpr_rq,6.0,5.601,1.0,0.5,0.671,14,68
2005-09-12 18:00:00,gpr_rq,7.0,5.266,0.98,0.5,0.666,14,56
2005-09-12 21:00:00,gpr_rq,5.67,5.409,0.78,0.5,0.662,14,52
2001-03-20,gpr_rq,5.67,4.842,0.95,0.5,0.382,14,68
2001-03-20 03:00:00,gpr_rq,6.0,4.94,0.92,0.5,0.425,14,58
2001-03-20 06:00:00,gpr_rq,5.67,5.301,0.93,0.5,0.452,14,42
2001-03-20 09:00:00,gpr_rq,7.33,5.111,0.87,0.5,0.476,14,60
2001-03-20 12:00:00,gpr_rq,7.0,5.571,0.54,0.5,0.546,14,56
2001-03-20 15:00:00,gpr_rq,4.33,5.096,0.18,0.5,0.806,14,49
2001-03-20 18:00:00,gpr_rq,3.67,3.541,0.07,0.5,0.887,14,62
2001-03-20 21:00:00,gpr_rq,4.0,3.161,0.04,0.5,0.906,14,47
2000-04-07,gpr_rq,6.0,5.833,0.99,0.5,0.717,14,57
2000-04-07 03:00:00,gpr_rq,6.0,5.7,0.87,0.5,0.719,14,65
2000-04-07 06:00:00,gpr_rq,4.0,5.388,0.73,0.5,0.724,14,69
2000-04-07 09:00:00,gpr_rq,4.0,5.255,0.61,0.5,0.71,14,56
2000-04-07 12:00:00,gpr_rq,4.33,5.15,0.65,0.5,0.588,14,42
2000-04-07 15:00:00,gpr_rq,3.67,2.983,0.19,0.5,0.908,14,55
2000-04-07 18:00:00,gpr_rq,3.67,2.922,0.09,0.5,0.912,14,62
2000-04-07 21:00:00,gpr_rq,2.33,2.696,0.08,0.5,0.908,14,67
2013-03-17,gpr_rq,2.33,4.573,1.0,0.5,0.405,14,64
2013-03-17 06:00:00,gpr_rq,6.33,4.341,1.0,0.5,0.667,14,58
2013-03-17 09:00:00,gpr_rq,5.67,5.119,1.0,0.5,0.593,14,66
2013-03-17 12:00:00,gpr_rq,6.33,5.257,1.0,0.5,0.561,14,64
2013-03-17 15:00:00,gpr_rq,6.67,5.324,0.93,0.5,0.544,14,65
2013-03-17 18:00:00,gpr_rq,6.0,1.837,0.33,0.5,0.916,14,54
2013-03-17 21:00:00,gpr_rq,3.0,2.197,0.1,0.5,0.934,14,60
2003-10-29,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,75
2003-10-29 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,70
2003-10-29 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,80
2003-10-29 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,65
2003-10-29 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,58
2003-10-29 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,62
2003-10-29 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,78
2003-10-29 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,56
2001-03-31,gpr_rq,8.67,5.216,1.0,0.5,0.633,27,65
2001-03-31 03:00:00,gpr_rq,8.67,5.267,1.0,0.5,0.709,27,79
2001-03-31 06:00:00,gpr_rq,6.33,5.469,1.0,0.5,0.69,27,70
2001-03-31 09:00:00,gpr_rq,7.0,5.577,1.0,0.5,0.695,27,80
2001-03-31 12:00:00,gpr_rq,8.0,5.952,1.0,0.5,0.699,27,73
2001-03-31 15:00:00,gpr_rq,8.33,5.824,1.0,0.5,0.678,27,63
2001-03-31 18:00:00,gpr_rq,7.33,5.91,1.0,0.5,0.676,27,58
2001-03-31 21:00:00,gpr_rq,5.0,6.043,0.99,0.5,0.7,27,73
2003-10-30,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,82
2003-10-30 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,59
2003-10-30 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,73
2003-10-30 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,64
2003-10-30 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,56
2003-10-30 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,81
2003-10-30 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,64
2003-10-30 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,64
2004-07-27,gpr_rq,7.67,6.082,1.0,0.5,0.678,27,61
2004-07-27 03:00:00,gpr_rq,7.33,6.414,1.0,0.5,0.621,27,58
2004-07-27 06:00:00,gpr_rq,8.0,6.332,1.0,0.5,0.623,27,70
2004-07-27 09:00:00,gpr_rq,8.67,6.552,1.0,0.5,0.627,27,56
2004-07-27 12:00:00,gpr_rq,8.33,6.412,1.0,0.5,0.642,27,76
2004-07-27 15:00:00,gpr_rq,6.33,6.384,0.95,0.5,0.679,27,65
2004-07-27 18:00:00,gpr_rq,6.0,6.299,0.76,0.5,0.671,27,70
2004-07-27 21:00:00,gpr_rq,3.33,2.754,0.49,0.5,0.938,27,78
2000-07-15,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,78
2000-07-15 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,73
2000-07-15 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,73
2000-07-15 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,70
2000-07-15 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,73
2000-07-15 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,77
2000-07-15 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,81
2000-07-15 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,68
2004-11-10,gpr_rq,8.33,5.556,1.0,0.5,0.707,27,79
2004-11-10 03:00:00,gpr_rq,8.67,5.884,1.0,0.5,0.7,27,58
