date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-20 09:00:00,mix_regression,2.67,1.255,0.05,0.5,14,64
2004-07-20 12:00:00,mix_regression,1.67,1.83,0.04,0.5,14,49
2004-07-20 15:00:00,mix_regression,2.67,1.229,0.02,0.5,14,48
2004-07-20 18:00:00,mix_regression,2.67,1.755,0.01,0.5,14,61
2004-07-20 21:00:00,mix_regression,1.0,-1.0,-1.0,0.5,14,63
2004-07-21,mix_regression,1.67,-1.0,-1.0,0.5,14,51
2004-07-21 03:00:00,mix_regression,1.67,1.697,0.0,0.5,14,44
2004-07-21 06:00:00,mix_regression,0.33,1.787,0.0,0.5,14,60
2004-07-21 09:00:00,mix_regression,0.33,1.472,0.0,0.5,14,43
2004-07-21 12:00:00,mix_regression,0.67,0.557,0.0,0.5,14,57
2004-07-21 15:00:00,mix_regression,0.33,0.826,0.0,0.5,14,44
2004-07-21 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,59
2004-07-21 21:00:00,mix_regression,1.0,-1.0,-1.0,0.5,14,56
2004-07-22,mix_regression,0.33,1.269,0.0,0.5,14,50
2004-07-22 03:00:00,mix_regression,0.33,-1.0,-1.0,0.5,14,43
2004-07-22 06:00:00,mix_regression,2.67,0.624,0.67,0.5,14,59
2004-07-22 09:00:00,mix_regression,3.67,2.224,0.98,0.5,14,68
2004-07-22 12:00:00,mix_regression,3.33,3.684,1.0,0.5,14,45
2004-07-22 15:00:00,mix_regression,5.33,3.184,1.0,0.5,14,49
2004-07-22 18:00:00,mix_regression,7.0,5.053,1.0,0.5,14,58
2004-07-22 21:00:00,mix_regression,6.0,5.907,1.0,0.5,14,59
2004-07-23,mix_regression,5.33,4.837,1.0,0.5,14,61
2004-07-23 03:00:00,mix_regression,6.0,4.862,1.0,0.5,14,47
2004-07-23 06:00:00,mix_regression,5.33,5.068,1.0,0.5,14,48
2004-07-23 09:00:00,mix_regression,5.33,3.955,0.99,0.5,14,50
2004-07-23 12:00:00,mix_regression,5.67,4.363,0.64,0.5,14,58
2004-07-23 15:00:00,mix_regression,3.0,4.025,0.06,0.5,14,61
2004-07-23 18:00:00,mix_regression,1.33,4.028,0.34,0.5,14,60
2004-07-23 21:00:00,mix_regression,2.67,2.164,0.88,0.5,14,50
2004-07-24,mix_regression,2.67,2.695,1.0,0.5,14,49
2004-07-24 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,63
2004-07-24 06:00:00,mix_regression,3.0,-1.0,-1.0,0.5,14,67
2004-07-24 09:00:00,mix_regression,6.0,4.225,1.0,0.5,14,58
2004-07-24 12:00:00,mix_regression,5.0,5.449,1.0,0.5,14,51
2004-07-24 15:00:00,mix_regression,4.0,5.3,1.0,0.5,14,65
2004-07-24 18:00:00,mix_regression,5.67,5.068,1.0,0.5,14,46
2004-07-24 21:00:00,mix_regression,7.0,5.911,1.0,0.5,14,59
2004-07-25,mix_regression,7.33,6.32,1.0,0.5,14,60
2004-07-25 03:00:00,mix_regression,6.33,6.414,1.0,0.5,14,60
2004-07-25 06:00:00,mix_regression,7.67,5.722,1.0,0.5,14,51
2004-07-25 09:00:00,mix_regression,7.33,7.072,1.0,0.5,14,51
2004-07-25 12:00:00,mix_regression,8.0,6.593,1.0,0.5,14,61
2004-07-25 15:00:00,mix_regression,7.33,6.134,1.0,0.5,14,51
2004-07-25 18:00:00,mix_regression,7.33,5.607,1.0,0.5,14,67
2004-07-25 21:00:00,mix_regression,7.33,6.146,0.98,0.5,14,53
2004-07-26,mix_regression,3.67,5.826,0.08,0.5,14,56
2004-07-26 03:00:00,mix_regression,1.67,3.299,0.01,0.5,14,66
2004-07-26 06:00:00,mix_regression,2.0,1.271,0.01,0.5,14,55
2004-07-26 09:00:00,mix_regression,1.33,1.616,0.03,0.5,14,62
2004-07-26 12:00:00,mix_regression,2.0,2.014,0.99,0.5,14,51
2004-07-26 15:00:00,mix_regression,3.67,2.08,1.0,0.5,14,65
2004-07-26 18:00:00,mix_regression,7.33,2.988,1.0,0.5,14,42
2004-07-26 21:00:00,mix_regression,8.33,5.249,1.0,0.5,14,60
2004-07-27,mix_regression,7.67,8.194,1.0,0.5,14,68
2004-07-27 03:00:00,mix_regression,7.33,9.0,1.0,0.5,14,67
2004-07-27 06:00:00,mix_regression,8.0,8.408,1.0,0.5,14,45
2004-07-27 09:00:00,mix_regression,8.67,8.482,1.0,0.5,14,45
2004-07-27 12:00:00,mix_regression,8.33,8.21,1.0,0.5,14,65
2004-07-27 15:00:00,mix_regression,6.33,6.953,1.0,0.5,14,65
2004-07-27 18:00:00,mix_regression,6.0,6.215,0.98,0.5,14,48
2004-07-27 21:00:00,mix_regression,3.33,5.583,0.52,0.5,14,64
2004-07-28,mix_regression,3.33,2.483,0.17,0.5,14,55
2004-07-28 03:00:00,mix_regression,2.33,2.236,0.17,0.5,14,61
2004-07-28 06:00:00,mix_regression,2.0,1.548,0.43,0.5,14,63
2004-07-28 09:00:00,mix_regression,3.33,2.281,0.69,0.5,14,43
2004-07-28 12:00:00,mix_regression,3.67,2.955,0.58,0.5,14,45
2004-07-28 15:00:00,mix_regression,3.0,2.916,0.15,0.5,14,51
2004-07-28 18:00:00,mix_regression,3.0,2.466,0.06,0.5,14,61
2004-07-28 21:00:00,mix_regression,2.0,2.353,0.02,0.5,14,46
2004-07-29,mix_regression,2.33,1.87,0.01,0.5,14,60
2004-07-29 03:00:00,mix_regression,2.0,1.949,0.0,0.5,14,57
2004-07-29 06:00:00,mix_regression,1.33,1.845,0.0,0.5,14,55
2004-07-29 09:00:00,mix_regression,1.0,1.585,0.0,0.5,14,63
2004-07-29 12:00:00,mix_regression,1.33,1.025,0.0,0.5,14,53
2004-07-29 15:00:00,mix_regression,1.0,1.107,0.0,0.5,14,55
2004-07-29 18:00:00,mix_regression,1.0,0.976,0.0,0.5,14,68
2004-07-29 21:00:00,mix_regression,1.0,0.958,0.0,0.5,14,67
2004-07-30,mix_regression,1.33,0.693,0.0,0.5,14,44
2004-07-30 03:00:00,mix_regression,1.33,1.229,0.0,0.5,14,56
2004-07-30 06:00:00,mix_regression,1.0,1.358,0.0,0.5,14,64
2004-07-30 09:00:00,mix_regression,1.33,0.897,0.0,0.5,14,65
2004-07-30 12:00:00,mix_regression,1.67,1.503,0.04,0.5,14,67
2004-07-30 15:00:00,mix_regression,2.33,1.405,0.03,0.5,14,66
2004-07-30 18:00:00,mix_regression,3.33,2.017,0.02,0.5,14,55
2004-07-30 21:00:00,mix_regression,1.33,3.053,0.0,0.5,14,44
2004-07-31,mix_regression,1.67,1.679,0.0,0.5,14,56
2004-07-31 03:00:00,mix_regression,1.33,1.499,0.01,0.5,14,56
2004-07-31 06:00:00,mix_regression,1.67,1.478,0.01,0.5,14,69
2004-07-31 09:00:00,mix_regression,2.33,1.799,0.01,0.5,14,54
2004-07-31 12:00:00,mix_regression,2.0,2.718,0.01,0.5,14,56
2004-07-31 15:00:00,mix_regression,1.67,2.115,0.06,0.5,14,62
2004-07-31 18:00:00,mix_regression,2.33,1.976,0.15,0.5,14,69
2004-07-31 21:00:00,mix_regression,3.67,2.413,0.04,0.5,14,43
2004-08-01,mix_regression,2.33,2.848,0.0,0.5,14,66
2004-08-01 03:00:00,mix_regression,1.0,2.893,0.0,0.5,14,65
2004-08-01 06:00:00,mix_regression,1.0,2.126,0.0,0.5,14,62
2004-08-01 09:00:00,mix_regression,1.33,1.775,0.0,0.5,14,58
2004-08-01 12:00:00,mix_regression,1.0,1.605,0.0,0.5,14,56
2004-08-01 15:00:00,mix_regression,1.67,1.621,0.0,0.5,14,49
2004-08-01 18:00:00,mix_regression,2.0,1.862,0.0,0.5,14,65
2004-08-01 21:00:00,mix_regression,1.0,2.178,0.0,0.5,14,58
2004-08-02,mix_regression,1.33,1.331,0.01,0.5,14,59
2004-08-02 03:00:00,mix_regression,2.33,1.435,0.01,0.5,14,65
2004-08-02 06:00:00,mix_regression,2.33,2.003,0.0,0.5,14,55
2004-08-02 09:00:00,mix_regression,1.0,2.281,0.0,0.5,14,42
2004-08-02 12:00:00,mix_regression,0.33,1.557,0.0,0.5,14,49
2004-08-02 15:00:00,mix_regression,1.0,1.204,0.0,0.5,14,65
2004-08-02 18:00:00,mix_regression,2.67,1.634,0.0,0.5,14,43
2004-08-02 21:00:00,mix_regression,1.67,2.91,0.0,0.5,14,57
2004-08-03,mix_regression,1.33,2.126,0.0,0.5,14,53
2004-08-03 03:00:00,mix_regression,0.67,1.953,0.0,0.5,14,69
2004-08-03 06:00:00,mix_regression,0.33,1.424,0.0,0.5,14,57
2004-08-03 09:00:00,mix_regression,0.67,1.032,0.0,0.5,14,46
2004-08-03 12:00:00,mix_regression,0.0,1.042,0.0,0.5,14,66
2004-08-03 15:00:00,mix_regression,0.0,0.624,0.0,0.5,14,68
2004-08-03 18:00:00,mix_regression,0.33,0.499,0.0,0.5,14,69
2004-08-03 21:00:00,mix_regression,0.0,0.563,0.0,0.5,14,43
2004-08-04,mix_regression,0.33,0.33,0.0,0.5,14,52
2004-08-04 03:00:00,mix_regression,0.67,0.447,0.0,0.5,14,50
2004-08-04 06:00:00,mix_regression,0.67,0.821,0.0,0.5,14,42
2004-08-04 09:00:00,mix_regression,1.33,0.833,0.0,0.5,14,45
2004-08-04 12:00:00,mix_regression,0.67,1.333,0.0,0.5,14,57
2004-08-04 15:00:00,mix_regression,0.33,0.883,0.0,0.5,14,69
2004-08-04 18:00:00,mix_regression,0.67,-1.0,-1.0,0.5,14,63
2004-08-04 21:00:00,mix_regression,0.0,0.773,0.0,0.5,14,48
2004-08-05,mix_regression,0.67,0.299,0.0,0.5,14,64
2004-08-05 03:00:00,mix_regression,0.67,0.819,0.0,0.5,14,65
2004-08-05 06:00:00,mix_regression,1.33,0.962,0.0,0.5,14,68
2004-08-05 09:00:00,mix_regression,2.0,1.202,0.0,0.5,14,59
2004-08-05 12:00:00,mix_regression,1.33,1.52,0.01,0.5,14,50
2004-08-05 15:00:00,mix_regression,2.0,1.043,0.05,0.5,14,52
2004-08-05 18:00:00,mix_regression,2.67,1.1,0.01,0.5,14,66
2004-08-05 21:00:00,mix_regression,2.67,2.228,0.0,0.5,14,65
2004-08-06,mix_regression,0.67,2.539,0.0,0.5,14,66
2004-08-06 03:00:00,mix_regression,0.67,0.716,0.0,0.5,14,59
2004-08-06 06:00:00,mix_regression,0.0,1.205,0.0,0.5,14,42
2004-08-06 09:00:00,mix_regression,0.67,0.209,0.0,0.5,14,45
2004-08-06 12:00:00,mix_regression,0.67,1.065,0.0,0.5,14,50
2004-08-06 15:00:00,mix_regression,1.67,0.712,0.02,0.5,14,53
2004-08-06 18:00:00,mix_regression,2.33,1.426,0.11,0.5,14,64
2004-08-06 21:00:00,mix_regression,2.67,1.926,0.56,0.5,14,68
2004-08-07,mix_regression,2.67,2.275,0.84,0.5,14,47
2004-08-07 03:00:00,mix_regression,4.0,-1.0,-1.0,0.5,14,59
2004-08-07 06:00:00,mix_regression,3.67,4.027,0.67,0.5,14,57
2004-08-07 09:00:00,mix_regression,3.67,4.081,0.11,0.5,14,60
2004-08-07 12:00:00,mix_regression,2.0,3.11,0.03,0.5,14,61
2004-08-07 15:00:00,mix_regression,1.67,1.915,0.01,0.5,14,69
2004-08-07 18:00:00,mix_regression,2.67,1.828,0.01,0.5,14,66
2004-08-07 21:00:00,mix_regression,1.33,2.518,0.0,0.5,14,67
2004-08-08,mix_regression,1.0,1.14,0.0,0.5,14,62
2004-08-08 03:00:00,mix_regression,1.0,0.915,0.0,0.5,14,54
2004-08-08 06:00:00,mix_regression,0.33,0.629,0.0,0.5,14,59
2004-08-08 09:00:00,mix_regression,0.67,0.085,0.0,0.5,14,47
2004-08-08 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,43
2004-08-08 15:00:00,mix_regression,0.67,-1.0,-1.0,0.5,14,56
2004-08-08 18:00:00,mix_regression,0.33,0.676,0.0,0.5,14,62
2004-08-08 21:00:00,mix_regression,2.0,0.394,0.03,0.5,14,44
2004-08-09,mix_regression,1.67,1.599,0.02,0.5,14,66
2004-08-09 03:00:00,mix_regression,3.33,1.872,0.01,0.5,14,43
2004-08-09 06:00:00,mix_regression,2.0,3.019,0.0,0.5,14,42
2004-08-09 09:00:00,mix_regression,1.33,2.177,0.05,0.5,14,57
2004-08-09 12:00:00,mix_regression,2.33,0.955,0.72,0.5,14,45
2004-08-09 15:00:00,mix_regression,4.0,1.801,0.94,0.5,14,57
2004-08-09 18:00:00,mix_regression,4.33,3.433,0.62,0.5,14,67
2004-08-09 21:00:00,mix_regression,3.67,2.818,0.07,0.5,14,54
2004-08-10,mix_regression,1.67,3.059,0.01,0.5,14,52
2004-08-10 03:00:00,mix_regression,1.67,1.484,0.12,0.5,14,43
2004-08-10 06:00:00,mix_regression,2.0,1.656,0.46,0.5,14,62
2004-08-10 09:00:00,mix_regression,3.67,2.467,0.88,0.5,14,63
2004-08-10 12:00:00,mix_regression,3.33,3.434,0.83,0.5,14,59
2004-08-10 15:00:00,mix_regression,4.0,3.163,0.64,0.5,14,46
2004-08-10 18:00:00,mix_regression,3.33,3.007,0.08,0.5,14,56
2004-08-10 21:00:00,mix_regression,2.33,2.712,0.02,0.5,14,51
2004-08-11,mix_regression,1.33,2.307,0.07,0.5,14,63
2004-08-11 03:00:00,mix_regression,2.33,1.684,0.17,0.5,14,69
2004-08-11 06:00:00,mix_regression,3.33,2.387,0.15,0.5,14,42
2004-08-11 09:00:00,mix_regression,2.33,2.957,0.09,0.5,14,48
2004-08-11 12:00:00,mix_regression,2.33,2.092,0.08,0.5,14,44
2004-08-11 15:00:00,mix_regression,3.0,2.12,0.17,0.5,14,60
2004-08-11 18:00:00,mix_regression,2.33,2.683,0.04,0.5,14,68
2004-08-11 21:00:00,mix_regression,3.0,2.262,0.02,0.5,14,43
2004-08-12,mix_regression,2.0,2.762,0.0,0.5,14,65
2004-08-12 03:00:00,mix_regression,1.67,1.999,0.0,0.5,14,54
2004-08-12 06:00:00,mix_regression,1.67,1.665,0.0,0.5,14,61
2004-08-12 09:00:00,mix_regression,1.67,1.848,0.0,0.5,14,51
2004-08-12 12:00:00,mix_regression,1.33,1.813,0.0,0.5,14,61
2004-08-12 15:00:00,mix_regression,1.33,1.539,0.01,0.5,14,55
2004-08-12 18:00:00,mix_regression,2.33,1.513,0.01,0.5,14,60
2004-08-12 21:00:00,mix_regression,2.0,2.116,0.0,0.5,14,53
2004-08-13,mix_regression,1.67,1.964,0.0,0.5,14,65
2004-08-13 03:00:00,mix_regression,1.0,1.652,0.0,0.5,14,42
2004-08-13 06:00:00,mix_regression,0.67,1.176,0.0,0.5,14,48
2004-08-13 09:00:00,mix_regression,1.33,0.921,0.0,0.5,14,53
2004-08-13 12:00:00,mix_regression,1.33,1.38,0.02,0.5,14,46
2004-08-13 15:00:00,mix_regression,2.33,1.248,0.03,0.5,14,64
2004-08-13 18:00:00,mix_regression,2.67,1.931,0.02,0.5,14,49
2004-08-13 21:00:00,mix_regression,2.0,1.873,0.01,0.5,14,68
2004-08-14,mix_regression,1.67,1.131,0.01,0.5,14,66
2004-08-14 03:00:00,mix_regression,2.0,1.389,0.01,0.5,14,59
2004-08-14 06:00:00,mix_regression,2.67,1.405,0.0,0.5,14,47
2004-08-14 09:00:00,mix_regression,1.67,2.167,0.0,0.5,14,53
2004-08-14 12:00:00,mix_regression,1.33,1.655,0.0,0.5,14,69
2004-08-14 15:00:00,mix_regression,2.0,1.486,0.0,0.5,14,57
2004-08-14 18:00:00,mix_regression,1.67,1.914,0.0,0.5,14,43
2004-08-14 21:00:00,mix_regression,0.67,1.585,0.0,0.5,14,62
2004-08-15,mix_regression,0.67,0.819,0.0,0.5,14,69
2004-08-15 03:00:00,mix_regression,0.33,0.684,0.0,0.5,14,45
2004-08-15 06:00:00,mix_regression,0.67,0.461,0.0,0.5,14,52
