date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-08 12:00:00,dgp_regression,0.33,1.083,0.72,0.0,0.5,14,65,0.491
2004-07-08 15:00:00,dgp_regression,0.33,0.872,0.592,0.0,0.5,14,62,0.472
2004-07-08 18:00:00,dgp_regression,0.33,0.747,0.565,0.0,0.5,14,68,0.427
2004-07-08 21:00:00,dgp_regression,1.33,0.828,0.598,0.0,0.5,14,68,0.268
2004-07-09,dgp_regression,1.33,1.672,0.465,0.0,0.5,14,42,0.405
2004-07-09 03:00:00,dgp_regression,1.0,1.477,0.712,0.0,0.5,14,42,0.485
2004-07-09 06:00:00,dgp_regression,0.33,0.996,0.815,0.0,0.5,14,66,0.277
2004-07-09 09:00:00,dgp_regression,0.33,-0.191,0.753,0.0,0.5,14,48,0.411
2004-07-09 12:00:00,dgp_regression,0.67,0.712,1.209,0.0,0.5,14,47,0.449
2004-07-09 15:00:00,dgp_regression,1.33,1.018,1.082,0.0,0.5,14,42,0.511
2004-07-09 18:00:00,dgp_regression,0.33,1.168,0.985,0.0,0.5,14,57,0.51
2004-07-09 21:00:00,dgp_regression,1.0,0.456,0.658,0.0,0.5,14,61,0.497
2004-07-10,dgp_regression,2.0,0.542,0.972,0.01,0.5,14,64,0.538
2004-07-10 03:00:00,dgp_regression,2.0,1.18,1.161,0.0,0.5,14,56,0.495
2004-07-10 09:00:00,dgp_regression,1.0,1.393,1.878,0.0,0.5,14,62,0.514
2004-07-10 12:00:00,dgp_regression,1.67,1.004,2.269,0.0,0.5,14,56,0.413
2004-07-10 18:00:00,dgp_regression,1.33,1.968,1.042,0.01,0.5,14,49,0.51
2004-07-10 21:00:00,dgp_regression,2.67,2.751,1.225,0.01,0.5,14,45,0.535
2004-07-11,dgp_regression,1.0,2.724,1.585,0.02,0.5,14,49,0.518
2004-07-11 03:00:00,dgp_regression,1.0,2.014,1.804,0.4,0.5,14,56,0.46
2004-07-11 06:00:00,dgp_regression,3.33,2.044,1.955,0.7,0.5,14,52,0.481
2004-07-11 09:00:00,dgp_regression,4.33,2.614,1.917,0.81,0.5,14,63,0.5
2004-07-11 15:00:00,dgp_regression,3.67,2.321,2.367,0.99,0.5,14,56,0.52
2004-07-11 18:00:00,dgp_regression,5.0,3.018,2.62,0.97,0.5,14,53,0.569
2004-07-11 21:00:00,dgp_regression,4.0,3.859,3.035,0.46,0.5,14,66,0.597
2004-07-12,dgp_regression,2.67,3.824,2.804,0.02,0.5,14,57,0.646
2004-07-12 03:00:00,dgp_regression,2.0,3.272,3.427,0.0,0.5,14,45,0.512
2004-07-12 06:00:00,dgp_regression,1.0,2.316,2.704,0.0,0.5,14,59,0.567
2004-07-12 09:00:00,dgp_regression,1.67,1.504,1.856,0.01,0.5,14,56,0.477
2004-07-12 12:00:00,dgp_regression,1.33,1.976,1.818,0.09,0.5,14,44,0.353
2004-07-12 18:00:00,dgp_regression,4.0,1.97,1.529,0.89,0.5,14,64,0.517
2004-07-12 21:00:00,dgp_regression,4.33,2.899,1.353,0.82,0.5,14,58,0.539
2004-07-13,dgp_regression,3.0,3.683,1.673,0.28,0.5,14,67,0.559
2004-07-13 03:00:00,dgp_regression,3.33,2.21,2.944,0.1,0.5,14,43,0.617
2004-07-13 06:00:00,dgp_regression,2.33,2.533,2.579,0.03,0.5,14,53,0.666
2004-07-13 09:00:00,dgp_regression,2.0,2.182,2.459,0.04,0.5,14,52,0.612
2004-07-13 12:00:00,dgp_regression,2.33,2.245,2.053,0.06,0.5,14,49,0.55
2004-07-13 15:00:00,dgp_regression,2.67,2.571,1.746,0.02,0.5,14,55,0.561
2004-07-13 18:00:00,dgp_regression,2.33,2.663,1.806,0.0,0.5,14,46,0.507
2004-07-13 21:00:00,dgp_regression,1.0,1.755,2.373,0.0,0.5,14,62,0.587
2004-07-14,dgp_regression,1.67,1.274,1.926,0.0,0.5,14,47,0.535
2004-07-14 03:00:00,dgp_regression,1.67,1.912,2.053,0.0,0.5,14,61,0.52
2004-07-14 06:00:00,dgp_regression,1.33,1.76,1.512,0.0,0.5,14,53,0.558
2004-07-14 09:00:00,dgp_regression,1.33,1.596,1.524,0.01,0.5,14,44,0.43
2004-07-14 12:00:00,dgp_regression,2.0,1.651,1.672,0.01,0.5,14,48,0.465
2004-07-14 15:00:00,dgp_regression,2.33,2.278,1.977,0.0,0.5,14,49,0.537
2004-07-14 18:00:00,dgp_regression,1.67,2.5,1.782,0.0,0.5,14,49,0.602
2004-07-14 21:00:00,dgp_regression,1.0,2.102,1.509,0.0,0.5,14,59,0.551
2004-07-15,dgp_regression,0.67,1.582,1.673,0.0,0.5,14,59,0.57
2004-07-15 03:00:00,dgp_regression,0.67,1.269,1.585,0.0,0.5,14,50,0.556
2004-07-15 06:00:00,dgp_regression,0.67,1.409,1.997,0.0,0.5,14,56,0.493
2004-07-15 09:00:00,dgp_regression,0.33,1.248,1.238,0.0,0.5,14,49,0.578
2004-07-15 12:00:00,dgp_regression,2.0,0.904,1.648,0.07,0.5,14,66,0.531
2004-07-15 15:00:00,dgp_regression,2.67,1.56,1.784,0.02,0.5,14,61,0.587
2004-07-15 18:00:00,dgp_regression,3.0,2.681,1.851,0.0,0.5,14,48,0.494
2004-07-15 21:00:00,dgp_regression,1.0,2.574,1.805,0.0,0.5,14,43,0.553
2004-07-16,dgp_regression,0.67,1.633,1.094,0.0,0.5,14,60,0.503
2004-07-16 03:00:00,dgp_regression,1.33,1.311,1.432,0.0,0.5,14,60,0.612
2004-07-16 06:00:00,dgp_regression,1.33,1.672,1.815,0.01,0.5,14,49,0.552
2004-07-16 09:00:00,dgp_regression,2.33,1.518,1.707,0.02,0.5,14,46,0.458
2004-07-16 12:00:00,dgp_regression,2.0,2.145,1.799,0.16,0.5,14,45,0.458
2004-07-16 15:00:00,dgp_regression,2.0,1.894,1.37,0.95,0.5,14,52,0.552
2004-07-16 18:00:00,dgp_regression,4.33,1.743,1.029,1.0,0.5,14,46,0.479
2004-07-16 21:00:00,dgp_regression,6.0,3.389,1.537,1.0,0.5,14,50,0.539
2004-07-17,dgp_regression,4.0,4.836,1.88,0.85,0.5,14,69,0.571
2004-07-17 03:00:00,dgp_regression,4.33,3.335,2.246,0.26,0.5,14,54,0.713
2004-07-17 06:00:00,dgp_regression,2.33,3.251,2.318,0.01,0.5,14,59,0.8
2004-07-17 09:00:00,dgp_regression,2.0,2.423,2.206,0.0,0.5,14,44,0.786
2004-07-17 12:00:00,dgp_regression,1.0,2.247,2.476,0.0,0.5,14,63,0.678
2004-07-17 15:00:00,dgp_regression,1.33,1.613,2.003,0.0,0.5,14,66,0.7
2004-07-17 18:00:00,dgp_regression,1.67,1.529,1.561,0.0,0.5,14,47,0.714
2004-07-17 21:00:00,dgp_regression,1.33,1.85,1.487,0.0,0.5,14,56,0.693
2004-07-18,dgp_regression,2.0,1.706,1.642,0.01,0.5,14,69,0.735
2004-07-18 03:00:00,dgp_regression,2.0,2.059,1.927,0.0,0.5,14,50,0.713
2004-07-18 06:00:00,dgp_regression,2.0,2.181,1.541,0.0,0.5,14,65,0.723
2004-07-18 09:00:00,dgp_regression,0.67,2.273,1.539,0.0,0.5,14,46,0.723
2004-07-18 12:00:00,dgp_regression,1.33,1.898,2.025,0.0,0.5,14,65,0.626
2004-07-18 15:00:00,dgp_regression,1.33,1.595,1.541,0.0,0.5,14,51,0.728
2004-07-18 18:00:00,dgp_regression,1.67,1.521,1.308,0.0,0.5,14,64,0.7
2004-07-18 21:00:00,dgp_regression,0.67,1.077,1.687,0.0,0.5,14,49,0.701
2004-07-19,dgp_regression,2.33,0.983,1.36,0.01,0.5,14,65,0.702
2004-07-19 03:00:00,dgp_regression,1.33,1.724,1.516,0.0,0.5,14,59,0.719
2004-07-19 06:00:00,dgp_regression,1.67,1.522,1.43,0.01,0.5,14,67,0.711
2004-07-19 09:00:00,dgp_regression,1.67,1.548,1.548,0.02,0.5,14,54,0.712
2004-07-19 12:00:00,dgp_regression,2.67,1.638,1.56,0.08,0.5,14,66,0.709
2004-07-19 15:00:00,dgp_regression,2.0,1.886,1.638,0.03,0.5,14,47,0.723
2004-07-19 18:00:00,dgp_regression,3.0,1.61,1.311,0.04,0.5,14,48,0.719
2004-07-19 21:00:00,dgp_regression,1.67,2.193,2.269,0.01,0.5,14,54,0.759
2004-07-20,dgp_regression,2.0,0.933,2.252,0.0,0.5,14,47,0.798
2004-07-20 03:00:00,dgp_regression,1.33,0.784,2.019,0.01,0.5,14,69,0.822
2004-07-20 06:00:00,dgp_regression,1.33,0.841,2.085,0.01,0.5,14,59,0.806
2004-07-20 09:00:00,dgp_regression,2.67,1.255,2.087,0.04,0.5,14,61,0.801
2004-07-20 12:00:00,dgp_regression,1.67,1.83,2.303,0.04,0.5,14,51,0.782
2004-07-20 15:00:00,dgp_regression,2.67,1.229,2.206,0.02,0.5,14,56,0.764
2004-07-20 18:00:00,dgp_regression,2.67,1.755,2.014,0.01,0.5,14,42,0.762
2004-07-21 03:00:00,dgp_regression,1.67,1.697,2.202,0.0,0.5,14,56,0.763
2004-07-21 06:00:00,dgp_regression,0.33,1.787,2.116,0.0,0.5,14,67,0.757
2004-07-21 09:00:00,dgp_regression,0.33,1.472,2.034,0.0,0.5,14,65,0.753
2004-07-21 12:00:00,dgp_regression,0.67,0.557,1.59,0.0,0.5,14,63,0.73
2004-07-21 15:00:00,dgp_regression,0.33,0.826,2.135,0.0,0.5,14,68,0.731
2004-07-21 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,60
2004-07-22,dgp_regression,0.33,1.269,1.539,0.0,0.5,14,58,0.71
2004-07-22 06:00:00,dgp_regression,2.67,0.579,1.483,0.66,0.5,14,50,0.602
2004-07-22 09:00:00,dgp_regression,3.67,2.171,1.973,0.98,0.5,14,54,0.591
2004-07-22 12:00:00,dgp_regression,3.33,3.729,2.277,1.0,0.5,14,44,0.627
2004-07-22 15:00:00,dgp_regression,5.33,3.14,2.464,1.0,0.5,14,59,0.66
2004-07-22 18:00:00,dgp_regression,7.0,5.081,2.138,1.0,0.5,14,55,0.611
2004-07-22 21:00:00,dgp_regression,6.0,6.0,2.657,1.0,0.5,14,47,0.688
2004-07-23,dgp_regression,5.33,4.946,2.76,1.0,0.5,14,52,0.715
2004-07-23 03:00:00,dgp_regression,6.0,4.74,2.547,1.0,0.5,14,59,0.67
2004-07-23 06:00:00,dgp_regression,5.33,5.032,2.149,1.0,0.5,14,47,0.687
2004-07-23 09:00:00,dgp_regression,5.33,3.974,2.694,0.99,0.5,14,54,0.72
2004-07-23 12:00:00,dgp_regression,5.67,4.341,2.132,0.64,0.5,14,55,0.678
2004-07-23 15:00:00,dgp_regression,3.0,4.025,1.962,0.06,0.5,14,48,0.864
2004-07-23 18:00:00,dgp_regression,1.33,4.028,1.814,0.34,0.5,14,50,0.875
2004-07-23 21:00:00,dgp_regression,2.67,2.157,0.894,0.88,0.5,14,61,0.713
2004-07-24,dgp_regression,2.67,2.717,0.965,1.0,0.5,14,57,0.693
2004-07-24 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,61
2004-07-24 09:00:00,dgp_regression,6.0,4.18,2.395,1.0,0.5,14,61,0.723
2004-07-24 12:00:00,dgp_regression,5.0,5.481,2.099,1.0,0.5,14,50,0.865
2004-07-24 15:00:00,dgp_regression,4.0,5.412,2.935,1.0,0.5,14,61,0.756
2004-07-24 18:00:00,dgp_regression,5.67,5.075,1.306,1.0,0.5,14,56,0.692
2004-07-24 21:00:00,dgp_regression,7.0,5.928,1.862,1.0,0.5,14,55,0.731
2004-07-25,dgp_regression,7.33,6.156,1.609,1.0,0.5,14,68,0.724
2004-07-25 03:00:00,dgp_regression,6.33,6.295,1.913,1.0,0.5,14,69,0.759
2004-07-25 06:00:00,dgp_regression,7.67,5.65,2.362,1.0,0.5,14,56,0.814
2004-07-25 09:00:00,dgp_regression,7.33,7.08,2.712,1.0,0.5,14,50,0.868
2004-07-25 12:00:00,dgp_regression,8.0,6.5,2.515,1.0,0.5,14,45,0.915
2004-07-25 15:00:00,dgp_regression,7.33,6.106,2.731,1.0,0.5,14,48,0.919
2004-07-25 18:00:00,dgp_regression,7.33,5.587,2.687,1.0,0.5,14,65,0.914
2004-07-25 21:00:00,dgp_regression,7.33,6.156,2.065,0.98,0.5,14,49,0.848
2004-07-26,dgp_regression,3.67,5.826,2.305,0.08,0.5,14,50,0.909
2004-07-26 03:00:00,dgp_regression,1.67,3.299,2.932,0.01,0.5,14,65,0.915
2004-07-26 06:00:00,dgp_regression,2.0,1.271,2.612,0.01,0.5,14,51,0.905
2004-07-26 09:00:00,dgp_regression,1.33,1.616,2.258,0.03,0.5,14,56,0.901
2004-07-26 12:00:00,dgp_regression,2.0,2.044,1.852,0.99,0.5,14,53,0.852
2004-07-26 15:00:00,dgp_regression,3.67,2.006,1.756,1.0,0.5,14,48,0.87
2004-07-26 18:00:00,dgp_regression,7.33,3.057,2.505,1.0,0.5,14,64,0.839
2004-07-26 21:00:00,dgp_regression,8.33,5.263,2.329,1.0,0.5,14,44,0.947
2004-07-27,dgp_regression,7.67,8.284,2.522,1.0,0.5,14,62,0.936
2004-07-27 03:00:00,dgp_regression,7.33,8.974,1.661,1.0,0.5,14,54,0.849
2004-07-27 06:00:00,dgp_regression,8.0,8.433,1.491,1.0,0.5,14,66,0.857
2004-07-27 09:00:00,dgp_regression,8.67,8.547,1.469,1.0,0.5,14,52,0.881
2004-07-27 12:00:00,dgp_regression,8.33,8.185,2.349,1.0,0.5,14,68,0.884
2004-07-27 15:00:00,dgp_regression,6.33,6.895,2.925,1.0,0.5,14,54,0.95
2004-07-27 18:00:00,dgp_regression,6.0,6.221,3.12,0.98,0.5,14,43,0.951
2004-07-27 21:00:00,dgp_regression,3.33,5.62,2.817,0.52,0.5,14,58,0.903
2004-07-28,dgp_regression,3.33,2.483,3.875,0.17,0.5,14,42,0.917
2004-07-28 03:00:00,dgp_regression,2.33,2.236,3.203,0.17,0.5,14,50,0.901
2004-07-28 06:00:00,dgp_regression,2.0,1.548,3.087,0.43,0.5,14,58,0.912
2004-07-28 09:00:00,dgp_regression,3.33,2.29,3.133,0.69,0.5,14,48,0.895
2004-07-28 12:00:00,dgp_regression,3.67,3.086,2.821,0.58,0.5,14,57,0.889
2004-07-28 15:00:00,dgp_regression,3.0,2.916,3.27,0.14,0.5,14,61,0.906
2004-07-28 18:00:00,dgp_regression,3.0,2.466,3.508,0.06,0.5,14,59,0.919
2004-07-28 21:00:00,dgp_regression,2.0,2.353,3.104,0.02,0.5,14,65,0.908
2004-07-29,dgp_regression,2.33,1.87,3.159,0.01,0.5,14,56,0.91
2004-07-29 03:00:00,dgp_regression,2.0,1.949,2.993,0.0,0.5,14,67,0.899
2004-07-29 06:00:00,dgp_regression,1.33,1.845,3.06,0.0,0.5,14,60,0.898
2004-07-29 09:00:00,dgp_regression,1.0,1.585,3.043,0.0,0.5,14,46,0.896
2004-07-29 12:00:00,dgp_regression,1.33,1.025,2.905,0.0,0.5,14,54,0.903
2004-07-29 15:00:00,dgp_regression,1.0,1.107,2.64,0.0,0.5,14,68,0.904
2004-07-29 18:00:00,dgp_regression,1.0,0.976,2.619,0.0,0.5,14,50,0.897
2004-07-29 21:00:00,dgp_regression,1.0,0.958,2.499,0.0,0.5,14,61,0.9
2004-07-30,dgp_regression,1.33,0.693,2.789,0.0,0.5,14,52,0.895
2004-07-30 03:00:00,dgp_regression,1.33,1.229,2.333,0.0,0.5,14,61,0.901
2004-07-30 06:00:00,dgp_regression,1.0,1.358,2.81,0.0,0.5,14,48,0.89
2004-07-30 09:00:00,dgp_regression,1.33,0.897,2.681,0.0,0.5,14,61,0.895
2004-07-30 12:00:00,dgp_regression,1.67,1.503,2.887,0.04,0.5,14,62,0.907
2004-07-30 15:00:00,dgp_regression,2.33,1.405,2.925,0.03,0.5,14,69,0.916
2004-07-30 18:00:00,dgp_regression,3.33,2.017,2.543,0.02,0.5,14,54,0.893
2004-07-30 21:00:00,dgp_regression,1.33,3.053,3.584,0.0,0.5,14,60,0.925
2004-07-31,dgp_regression,1.67,1.679,3.477,0.0,0.5,14,69,0.916
2004-07-31 03:00:00,dgp_regression,1.33,1.499,3.305,0.01,0.5,14,69,0.92
2004-07-31 06:00:00,dgp_regression,1.67,1.478,3.289,0.01,0.5,14,44,0.912
2004-07-31 09:00:00,dgp_regression,2.33,1.799,3.284,0.01,0.5,14,69,0.91
2004-07-31 12:00:00,dgp_regression,2.0,2.718,3.296,0.01,0.5,14,61,0.917
2004-07-31 15:00:00,dgp_regression,1.67,2.115,3.352,0.06,0.5,14,42,0.916
2004-07-31 18:00:00,dgp_regression,2.33,1.976,2.981,0.15,0.5,14,53,0.872
2004-07-31 21:00:00,dgp_regression,3.67,2.413,3.119,0.04,0.5,14,42,0.913
2004-08-01,dgp_regression,2.33,2.848,3.185,0.0,0.5,14,46,0.903
2004-08-01 03:00:00,dgp_regression,1.0,2.893,3.176,0.0,0.5,14,54,0.918
2004-08-01 06:00:00,dgp_regression,1.0,2.126,3.33,0.0,0.5,14,62,0.897
2004-08-01 09:00:00,dgp_regression,1.33,1.775,3.028,0.0,0.5,14,45,0.908
2004-08-01 12:00:00,dgp_regression,1.0,1.605,2.83,0.0,0.5,14,68,0.902
2004-08-01 15:00:00,dgp_regression,1.67,1.621,3.04,0.0,0.5,14,53,0.905
2004-08-01 18:00:00,dgp_regression,2.0,1.862,2.883,0.0,0.5,14,47,0.919
2004-08-01 21:00:00,dgp_regression,1.0,2.178,3.037,0.0,0.5,14,63,0.915
2004-08-02,dgp_regression,1.33,1.331,2.773,0.01,0.5,14,59,0.918
2004-08-02 03:00:00,dgp_regression,2.33,1.435,2.699,0.01,0.5,14,63,0.908
2004-08-02 06:00:00,dgp_regression,2.33,2.003,2.508,0.0,0.5,14,45,0.894
2004-08-02 09:00:00,dgp_regression,1.0,2.281,3.154,0.0,0.5,14,46,0.907
2004-08-02 12:00:00,dgp_regression,0.33,1.557,2.411,0.0,0.5,14,46,0.882
2004-08-02 15:00:00,dgp_regression,1.0,1.204,2.879,0.0,0.5,14,46,0.916
2004-08-02 18:00:00,dgp_regression,2.67,1.634,2.522,0.0,0.5,14,54,0.918
2004-08-02 21:00:00,dgp_regression,1.67,2.91,2.575,0.0,0.5,14,58,0.912
2004-08-03,dgp_regression,1.33,2.126,2.318,0.0,0.5,14,54,0.911
2004-08-03 03:00:00,dgp_regression,0.67,1.953,2.619,0.0,0.5,14,69,0.918
2004-08-03 06:00:00,dgp_regression,0.33,1.424,2.551,0.0,0.5,14,54,0.91
2004-08-03 09:00:00,dgp_regression,0.67,1.032,2.389,0.0,0.5,14,55,0.905
2004-08-03 12:00:00,dgp_regression,0.0,1.042,2.502,0.0,0.5,14,56,0.92
2004-08-03 15:00:00,dgp_regression,0.0,0.624,2.416,0.0,0.5,14,60,0.908
2004-08-03 18:00:00,dgp_regression,0.33,0.499,2.268,0.0,0.5,14,47,0.915
2004-08-03 21:00:00,dgp_regression,0.0,0.563,2.174,0.0,0.5,14,61,0.916
2004-08-04,dgp_regression,0.33,0.33,1.845,0.0,0.5,14,60,0.897
2004-08-04 03:00:00,dgp_regression,0.67,0.447,1.791,0.0,0.5,14,55,0.9
2004-08-04 06:00:00,dgp_regression,0.67,0.821,1.735,0.0,0.5,14,57,0.899
2004-08-04 09:00:00,dgp_regression,1.33,0.833,1.92,0.0,0.5,14,52,0.905
2004-08-04 12:00:00,dgp_regression,0.67,1.333,1.98,0.0,0.5,14,47,0.904
2004-08-04 15:00:00,dgp_regression,0.33,0.883,1.923,0.0,0.5,14,68,0.898
2004-08-04 21:00:00,dgp_regression,0.0,0.773,1.677,0.0,0.5,14,62,0.893
2004-08-05,dgp_regression,0.67,0.299,1.739,0.0,0.5,14,56,0.893
2004-08-05 03:00:00,dgp_regression,0.67,0.819,1.587,0.0,0.5,14,61,0.892
2004-08-05 06:00:00,dgp_regression,1.33,0.962,1.738,0.0,0.5,14,45,0.887
2004-08-05 09:00:00,dgp_regression,2.0,1.202,1.867,0.0,0.5,14,51,0.897
2004-08-05 12:00:00,dgp_regression,1.33,1.52,2.149,0.01,0.5,14,66,0.894
2004-08-05 15:00:00,dgp_regression,2.0,1.043,2.728,0.05,0.5,14,50,0.9
2004-08-05 18:00:00,dgp_regression,2.67,1.1,2.538,0.01,0.5,14,60,0.906
2004-08-05 21:00:00,dgp_regression,2.67,2.228,2.82,0.0,0.5,14,56,0.898
2004-08-06,dgp_regression,0.67,2.539,3.216,0.0,0.5,14,49,0.891
2004-08-06 03:00:00,dgp_regression,0.67,0.716,2.426,0.0,0.5,14,42,0.902
2004-08-06 06:00:00,dgp_regression,0.0,1.205,2.386,0.0,0.5,14,63,0.905
2004-08-06 09:00:00,dgp_regression,0.67,0.209,2.282,0.0,0.5,14,49,0.896
2004-08-06 12:00:00,dgp_regression,0.67,1.065,2.111,0.0,0.5,14,59,0.887
2004-08-06 15:00:00,dgp_regression,1.67,0.712,2.072,0.02,0.5,14,47,0.896
2004-08-06 18:00:00,dgp_regression,2.33,1.426,1.976,0.11,0.5,14,59,0.904
2004-08-06 21:00:00,dgp_regression,2.67,1.983,1.441,0.55,0.5,14,50,0.892
2004-08-07,dgp_regression,2.67,2.251,1.14,0.84,0.5,14,56,0.879
2004-08-07 06:00:00,dgp_regression,3.67,4.007,1.207,0.67,0.5,14,67,0.862
2004-08-07 09:00:00,dgp_regression,3.67,4.081,2.167,0.11,0.5,14,60,0.904
2004-08-07 12:00:00,dgp_regression,2.0,3.11,3.225,0.02,0.5,14,64,0.92
2004-08-07 15:00:00,dgp_regression,1.67,1.915,2.971,0.01,0.5,14,42,0.914
2004-08-07 18:00:00,dgp_regression,2.67,1.828,2.874,0.01,0.5,14,60,0.917
2004-08-07 21:00:00,dgp_regression,1.33,2.518,2.632,0.0,0.5,14,56,0.911
2004-08-08,dgp_regression,1.0,1.14,2.661,0.0,0.5,14,67,0.917
2004-08-08 03:00:00,dgp_regression,1.0,0.915,2.647,0.0,0.5,14,50,0.904
2004-08-08 06:00:00,dgp_regression,0.33,0.629,2.357,0.0,0.5,14,63,0.911
