date,name,kp,kp_pred,window,std
2004-11-09 15:00:00,dgp_regression,8.67,6.064,14,0.9259999999999999
2004-11-09 18:00:00,dgp_regression,7.0,8.55,14,0.922
2004-11-09 21:00:00,dgp_regression,7.67,8.052,14,0.85
2003-10-31 15:00:00,dgp_regression,4.0,4.162,14,0.858
2003-10-31 18:00:00,dgp_regression,4.33,3.8280000000000003,14,0.838
2003-10-31 21:00:00,dgp_regression,5.0,4.155,14,0.835
2000-10-05 00:00:00,dgp_regression,6.67,4.124,14,0.868
2000-10-05 03:00:00,dgp_regression,7.67,6.154,14,0.883
2000-10-05 06:00:00,dgp_regression,7.33,7.05,14,0.9109999999999999
2000-10-05 09:00:00,dgp_regression,7.67,6.582000000000001,14,0.91
2000-10-05 12:00:00,dgp_regression,6.67,6.577999999999999,14,0.9009999999999999
2000-10-05 15:00:00,dgp_regression,6.33,5.922000000000001,14,0.875
2000-10-05 18:00:00,dgp_regression,5.0,5.364,14,0.88
2000-10-05 21:00:00,dgp_regression,2.67,4.178999999999999,14,0.879
2003-05-29 00:00:00,dgp_regression,3.67,3.767,14,0.628
2003-05-29 03:00:00,dgp_regression,3.67,3.592,14,0.613
2003-05-29 06:00:00,dgp_regression,3.0,3.3680000000000003,14,0.677
2003-05-29 09:00:00,dgp_regression,7.0,2.7239999999999998,14,0.7290000000000001
2003-05-29 12:00:00,dgp_regression,7.67,5.297999999999999,14,0.645
2003-05-29 15:00:00,dgp_regression,8.33,6.194,14,0.6809999999999999
2003-05-29 18:00:00,dgp_regression,8.33,9.0,14,0.685
2003-05-29 21:00:00,dgp_regression,7.33,9.0,14,0.818
2003-08-18 00:00:00,dgp_regression,6.33,5.5360000000000005,14,0.7959999999999999
2003-08-18 03:00:00,dgp_regression,7.0,5.611000000000001,14,0.82
2003-08-18 06:00:00,dgp_regression,6.67,6.242000000000001,14,0.81
2003-08-18 09:00:00,dgp_regression,7.0,5.325,14,0.861
2003-08-18 12:00:00,dgp_regression,7.33,5.593,14,0.816
2003-08-18 15:00:00,dgp_regression,6.33,6.069,14,0.856
2003-08-18 18:00:00,dgp_regression,6.0,5.906000000000001,14,0.831
2003-08-18 21:00:00,dgp_regression,5.67,5.41,14,0.877
2001-11-24 00:00:00,dgp_regression,5.33,3.049,14,0.93
2001-11-24 03:00:00,dgp_regression,8.33,4.387,14,0.9359999999999999
2001-11-24 06:00:00,dgp_regression,7.0,5.55,14,0.976
2001-11-24 09:00:00,dgp_regression,7.67,7.834,14,0.965
2001-11-24 12:00:00,dgp_regression,7.33,7.042999999999999,14,0.9670000000000001
2001-11-24 15:00:00,dgp_regression,3.0,5.915,14,0.9059999999999999
2001-11-24 18:00:00,dgp_regression,4.67,2.9810000000000003,14,0.91
2001-11-24 21:00:00,dgp_regression,1.67,4.172,14,0.909
2005-08-24 00:00:00,dgp_regression,3.33,2.688,14,0.856
2005-08-24 03:00:00,dgp_regression,6.33,3.2110000000000003,14,0.821
2005-08-24 06:00:00,dgp_regression,8.67,7.053,14,0.8809999999999999
2005-08-24 09:00:00,dgp_regression,7.33,9.0,14,0.889
2005-08-24 18:00:00,dgp_regression,4.33,6.063,14,0.892
2005-08-24 21:00:00,dgp_regression,4.67,4.232,14,0.904
2005-09-11 00:00:00,dgp_regression,7.0,5.766,14,0.9159999999999999
2005-09-11 03:00:00,dgp_regression,7.67,7.755,14,0.9279999999999999
2005-09-11 12:00:00,dgp_regression,5.33,6.157,14,0.872
2005-09-11 15:00:00,dgp_regression,6.0,4.874,14,0.9059999999999999
2005-09-11 18:00:00,dgp_regression,4.67,5.2829999999999995,14,0.856
2005-09-11 21:00:00,dgp_regression,4.67,4.427,14,0.8590000000000001
2001-10-22 00:00:00,dgp_regression,4.67,6.484,14,0.867
2001-10-22 03:00:00,dgp_regression,3.67,4.7010000000000005,14,0.865
2001-10-22 06:00:00,dgp_regression,6.0,4.074,14,0.858
2001-10-22 09:00:00,dgp_regression,6.0,5.697,14,0.861
2001-10-22 12:00:00,dgp_regression,7.33,5.632000000000001,14,0.875
2001-10-22 15:00:00,dgp_regression,7.0,6.603,14,0.875
2001-10-22 18:00:00,dgp_regression,7.0,5.909,14,0.8859999999999999
2001-10-22 21:00:00,dgp_regression,5.33,5.678,14,0.879
2006-12-15 00:00:00,dgp_regression,7.67,7.165,14,0.763
2006-12-15 03:00:00,dgp_regression,6.67,6.456,14,0.7979999999999999
2006-12-15 06:00:00,dgp_regression,5.67,5.564,14,0.795
2006-12-15 09:00:00,dgp_regression,6.0,4.435,14,0.8640000000000001
2006-12-15 12:00:00,dgp_regression,4.0,4.658,14,0.79
2006-12-15 15:00:00,dgp_regression,4.0,3.238,14,0.863
2006-12-15 18:00:00,dgp_regression,3.67,3.0789999999999997,14,0.841
2006-12-15 21:00:00,dgp_regression,3.0,3.466,14,0.863
2000-05-24 00:00:00,dgp_regression,7.67,8.878,14,0.8
2000-05-24 03:00:00,dgp_regression,6.0,6.775,14,0.871
2000-05-24 06:00:00,dgp_regression,5.67,5.152,14,0.853
2000-05-24 09:00:00,dgp_regression,5.0,5.058,14,0.8370000000000001
2000-05-24 12:00:00,dgp_regression,5.0,4.146,14,0.8690000000000001
2000-05-24 15:00:00,dgp_regression,6.0,4.173,14,0.858
2000-05-24 18:00:00,dgp_regression,4.33,4.905,14,0.872
2000-05-24 21:00:00,dgp_regression,4.67,3.826,14,0.878
2005-05-08 00:00:00,dgp_regression,5.33,5.064,14,0.8109999999999999
2005-05-08 03:00:00,dgp_regression,3.67,3.682,14,0.8
2005-05-08 06:00:00,dgp_regression,6.0,3.213,14,0.7659999999999999
2005-05-08 09:00:00,dgp_regression,8.33,6.672000000000001,14,0.833
2005-05-08 12:00:00,dgp_regression,7.67,9.0,14,0.885
2005-05-08 15:00:00,dgp_regression,5.33,8.975,14,0.885
2005-05-08 18:00:00,dgp_regression,3.67,5.37,14,0.8009999999999999
2005-05-08 21:00:00,dgp_regression,3.0,3.549,14,0.8370000000000001
2005-05-30 00:00:00,dgp_regression,3.33,3.696,14,0.8640000000000001
2005-05-30 03:00:00,dgp_regression,6.33,2.873,14,0.857
2005-05-30 06:00:00,dgp_regression,6.33,5.127999999999999,14,0.848
2005-05-30 09:00:00,dgp_regression,7.33,5.305,14,0.866
2005-05-30 12:00:00,dgp_regression,7.67,5.7170000000000005,14,0.8490000000000001
2005-05-30 15:00:00,dgp_regression,6.67,6.082000000000001,14,0.8759999999999999
2005-05-30 18:00:00,dgp_regression,4.67,5.9639999999999995,14,0.892
2005-05-30 21:00:00,dgp_regression,3.33,4.212,14,0.9129999999999999
2012-03-09 00:00:00,dgp_regression,6.33,4.421,14,0.85
2012-03-09 03:00:00,dgp_regression,8.0,5.596,14,0.785
2012-03-09 06:00:00,dgp_regression,7.33,6.721,14,0.768
2012-03-09 09:00:00,dgp_regression,6.67,6.287999999999999,14,0.782
2012-03-09 12:00:00,dgp_regression,5.67,5.901,14,0.8220000000000001
2012-03-09 15:00:00,dgp_regression,3.0,4.155,14,0.8340000000000001
2012-03-09 18:00:00,dgp_regression,2.33,2.576,14,0.825
2012-03-09 21:00:00,dgp_regression,4.67,2.2159999999999997,14,0.818
2005-05-15 00:00:00,dgp_regression,5.67,3.52,14,0.759
2005-05-15 03:00:00,dgp_regression,8.33,8.576,14,0.8809999999999999
2005-05-15 06:00:00,dgp_regression,7.67,5.805,14,0.8420000000000001
2005-05-15 09:00:00,dgp_regression,4.0,5.103,14,0.81
2005-05-15 12:00:00,dgp_regression,4.0,2.4619999999999997,14,0.795
2005-05-15 15:00:00,dgp_regression,5.0,3.0060000000000002,14,0.7809999999999999
2005-05-15 18:00:00,dgp_regression,5.0,3.928,14,0.7759999999999999
2005-05-15 21:00:00,dgp_regression,4.0,4.006,14,0.795
2001-04-11 00:00:00,dgp_regression,2.33,2.6289999999999996,14,0.841
2001-04-11 03:00:00,dgp_regression,2.0,2.343,14,0.833
2001-04-11 06:00:00,dgp_regression,2.0,2.09,14,0.91
2001-04-11 09:00:00,dgp_regression,3.67,1.858,14,0.8959999999999999
2001-04-11 12:00:00,dgp_regression,8.0,3.1489999999999996,14,0.927
2001-04-11 15:00:00,dgp_regression,7.67,7.01,14,0.953
2001-04-11 18:00:00,dgp_regression,8.33,7.385,14,0.9420000000000001
2001-04-11 21:00:00,dgp_regression,7.33,7.985,14,0.943
2005-01-18 00:00:00,dgp_regression,5.67,5.814,14,0.846
2005-01-18 03:00:00,dgp_regression,7.67,4.59,14,0.889
2005-01-18 18:00:00,dgp_regression,5.67,4.831,14,0.8859999999999999
2005-01-18 21:00:00,dgp_regression,6.33,6.1579999999999995,14,0.9009999999999999
2000-04-06 00:00:00,dgp_regression,4.33,1.5759999999999998,14,0.818
2000-04-06 03:00:00,dgp_regression,2.67,3.23,14,0.787
2000-04-06 06:00:00,dgp_regression,2.33,2.336,14,0.831
2000-04-06 09:00:00,dgp_regression,3.33,2.164,14,0.8390000000000001
2000-04-06 12:00:00,dgp_regression,6.67,2.759,14,0.833
2000-04-06 15:00:00,dgp_regression,8.33,5.556,14,0.862
2000-04-06 18:00:00,dgp_regression,8.33,7.885,14,0.8959999999999999
2000-04-06 21:00:00,dgp_regression,8.67,8.492,14,0.892
2012-07-15 00:00:00,dgp_regression,5.33,2.032,14,0.909
2012-07-15 03:00:00,dgp_regression,6.67,3.697,14,0.8859999999999999
2012-07-15 06:00:00,dgp_regression,6.0,6.154,14,0.875
2012-07-15 09:00:00,dgp_regression,5.33,5.78,14,0.8740000000000001
2012-07-15 12:00:00,dgp_regression,6.0,5.082,14,0.866
2012-07-15 15:00:00,dgp_regression,7.0,5.689,14,0.8640000000000001
2012-07-15 18:00:00,dgp_regression,6.0,6.414,14,0.846
2012-07-15 21:00:00,dgp_regression,6.33,5.275,14,0.852
2002-05-23 00:00:00,dgp_regression,2.67,2.5469999999999997,14,0.8590000000000001
2002-05-23 03:00:00,dgp_regression,2.0,3.048,14,0.8690000000000001
2002-05-23 06:00:00,dgp_regression,6.67,2.273,14,0.877
2002-05-23 09:00:00,dgp_regression,7.67,5.535,14,0.907
2002-05-23 12:00:00,dgp_regression,8.33,7.614,14,0.946
2002-05-23 15:00:00,dgp_regression,5.0,7.864,14,0.937
2002-05-23 18:00:00,dgp_regression,3.33,5.8020000000000005,14,0.879
2005-09-12 00:00:00,dgp_regression,4.33,4.334,14,0.846
2005-09-12 03:00:00,dgp_regression,7.0,4.098,14,0.852
2005-09-12 06:00:00,dgp_regression,5.67,6.011,14,0.9259999999999999
2005-09-12 09:00:00,dgp_regression,4.67,5.81,14,0.9059999999999999
2005-09-12 12:00:00,dgp_regression,6.0,5.18,14,0.872
2005-09-12 15:00:00,dgp_regression,6.0,5.652,14,0.868
2005-09-12 18:00:00,dgp_regression,7.0,5.695,14,0.866
2005-09-12 21:00:00,dgp_regression,5.67,6.5489999999999995,14,0.862
2001-03-20 00:00:00,dgp_regression,5.67,4.41,14,0.8540000000000001
2001-03-20 03:00:00,dgp_regression,6.0,4.849,14,0.846
2001-03-20 06:00:00,dgp_regression,5.67,4.845,14,0.8420000000000001
2001-03-20 09:00:00,dgp_regression,7.33,4.752,14,0.8759999999999999
2001-03-20 12:00:00,dgp_regression,7.0,6.412000000000001,14,0.8809999999999999
2001-03-20 15:00:00,dgp_regression,4.33,7.263,14,0.8170000000000001
2001-03-20 18:00:00,dgp_regression,3.67,5.2589999999999995,14,0.862
2001-03-20 21:00:00,dgp_regression,4.0,4.474,14,0.88
2000-04-07 00:00:00,dgp_regression,6.0,8.97,14,0.9059999999999999
2000-04-07 03:00:00,dgp_regression,6.0,6.019,14,0.88
2000-04-07 06:00:00,dgp_regression,4.0,5.072,14,0.883
2000-04-07 09:00:00,dgp_regression,4.0,3.642,14,0.892
2000-04-07 12:00:00,dgp_regression,4.33,3.5860000000000003,14,0.887
2000-04-07 15:00:00,dgp_regression,3.67,4.314,14,0.879
2000-04-07 18:00:00,dgp_regression,3.67,3.055,14,0.883
2000-04-07 21:00:00,dgp_regression,2.33,3.114,14,0.879
2013-03-17 00:00:00,dgp_regression,2.33,1.48,14,0.644
2013-03-17 06:00:00,dgp_regression,6.33,5.877999999999999,14,0.733
2013-03-17 09:00:00,dgp_regression,5.67,5.513,14,0.7759999999999999
2013-03-17 12:00:00,dgp_regression,6.33,4.938,14,0.778
2013-03-17 15:00:00,dgp_regression,6.67,5.33,14,0.772
2013-03-17 18:00:00,dgp_regression,6.0,5.039,14,0.792
2013-03-17 21:00:00,dgp_regression,3.0,4.53,14,0.847
2001-03-31 00:00:00,dgp_regression,8.67,6.612,27,0.924
2001-03-31 03:00:00,dgp_regression,8.67,7.877999999999999,27,0.9540000000000001
2001-03-31 06:00:00,dgp_regression,6.33,8.897,27,0.907
2001-03-31 09:00:00,dgp_regression,7.0,7.0,27,0.9259999999999999
2001-03-31 12:00:00,dgp_regression,8.0,6.45,27,0.927
2001-03-31 15:00:00,dgp_regression,8.33,8.165,27,0.9109999999999999
2001-03-31 18:00:00,dgp_regression,7.33,7.971,27,0.915
2001-03-31 21:00:00,dgp_regression,5.0,6.228,27,0.9259999999999999
2004-07-27 00:00:00,dgp_regression,7.67,8.184,27,0.932
2004-07-27 03:00:00,dgp_regression,7.33,9.0,27,0.83
2004-07-27 06:00:00,dgp_regression,8.0,8.311,27,0.833
2004-07-27 09:00:00,dgp_regression,8.67,8.379,27,0.851
2004-07-27 12:00:00,dgp_regression,8.33,8.135,27,0.887
2004-07-27 15:00:00,dgp_regression,6.33,6.877000000000001,27,0.945
2004-07-27 18:00:00,dgp_regression,6.0,6.2010000000000005,27,0.941
2004-07-27 21:00:00,dgp_regression,3.33,5.697,27,0.889
2004-11-10 00:00:00,dgp_regression,8.33,7.541,27,0.853
2004-11-10 03:00:00,dgp_regression,8.67,8.029,27,0.868
2004-11-10 06:00:00,dgp_regression,8.33,7.855,27,0.871
2004-11-10 09:00:00,dgp_regression,7.33,7.334,27,0.903
2004-11-10 12:00:00,dgp_regression,6.33,6.227,27,0.893
2004-11-10 15:00:00,dgp_regression,5.33,5.409,27,0.902
2004-11-10 18:00:00,dgp_regression,4.33,4.364,27,0.888
2004-11-10 21:00:00,dgp_regression,4.0,3.888,27,0.9009999999999999
2004-07-25 00:00:00,dgp_regression,7.33,6.169,27,0.721
2004-07-25 03:00:00,dgp_regression,6.33,6.438,27,0.7829999999999999
2004-07-25 06:00:00,dgp_regression,7.67,5.682,27,0.815
2004-07-25 09:00:00,dgp_regression,7.33,6.997999999999999,27,0.8440000000000001
2004-07-25 12:00:00,dgp_regression,8.0,6.439,27,0.865
2004-07-25 18:00:00,dgp_regression,7.33,5.7170000000000005,27,0.898
2004-07-25 21:00:00,dgp_regression,7.33,6.18,27,0.8009999999999999
2003-11-20 00:00:00,dgp_regression,3.67,1.838,27,0.872
2003-11-20 03:00:00,dgp_regression,6.33,3.14,27,0.865
2003-11-20 06:00:00,dgp_regression,6.33,5.1080000000000005,27,0.866
2003-11-20 09:00:00,dgp_regression,7.67,5.417999999999999,27,0.875
2003-11-20 12:00:00,dgp_regression,8.67,6.468999999999999,27,0.86
2003-11-20 15:00:00,dgp_regression,8.67,8.469,27,0.888
2003-11-20 18:00:00,dgp_regression,8.0,8.155,27,0.8740000000000001
2003-11-20 21:00:00,dgp_regression,6.67,7.2989999999999995,27,0.883
2001-11-06 00:00:00,dgp_regression,8.67,7.768,27,0.885
2004-11-08 00:00:00,dgp_regression,8.67,8.657,27,0.7909999999999999
2004-11-08 03:00:00,dgp_regression,8.33,8.049,27,0.7809999999999999
2004-11-08 06:00:00,dgp_regression,7.0,6.756,27,0.7909999999999999
2004-11-08 12:00:00,dgp_regression,2.67,4.109,27,0.887
2004-11-08 15:00:00,dgp_regression,4.33,2.7739999999999996,27,0.86
2004-11-08 18:00:00,dgp_regression,5.33,3.5269999999999997,27,0.831
2004-11-08 21:00:00,dgp_regression,5.67,4.369,27,0.8640000000000001
2000-08-12 03:00:00,dgp_regression,7.67,6.444,27,0.894
2000-08-12 06:00:00,dgp_regression,7.67,6.638999999999999,27,0.84
2000-08-12 09:00:00,dgp_regression,7.33,7.234,27,0.8420000000000001
2000-08-12 12:00:00,dgp_regression,7.33,6.94,27,0.852
2000-08-12 15:00:00,dgp_regression,6.33,6.789,27,0.862
2000-08-12 18:00:00,dgp_regression,3.67,5.904,27,0.863
2000-08-12 21:00:00,dgp_regression,4.33,4.093999999999999,27,0.855
2004-11-09 00:00:00,dgp_regression,6.0,4.5569999999999995,27,0.87
2004-11-09 03:00:00,dgp_regression,5.0,4.577,27,0.8390000000000001
2004-11-09 06:00:00,dgp_regression,6.0,3.988,27,0.847
2004-11-09 09:00:00,dgp_regression,7.0,6.494,27,0.9390000000000001
2004-11-09 12:00:00,dgp_regression,6.67,7.212000000000001,27,0.9359999999999999
2004-11-09 15:00:00,dgp_regression,8.67,6.0889999999999995,27,0.929
2004-11-09 18:00:00,dgp_regression,7.0,8.756,27,0.938
2004-11-09 21:00:00,dgp_regression,7.67,8.052,27,0.85
2003-10-31 15:00:00,dgp_regression,4.0,4.343,27,0.853
2003-10-31 18:00:00,dgp_regression,4.33,3.8930000000000002,27,0.833
2003-10-31 21:00:00,dgp_regression,5.0,4.117,27,0.8440000000000001
2000-10-05 00:00:00,dgp_regression,6.67,4.177,27,0.885
2000-10-05 03:00:00,dgp_regression,7.67,6.098,27,0.884
2000-10-05 06:00:00,dgp_regression,7.33,7.117000000000001,27,0.9129999999999999
2000-10-05 09:00:00,dgp_regression,7.67,6.587000000000001,27,0.9079999999999999
2000-10-05 12:00:00,dgp_regression,6.67,6.6129999999999995,27,0.888
2000-10-05 15:00:00,dgp_regression,6.33,5.586,27,0.888
2000-10-05 18:00:00,dgp_regression,5.0,5.397,27,0.8909999999999999
2000-10-05 21:00:00,dgp_regression,2.67,4.274,27,0.894
2003-05-29 00:00:00,dgp_regression,3.67,3.7430000000000003,27,0.645
2003-05-29 03:00:00,dgp_regression,3.67,3.5260000000000002,27,0.728
2003-05-29 06:00:00,dgp_regression,3.0,3.305,27,0.708
2003-05-29 09:00:00,dgp_regression,7.0,2.716,27,0.738
2003-05-29 12:00:00,dgp_regression,7.67,5.75,27,0.752
2003-05-29 15:00:00,dgp_regression,8.33,6.33,27,0.722
2003-05-29 18:00:00,dgp_regression,8.33,9.0,27,0.764
2003-05-29 21:00:00,dgp_regression,7.33,9.0,27,0.8079999999999999
2003-08-18 00:00:00,dgp_regression,6.33,5.504,27,0.7829999999999999
2003-08-18 03:00:00,dgp_regression,7.0,5.516,27,0.79
2003-08-18 06:00:00,dgp_regression,6.67,6.007000000000001,27,0.7859999999999999
2003-08-18 09:00:00,dgp_regression,7.0,5.269,27,0.8390000000000001
2003-08-18 12:00:00,dgp_regression,7.33,6.2139999999999995,27,0.8540000000000001
2003-08-18 15:00:00,dgp_regression,6.33,6.381,27,0.843
2003-08-18 18:00:00,dgp_regression,6.0,5.705,27,0.82
2003-08-18 21:00:00,dgp_regression,5.67,5.529,27,0.8420000000000001
2001-11-24 00:00:00,dgp_regression,5.33,2.9139999999999997,27,0.9359999999999999
2001-11-24 03:00:00,dgp_regression,8.33,4.292,27,0.934
2001-11-24 06:00:00,dgp_regression,7.0,6.95,27,0.976
2001-11-24 09:00:00,dgp_regression,7.67,7.537000000000001,27,0.972
2001-11-24 12:00:00,dgp_regression,7.33,6.84,27,0.966
2001-11-24 15:00:00,dgp_regression,3.0,6.251,27,0.917
2001-11-24 18:00:00,dgp_regression,4.67,3.034,27,0.91
2001-11-24 21:00:00,dgp_regression,1.67,4.154,27,0.9109999999999999
2005-08-24 00:00:00,dgp_regression,3.33,2.6519999999999997,27,0.853
2005-08-24 03:00:00,dgp_regression,6.33,3.1689999999999996,27,0.8420000000000001
2005-08-24 06:00:00,dgp_regression,8.67,7.08,27,0.882
2005-08-24 09:00:00,dgp_regression,7.33,9.0,27,0.888
2005-08-24 18:00:00,dgp_regression,4.33,6.157,27,0.919
2005-08-24 21:00:00,dgp_regression,4.67,4.24,27,0.914
2005-09-11 00:00:00,dgp_regression,7.0,5.644,27,0.945
2005-09-11 03:00:00,dgp_regression,7.67,8.002,27,0.927
2005-09-11 12:00:00,dgp_regression,5.33,6.192,27,0.902
2005-09-11 15:00:00,dgp_regression,6.0,4.848,27,0.904
2005-09-11 18:00:00,dgp_regression,4.67,5.409,27,0.8909999999999999
2005-09-11 21:00:00,dgp_regression,4.67,4.479,27,0.846
2001-10-22 00:00:00,dgp_regression,4.67,5.778,27,0.862
2001-10-22 03:00:00,dgp_regression,3.67,4.631,27,0.866
2001-10-22 06:00:00,dgp_regression,6.0,3.852,27,0.856
2001-10-22 09:00:00,dgp_regression,6.0,5.3389999999999995,27,0.853
2001-10-22 12:00:00,dgp_regression,7.33,5.553,27,0.866
2001-10-22 15:00:00,dgp_regression,7.0,6.195,27,0.8640000000000001
2001-10-22 18:00:00,dgp_regression,7.0,5.69,27,0.873
2001-10-22 21:00:00,dgp_regression,5.33,5.692,27,0.8859999999999999
2006-12-15 00:00:00,dgp_regression,7.67,7.263,27,0.748
2006-12-15 03:00:00,dgp_regression,6.67,6.502000000000001,27,0.7859999999999999
2006-12-15 09:00:00,dgp_regression,6.0,4.513,27,0.833
2006-12-15 15:00:00,dgp_regression,4.0,3.2769999999999997,27,0.8370000000000001
2006-12-15 18:00:00,dgp_regression,3.67,3.1060000000000003,27,0.813
2006-12-15 21:00:00,dgp_regression,3.0,3.47,27,0.87
2000-05-24 00:00:00,dgp_regression,7.67,6.667000000000001,27,0.8640000000000001
2000-05-24 03:00:00,dgp_regression,6.0,6.8020000000000005,27,0.882
2000-05-24 06:00:00,dgp_regression,5.67,5.159,27,0.9109999999999999
2000-05-24 09:00:00,dgp_regression,5.0,5.03,27,0.897
2000-05-24 12:00:00,dgp_regression,5.0,4.3069999999999995,27,0.883
2000-05-24 15:00:00,dgp_regression,6.0,4.258,27,0.882
2000-05-24 18:00:00,dgp_regression,4.33,4.788,27,0.8590000000000001
2000-05-24 21:00:00,dgp_regression,4.67,3.7889999999999997,27,0.865
2005-05-08 00:00:00,dgp_regression,5.33,5.037,27,0.835
2005-05-08 03:00:00,dgp_regression,3.67,3.802,27,0.7879999999999999
2005-05-08 06:00:00,dgp_regression,6.0,3.213,27,0.7659999999999999
2005-05-08 09:00:00,dgp_regression,8.33,6.35,27,0.863
2005-05-08 12:00:00,dgp_regression,7.67,9.0,27,0.889
2005-05-08 15:00:00,dgp_regression,5.33,8.344,27,0.89
2005-05-08 18:00:00,dgp_regression,3.67,5.603,27,0.821
2005-05-08 21:00:00,dgp_regression,3.0,4.005,27,0.8590000000000001
2005-05-30 00:00:00,dgp_regression,3.33,3.714,27,0.843
2005-05-30 03:00:00,dgp_regression,6.33,2.9819999999999998,27,0.8320000000000001
2005-05-30 06:00:00,dgp_regression,6.33,5.048,27,0.835
2005-05-30 09:00:00,dgp_regression,7.33,5.147,27,0.836
2005-05-30 12:00:00,dgp_regression,7.67,5.778,27,0.848
2005-05-30 15:00:00,dgp_regression,6.67,5.941,27,0.867
2005-05-30 18:00:00,dgp_regression,4.67,5.524,27,0.87
2005-05-30 21:00:00,dgp_regression,3.33,3.991,27,0.895
