date,name,kp,kp_pred,window,std
2004-07-09 21:00:00,dgp_regression,1.0,0.456,14,0.47215
2004-07-10 00:00:00,dgp_regression,2.0,0.542,14,0.5110999999999999
2004-07-10 03:00:00,dgp_regression,2.0,1.18,14,0.47025
2004-07-10 09:00:00,dgp_regression,1.0,1.393,14,0.4883
2004-07-10 12:00:00,dgp_regression,1.67,1.004,14,0.39235
2004-07-10 18:00:00,dgp_regression,1.33,1.9680000000000002,14,0.4845
2004-07-10 21:00:00,dgp_regression,2.67,2.7510000000000003,14,0.50825
2004-07-11 00:00:00,dgp_regression,1.0,2.7239999999999998,14,0.4921
2004-07-11 03:00:00,dgp_regression,1.0,2.0140000000000002,14,0.437
2004-07-11 06:00:00,dgp_regression,3.33,2.044,14,0.45695
2004-07-11 09:00:00,dgp_regression,4.33,2.614,14,0.475
2004-07-11 15:00:00,dgp_regression,3.67,2.3209999999999997,14,0.494
2004-07-11 18:00:00,dgp_regression,5.0,3.2162,14,0.54055
2004-07-11 21:00:00,dgp_regression,4.0,3.859,14,0.5671499999999999
2004-07-12 00:00:00,dgp_regression,2.67,3.824,14,0.6136999999999999
2004-07-12 03:00:00,dgp_regression,2.0,3.272,14,0.4864
2004-07-12 06:00:00,dgp_regression,1.0,2.316,14,0.5386500000000001
2004-07-12 09:00:00,dgp_regression,1.67,1.504,14,0.45315
2004-07-12 12:00:00,dgp_regression,1.33,1.976,14,0.33535
2004-07-12 18:00:00,dgp_regression,4.0,1.97,14,0.49115
2004-07-12 21:00:00,dgp_regression,4.33,2.8989999999999996,14,0.51205
2004-07-13 00:00:00,dgp_regression,3.0,3.6830000000000003,14,0.5310499999999999
2004-07-13 03:00:00,dgp_regression,3.33,2.21,14,0.58615
2004-07-13 06:00:00,dgp_regression,2.33,2.533,14,0.6326999999999999
2004-07-13 09:00:00,dgp_regression,2.0,2.182,14,0.5813999999999999
2004-07-13 12:00:00,dgp_regression,2.33,2.245,14,0.5225
2004-07-13 15:00:00,dgp_regression,2.67,2.571,14,0.53295
2004-07-13 18:00:00,dgp_regression,2.33,2.6630000000000003,14,0.48164999999999997
2004-07-13 21:00:00,dgp_regression,1.0,1.755,14,0.5576500000000001
2004-07-14 00:00:00,dgp_regression,1.67,1.274,14,0.50825
2004-07-14 03:00:00,dgp_regression,1.67,1.912,14,0.494
2004-07-14 06:00:00,dgp_regression,1.33,1.76,14,0.5300999999999999
2004-07-14 09:00:00,dgp_regression,1.33,1.5959999999999999,14,0.4085
2004-07-14 12:00:00,dgp_regression,2.0,1.651,14,0.44175
2004-07-14 15:00:00,dgp_regression,2.33,2.278,14,0.51015
2004-07-14 18:00:00,dgp_regression,1.67,2.5,14,0.5719
2004-07-14 21:00:00,dgp_regression,1.0,2.102,14,0.52345
2004-07-15 00:00:00,dgp_regression,0.67,1.5819999999999999,14,0.5415
2004-07-15 03:00:00,dgp_regression,0.67,1.2690000000000001,14,0.5282
2004-07-15 06:00:00,dgp_regression,0.67,1.409,14,0.46835
2004-07-15 09:00:00,dgp_regression,0.33,1.248,14,0.5490999999999999
2004-07-15 12:00:00,dgp_regression,2.0,0.904,14,0.50445
2004-07-15 15:00:00,dgp_regression,2.67,1.56,14,0.5576500000000001
2004-07-15 18:00:00,dgp_regression,3.0,2.681,14,0.4693
2004-07-15 21:00:00,dgp_regression,1.0,2.574,14,0.5253499999999999
2004-07-16 00:00:00,dgp_regression,0.67,1.633,14,0.47785
2004-07-16 03:00:00,dgp_regression,1.33,1.311,14,0.5813999999999999
2004-07-16 06:00:00,dgp_regression,1.33,1.672,14,0.5244
2004-07-16 09:00:00,dgp_regression,2.33,1.518,14,0.43509999999999993
2004-07-16 12:00:00,dgp_regression,2.0,2.145,14,0.43509999999999993
2004-07-16 15:00:00,dgp_regression,2.0,1.8940000000000001,14,0.5244
2004-07-16 18:00:00,dgp_regression,4.33,1.743,14,0.45504999999999995
2004-07-16 21:00:00,dgp_regression,6.0,3.7806499999999996,14,0.51205
2004-07-17 00:00:00,dgp_regression,4.0,4.836,14,0.54245
2004-07-17 03:00:00,dgp_regression,4.33,3.335,14,0.6773499999999999
2004-07-17 06:00:00,dgp_regression,2.33,3.2510000000000003,14,0.76
2004-07-17 09:00:00,dgp_regression,2.0,2.423,14,0.7466999999999999
2004-07-17 12:00:00,dgp_regression,1.0,2.247,14,0.6440999999999999
2004-07-17 15:00:00,dgp_regression,1.33,1.6130000000000002,14,0.6649999999999999
2004-07-17 18:00:00,dgp_regression,1.67,1.5290000000000001,14,0.6783
2004-07-17 21:00:00,dgp_regression,1.33,1.85,14,0.6583499999999999
2004-07-18 00:00:00,dgp_regression,2.0,1.706,14,0.6982499999999999
2004-07-18 03:00:00,dgp_regression,2.0,2.059,14,0.6773499999999999
2004-07-18 06:00:00,dgp_regression,2.0,2.181,14,0.68685
2004-07-18 09:00:00,dgp_regression,0.67,2.273,14,0.68685
2004-07-18 12:00:00,dgp_regression,1.33,1.8980000000000001,14,0.5947
2004-07-18 15:00:00,dgp_regression,1.33,1.595,14,0.6916
2004-07-18 18:00:00,dgp_regression,1.67,1.521,14,0.6649999999999999
2004-07-18 21:00:00,dgp_regression,0.67,1.077,14,0.6659499999999999
2004-07-19 00:00:00,dgp_regression,2.33,0.983,14,0.6669
2004-07-19 03:00:00,dgp_regression,1.33,1.724,14,0.68305
2004-07-19 06:00:00,dgp_regression,1.67,1.5219999999999998,14,0.6754499999999999
2004-07-19 09:00:00,dgp_regression,1.67,1.548,14,0.6764
2004-07-19 12:00:00,dgp_regression,2.67,1.6380000000000001,14,0.6735500000000001
2004-07-19 15:00:00,dgp_regression,2.0,1.886,14,0.68685
2004-07-19 18:00:00,dgp_regression,3.0,1.61,14,0.68305
2004-07-19 21:00:00,dgp_regression,1.67,2.193,14,0.72105
2004-07-20 00:00:00,dgp_regression,2.0,0.9329999999999999,14,0.7580999999999999
2004-07-20 03:00:00,dgp_regression,1.33,0.784,14,0.7809
2004-07-20 06:00:00,dgp_regression,1.33,0.841,14,0.7656999999999999
2004-07-20 09:00:00,dgp_regression,2.67,1.255,14,0.7609499999999999
2004-07-20 12:00:00,dgp_regression,1.67,1.83,14,0.7429
2004-07-20 15:00:00,dgp_regression,2.67,1.229,14,0.7258
2004-07-20 18:00:00,dgp_regression,2.67,1.755,14,0.7239
2004-07-21 03:00:00,dgp_regression,1.67,1.6969999999999998,14,0.72485
2004-07-21 06:00:00,dgp_regression,0.33,1.787,14,0.71915
2004-07-21 09:00:00,dgp_regression,0.33,1.472,14,0.7153499999999999
2004-07-21 12:00:00,dgp_regression,0.67,0.557,14,0.6935
2004-07-21 15:00:00,dgp_regression,0.33,0.826,14,0.6944499999999999
2004-07-22 00:00:00,dgp_regression,0.33,1.2690000000000001,14,0.6745
2004-07-22 06:00:00,dgp_regression,2.67,0.579,14,0.5719
2004-07-22 09:00:00,dgp_regression,3.67,2.171,14,0.5614499999999999
2004-07-22 12:00:00,dgp_regression,3.33,3.7289999999999996,14,0.59565
2004-07-22 15:00:00,dgp_regression,5.33,3.359,14,0.627
2004-07-22 18:00:00,dgp_regression,7.0,5.36885,14,0.5804499999999999
2004-07-22 21:00:00,dgp_regression,6.0,6.0,14,0.6536
2004-07-23 00:00:00,dgp_regression,5.33,4.984400000000001,14,0.6792499999999999
2004-07-23 03:00:00,dgp_regression,6.0,4.929,14,0.6365
2004-07-23 06:00:00,dgp_regression,5.33,5.0618,14,0.6526500000000001
2004-07-23 09:00:00,dgp_regression,5.33,4.1095999999999995,14,0.6839999999999999
2004-07-23 12:00:00,dgp_regression,5.67,4.4739,14,0.6440999999999999
2004-07-23 15:00:00,dgp_regression,3.0,4.025,14,0.8208000000000001
2004-07-23 18:00:00,dgp_regression,1.33,4.0280000000000005,14,0.8312499999999999
2004-07-23 21:00:00,dgp_regression,2.67,2.157,14,0.6773499999999999
2004-07-24 00:00:00,dgp_regression,2.67,2.717,14,0.6583499999999999
2004-07-24 09:00:00,dgp_regression,6.0,4.452999999999999,14,0.68685
2004-07-24 12:00:00,dgp_regression,5.0,5.4329,14,0.82175
2004-07-24 15:00:00,dgp_regression,4.0,5.412000000000001,14,0.7181999999999998
2004-07-24 18:00:00,dgp_regression,5.67,5.1345,14,0.6574
2004-07-24 21:00:00,dgp_regression,7.0,6.0888,14,0.6944499999999999
2004-07-25 00:00:00,dgp_regression,7.33,6.3321000000000005,14,0.6878000000000001
2004-07-25 03:00:00,dgp_regression,6.33,6.30025,14,0.72105
2004-07-25 06:00:00,dgp_regression,7.67,6.054,14,0.7733
2004-07-25 09:00:00,dgp_regression,7.33,7.1175,14,0.8246
2004-07-25 12:00:00,dgp_regression,8.0,6.8,14,0.86925
2004-07-25 15:00:00,dgp_regression,7.33,6.2896,14,0.87305
2004-07-25 18:00:00,dgp_regression,7.33,5.848450000000001,14,0.8683
2004-07-25 21:00:00,dgp_regression,7.33,6.3321000000000005,14,0.8056
2004-07-26 00:00:00,dgp_regression,3.67,5.8260000000000005,14,0.86355
2004-07-26 03:00:00,dgp_regression,1.67,3.299,14,0.86925
2004-07-26 06:00:00,dgp_regression,2.0,1.271,14,0.85975
2004-07-26 09:00:00,dgp_regression,1.33,1.6159999999999999,14,0.8559499999999999
2004-07-26 12:00:00,dgp_regression,2.0,2.044,14,0.8093999999999999
2004-07-26 15:00:00,dgp_regression,3.67,2.006,14,0.8265
2004-07-26 18:00:00,dgp_regression,7.33,3.6979499999999996,14,0.79705
2004-07-26 21:00:00,dgp_regression,8.33,5.8764,14,0.8996500000000001
2004-07-27 00:00:00,dgp_regression,7.67,8.1612,14,0.8891999999999999
2004-07-27 03:00:00,dgp_regression,7.33,8.7274,14,0.8065500000000001
2004-07-27 06:00:00,dgp_regression,8.0,8.3464,14,0.8141499999999999
2004-07-27 09:00:00,dgp_regression,8.67,8.5716,14,0.8369499999999999
2004-07-27 12:00:00,dgp_regression,8.33,8.214,14,0.8398
2004-07-27 15:00:00,dgp_regression,6.33,6.81025,14,0.9025
2004-07-27 18:00:00,dgp_regression,6.0,6.18785,14,0.9034499999999999
2004-07-27 21:00:00,dgp_regression,3.33,5.62,14,0.85785
2004-07-28 00:00:00,dgp_regression,3.33,2.483,14,0.87115
2004-07-28 03:00:00,dgp_regression,2.33,2.2359999999999998,14,0.8559499999999999
2004-07-28 06:00:00,dgp_regression,2.0,1.548,14,0.8664
2004-07-28 09:00:00,dgp_regression,3.33,2.29,14,0.85025
2004-07-28 12:00:00,dgp_regression,3.67,3.0860000000000003,14,0.84455
2004-07-28 15:00:00,dgp_regression,3.0,2.9160000000000004,14,0.8606999999999999
2004-07-28 18:00:00,dgp_regression,3.0,2.4659999999999997,14,0.87305
2004-07-28 21:00:00,dgp_regression,2.0,2.353,14,0.8625999999999999
2004-07-29 00:00:00,dgp_regression,2.33,1.87,14,0.8644999999999999
2004-07-29 03:00:00,dgp_regression,2.0,1.949,14,0.85405
2004-07-29 06:00:00,dgp_regression,1.33,1.845,14,0.8531
2004-07-29 09:00:00,dgp_regression,1.0,1.585,14,0.8511999999999998
2004-07-29 12:00:00,dgp_regression,1.33,1.025,14,0.85785
2004-07-29 15:00:00,dgp_regression,1.0,1.107,14,0.8588
2004-07-29 18:00:00,dgp_regression,1.0,0.976,14,0.85215
2004-07-29 21:00:00,dgp_regression,1.0,0.958,14,0.855
2004-07-30 00:00:00,dgp_regression,1.33,0.693,14,0.85025
2004-07-30 03:00:00,dgp_regression,1.33,1.229,14,0.8559499999999999
2004-07-30 06:00:00,dgp_regression,1.0,1.358,14,0.8454999999999999
2004-07-30 09:00:00,dgp_regression,1.33,0.897,14,0.85025
2004-07-30 12:00:00,dgp_regression,1.67,1.5030000000000001,14,0.86165
2004-07-30 15:00:00,dgp_regression,2.33,1.405,14,0.8701999999999999
2004-07-30 18:00:00,dgp_regression,3.33,2.017,14,0.8483499999999999
2004-07-30 21:00:00,dgp_regression,1.33,3.053,14,0.87875
2004-07-31 00:00:00,dgp_regression,1.67,1.679,14,0.8701999999999999
2004-07-31 03:00:00,dgp_regression,1.33,1.499,14,0.874
2004-07-31 06:00:00,dgp_regression,1.67,1.4780000000000002,14,0.8664
2004-07-31 09:00:00,dgp_regression,2.33,1.7990000000000002,14,0.8644999999999999
2004-07-31 12:00:00,dgp_regression,2.0,2.718,14,0.87115
2004-07-31 15:00:00,dgp_regression,1.67,2.115,14,0.8701999999999999
2004-07-31 18:00:00,dgp_regression,2.33,1.976,14,0.8283999999999999
2004-07-31 21:00:00,dgp_regression,3.67,2.4130000000000003,14,0.8673499999999998
2004-08-01 00:00:00,dgp_regression,2.33,2.8480000000000003,14,0.85785
2004-08-01 03:00:00,dgp_regression,1.0,2.8930000000000002,14,0.8720999999999999
2004-08-01 06:00:00,dgp_regression,1.0,2.126,14,0.85215
2004-08-01 09:00:00,dgp_regression,1.33,1.775,14,0.8625999999999999
2004-08-01 12:00:00,dgp_regression,1.0,1.605,14,0.8569
2004-08-01 15:00:00,dgp_regression,1.67,1.621,14,0.85975
2004-08-01 18:00:00,dgp_regression,2.0,1.8619999999999999,14,0.87305
2004-08-01 21:00:00,dgp_regression,1.0,2.178,14,0.86925
2004-08-02 00:00:00,dgp_regression,1.33,1.331,14,0.8720999999999999
2004-08-02 03:00:00,dgp_regression,2.33,1.435,14,0.8625999999999999
2004-08-02 06:00:00,dgp_regression,2.33,2.003,14,0.8492999999999999
2004-08-02 09:00:00,dgp_regression,1.0,2.281,14,0.86165
2004-08-02 12:00:00,dgp_regression,0.33,1.557,14,0.8379
2004-08-02 15:00:00,dgp_regression,1.0,1.204,14,0.8701999999999999
2004-08-02 18:00:00,dgp_regression,2.67,1.6340000000000001,14,0.8720999999999999
2004-08-02 21:00:00,dgp_regression,1.67,2.91,14,0.8664
2004-08-03 00:00:00,dgp_regression,1.33,2.126,14,0.8654499999999998
2004-08-03 03:00:00,dgp_regression,0.67,1.953,14,0.8720999999999999
2004-08-03 06:00:00,dgp_regression,0.33,1.4240000000000002,14,0.8644999999999999
2004-08-03 09:00:00,dgp_regression,0.67,1.032,14,0.85975
2004-08-03 12:00:00,dgp_regression,0.0,1.042,14,0.874
2004-08-03 15:00:00,dgp_regression,0.0,0.624,14,0.8625999999999999
2004-08-03 18:00:00,dgp_regression,0.33,0.499,14,0.86925
2004-08-03 21:00:00,dgp_regression,0.0,0.563,14,0.8701999999999999
2004-08-04 00:00:00,dgp_regression,0.33,0.33,14,0.85215
2004-08-04 03:00:00,dgp_regression,0.67,0.447,14,0.855
2004-08-04 06:00:00,dgp_regression,0.67,0.821,14,0.85405
2004-08-04 09:00:00,dgp_regression,1.33,0.833,14,0.85975
2004-08-04 12:00:00,dgp_regression,0.67,1.3330000000000002,14,0.8588
2004-08-04 15:00:00,dgp_regression,0.33,0.883,14,0.8531
2004-08-04 21:00:00,dgp_regression,0.0,0.773,14,0.8483499999999999
2004-08-05 00:00:00,dgp_regression,0.67,0.299,14,0.8483499999999999
2004-08-05 03:00:00,dgp_regression,0.67,0.8190000000000001,14,0.8473999999999999
2004-08-05 06:00:00,dgp_regression,1.33,0.9620000000000001,14,0.84265
2004-08-05 09:00:00,dgp_regression,2.0,1.202,14,0.85215
2004-08-05 12:00:00,dgp_regression,1.33,1.52,14,0.8492999999999999
2004-08-05 15:00:00,dgp_regression,2.0,1.043,14,0.855
2004-08-05 18:00:00,dgp_regression,2.67,1.1,14,0.8606999999999999
2004-08-05 21:00:00,dgp_regression,2.67,2.228,14,0.8531
2004-08-06 00:00:00,dgp_regression,0.67,2.539,14,0.8464499999999998
2004-08-06 03:00:00,dgp_regression,0.67,0.716,14,0.8569
2004-08-06 06:00:00,dgp_regression,0.0,1.205,14,0.85975
2004-08-06 09:00:00,dgp_regression,0.67,0.209,14,0.8511999999999998
2004-08-06 12:00:00,dgp_regression,0.67,1.065,14,0.84265
2004-08-06 15:00:00,dgp_regression,1.67,0.7120000000000001,14,0.8511999999999998
2004-08-06 18:00:00,dgp_regression,2.33,1.426,14,0.8588
2004-08-06 21:00:00,dgp_regression,2.67,1.983,14,0.8473999999999999
2004-08-07 00:00:00,dgp_regression,2.67,2.251,14,0.83505
2004-08-07 06:00:00,dgp_regression,3.67,4.007,14,0.8189
2004-08-07 09:00:00,dgp_regression,3.67,4.081,14,0.8588
2004-08-07 12:00:00,dgp_regression,2.0,3.11,14,0.874
2004-08-07 15:00:00,dgp_regression,1.67,1.915,14,0.8683
2004-08-07 18:00:00,dgp_regression,2.67,1.828,14,0.87115
2004-08-07 21:00:00,dgp_regression,1.33,2.5180000000000002,14,0.8654499999999998
2004-08-08 00:00:00,dgp_regression,1.0,1.14,14,0.87115
2004-08-08 03:00:00,dgp_regression,1.0,0.915,14,0.8588
2004-08-08 06:00:00,dgp_regression,0.33,0.629,14,0.8654499999999998
2004-08-08 09:00:00,dgp_regression,0.67,0.085,14,0.8559499999999999
2004-08-08 18:00:00,dgp_regression,0.33,0.6759999999999999,14,0.86925
2004-08-08 21:00:00,dgp_regression,2.0,0.39399999999999996,14,0.86925
2004-08-09 00:00:00,dgp_regression,1.67,1.599,14,0.8588
2004-08-09 03:00:00,dgp_regression,3.33,1.8719999999999999,14,0.8473999999999999
2004-08-09 06:00:00,dgp_regression,2.0,3.0189999999999997,14,0.85215
2004-08-09 09:00:00,dgp_regression,1.33,2.177,14,0.8436
2004-08-09 12:00:00,dgp_regression,2.33,0.9209999999999999,14,0.8511999999999998
2004-08-09 15:00:00,dgp_regression,4.0,1.766,14,0.8416999999999999
2004-08-09 18:00:00,dgp_regression,4.33,3.437,14,0.8341
2004-08-09 21:00:00,dgp_regression,3.67,2.818,14,0.8416999999999999
2004-08-10 00:00:00,dgp_regression,1.67,3.0589999999999997,14,0.8768499999999999
2004-08-10 03:00:00,dgp_regression,1.67,1.484,14,0.8968
2004-08-10 06:00:00,dgp_regression,2.0,1.656,14,0.8873
2004-08-10 09:00:00,dgp_regression,3.67,2.424,14,0.8701999999999999
2004-08-10 12:00:00,dgp_regression,3.33,3.435,14,0.8683
2004-08-10 15:00:00,dgp_regression,4.0,3.1319999999999997,14,0.8664
2004-08-10 18:00:00,dgp_regression,3.33,3.0069999999999997,14,0.74575
2004-08-10 21:00:00,dgp_regression,2.33,2.7119999999999997,14,0.7391
2004-08-11 00:00:00,dgp_regression,1.33,2.307,14,0.7609499999999999
2004-08-11 03:00:00,dgp_regression,2.33,1.6840000000000002,14,0.74765
2004-08-11 06:00:00,dgp_regression,3.33,2.387,14,0.72675
2004-08-11 09:00:00,dgp_regression,2.33,2.957,14,0.7115500000000001
2004-08-11 12:00:00,dgp_regression,2.33,2.092,14,0.7296
2004-08-11 15:00:00,dgp_regression,3.0,2.12,14,0.7229499999999999
2004-08-11 18:00:00,dgp_regression,2.33,2.6830000000000003,14,0.7153499999999999
2004-08-11 21:00:00,dgp_regression,3.0,2.262,14,0.7087
2004-08-12 00:00:00,dgp_regression,2.0,2.762,14,0.7106
2004-08-12 03:00:00,dgp_regression,1.67,1.999,14,0.6982499999999999
2004-08-12 06:00:00,dgp_regression,1.67,1.665,14,0.6944499999999999
2004-08-12 09:00:00,dgp_regression,1.67,1.848,14,0.703
2004-08-12 12:00:00,dgp_regression,1.33,1.8130000000000002,14,0.7087
2004-08-12 15:00:00,dgp_regression,1.33,1.5390000000000001,14,0.70395
2004-08-12 18:00:00,dgp_regression,2.33,1.5130000000000001,14,0.7020500000000001
2004-08-12 21:00:00,dgp_regression,2.0,2.116,14,0.7162999999999999
2004-08-13 00:00:00,dgp_regression,1.67,1.964,14,0.7124999999999999
2004-08-13 03:00:00,dgp_regression,1.0,1.652,14,0.7020500000000001
2004-08-13 06:00:00,dgp_regression,0.67,1.176,14,0.7143999999999999
2004-08-13 09:00:00,dgp_regression,1.33,0.9209999999999999,14,0.70965
2004-08-13 12:00:00,dgp_regression,1.33,1.38,14,0.7115500000000001
2004-08-13 15:00:00,dgp_regression,2.33,1.248,14,0.6982499999999999
2004-08-13 18:00:00,dgp_regression,2.67,1.931,14,0.7153499999999999
2004-08-13 21:00:00,dgp_regression,2.0,1.8730000000000002,14,0.7011
2004-08-14 00:00:00,dgp_regression,1.67,1.131,14,0.7087
2004-08-14 03:00:00,dgp_regression,2.0,1.389,14,0.68685
2004-08-14 06:00:00,dgp_regression,2.67,1.405,14,0.7068000000000001
2004-08-14 09:00:00,dgp_regression,1.67,2.167,14,0.7001499999999999
2004-08-14 12:00:00,dgp_regression,1.33,1.655,14,0.69065
2004-08-14 15:00:00,dgp_regression,2.0,1.486,14,0.7001499999999999
2004-08-14 18:00:00,dgp_regression,1.67,1.9140000000000001,14,0.6726
2004-08-14 21:00:00,dgp_regression,0.67,1.585,14,0.6963499999999999
2004-08-15 00:00:00,dgp_regression,0.67,0.8190000000000001,14,0.6935
2004-08-15 03:00:00,dgp_regression,0.33,0.684,14,0.6982499999999999
2004-08-15 06:00:00,dgp_regression,0.67,0.461,14,0.6773499999999999
2004-08-15 09:00:00,dgp_regression,2.67,0.593,14,0.6783
2004-08-15 12:00:00,dgp_regression,0.33,1.963,14,0.66975
2004-08-15 15:00:00,dgp_regression,0.67,0.664,14,0.65075
2004-08-15 18:00:00,dgp_regression,0.67,0.75,14,0.6479
2004-08-15 21:00:00,dgp_regression,0.33,0.6940000000000001,14,0.6659499999999999
2004-08-16 00:00:00,dgp_regression,0.67,0.534,14,0.6583499999999999
2004-08-16 03:00:00,dgp_regression,0.33,0.8959999999999999,14,0.6688000000000001
2004-08-16 06:00:00,dgp_regression,1.0,0.843,14,0.68115
2004-08-16 09:00:00,dgp_regression,2.0,1.33,14,0.6935
2004-08-16 12:00:00,dgp_regression,2.0,1.287,14,0.6498
2004-08-16 15:00:00,dgp_regression,1.67,1.8659999999999999,14,0.6773499999999999
2004-08-16 18:00:00,dgp_regression,2.0,1.755,14,0.6593
2004-08-16 21:00:00,dgp_regression,3.0,1.66,14,0.6630999999999999
2004-08-17 00:00:00,dgp_regression,1.33,2.2569999999999997,14,0.6783
2004-08-17 03:00:00,dgp_regression,0.33,1.557,14,0.6925500000000001
2004-08-17 06:00:00,dgp_regression,1.33,0.789,14,0.6982499999999999
2004-08-17 09:00:00,dgp_regression,2.33,1.3940000000000001,14,0.6820999999999999
2004-08-17 12:00:00,dgp_regression,2.33,2.045,14,0.6878000000000001
2004-08-17 15:00:00,dgp_regression,3.67,2.121,14,0.6479
2004-08-17 18:00:00,dgp_regression,3.0,3.432,14,0.6859
2004-08-17 21:00:00,dgp_regression,2.0,3.013,14,0.6820999999999999
2004-08-18 00:00:00,dgp_regression,2.33,2.338,14,0.6583499999999999
2004-08-18 03:00:00,dgp_regression,3.0,2.687,14,0.6479
2004-08-18 06:00:00,dgp_regression,1.67,2.699,14,0.68875
