date,name,kp,kp_pred,window,std
2001-01-06 18:00:00,dgp_regression,1.0,0.741,27,0.653
2001-01-06 21:00:00,dgp_regression,2.0,1.127,27,0.64
2001-01-07 00:00:00,dgp_regression,1.67,1.7109999999999999,27,0.655
2001-01-07 03:00:00,dgp_regression,1.33,1.607,27,0.628
2001-01-07 06:00:00,dgp_regression,0.67,1.43,27,0.636
2001-01-07 09:00:00,dgp_regression,0.33,1.125,27,0.618
2001-01-07 12:00:00,dgp_regression,1.0,0.878,27,0.62
2001-01-07 15:00:00,dgp_regression,1.0,1.228,27,0.637
2001-01-07 18:00:00,dgp_regression,2.0,1.112,27,0.642
2001-01-07 21:00:00,dgp_regression,2.0,1.618,27,0.623
2001-01-08 00:00:00,dgp_regression,2.0,1.5759999999999998,27,0.6509999999999999
2001-01-08 03:00:00,dgp_regression,1.0,1.6340000000000001,27,0.633
2001-01-08 06:00:00,dgp_regression,1.67,1.162,27,0.64
2001-01-08 12:00:00,dgp_regression,2.0,1.276,27,0.63
2001-01-08 15:00:00,dgp_regression,4.0,1.733,27,0.653
2001-01-08 21:00:00,dgp_regression,2.0,2.7110000000000003,27,0.674
2001-01-09 00:00:00,dgp_regression,0.67,1.9609999999999999,27,0.7
2001-01-09 03:00:00,dgp_regression,1.0,1.2209999999999999,27,0.698
2001-01-09 06:00:00,dgp_regression,1.67,1.204,27,0.688
2001-01-09 09:00:00,dgp_regression,1.67,1.153,27,0.669
2001-01-09 12:00:00,dgp_regression,1.0,1.22,27,0.634
2001-01-09 15:00:00,dgp_regression,1.33,0.732,27,0.6509999999999999
2001-01-09 18:00:00,dgp_regression,1.33,1.463,27,0.614
2001-01-09 21:00:00,dgp_regression,0.33,1.0859999999999999,27,0.6459999999999999
2001-01-10 09:00:00,dgp_regression,1.0,0.725,27,0.644
2001-01-10 12:00:00,dgp_regression,3.0,1.031,27,0.632
2001-01-10 15:00:00,dgp_regression,2.0,2.309,27,0.627
2001-01-10 18:00:00,dgp_regression,2.33,1.9769999999999999,27,0.626
2001-01-10 21:00:00,dgp_regression,1.67,1.922,27,0.649
2001-01-11 00:00:00,dgp_regression,0.33,1.5219999999999998,27,0.65
2001-01-11 03:00:00,dgp_regression,0.67,0.5539999999999999,27,0.652
2001-01-11 06:00:00,dgp_regression,1.0,0.628,27,0.634
2001-01-11 09:00:00,dgp_regression,1.67,0.735,27,0.6409999999999999
2001-01-11 12:00:00,dgp_regression,2.67,1.254,27,0.657
2001-01-11 15:00:00,dgp_regression,2.67,2.207,27,0.626
2001-01-11 18:00:00,dgp_regression,2.67,2.21,27,0.642
2001-01-11 21:00:00,dgp_regression,3.33,2.254,27,0.622
2001-01-12 00:00:00,dgp_regression,3.0,2.441,27,0.647
2001-01-12 03:00:00,dgp_regression,2.67,2.226,27,0.623
2001-01-12 06:00:00,dgp_regression,1.67,1.982,27,0.625
2001-01-12 18:00:00,dgp_regression,0.33,0.138,27,0.65
2001-01-13 06:00:00,dgp_regression,2.33,1.579,27,0.6659999999999999
2001-01-13 09:00:00,dgp_regression,2.67,1.9969999999999999,27,0.6609999999999999
2001-01-13 12:00:00,dgp_regression,1.33,2.162,27,0.6609999999999999
2001-01-13 15:00:00,dgp_regression,0.67,1.3630000000000002,27,0.636
2001-01-13 18:00:00,dgp_regression,1.33,0.9159999999999999,27,0.631
2001-01-13 21:00:00,dgp_regression,2.33,1.3,27,0.637
2001-01-14 00:00:00,dgp_regression,2.67,1.839,27,0.628
2001-01-14 03:00:00,dgp_regression,2.33,2.043,27,0.649
2001-01-14 06:00:00,dgp_regression,1.67,1.714,27,0.643
2001-01-14 09:00:00,dgp_regression,1.0,1.29,27,0.609
2001-01-14 12:00:00,dgp_regression,1.0,0.966,27,0.617
2001-01-14 15:00:00,dgp_regression,2.33,0.982,27,0.618
2001-01-14 18:00:00,dgp_regression,2.0,1.801,27,0.636
2001-01-14 21:00:00,dgp_regression,0.67,1.662,27,0.613
2001-01-15 00:00:00,dgp_regression,0.0,0.6729999999999999,27,0.624
2001-01-15 03:00:00,dgp_regression,1.33,0.294,27,0.615
2001-01-15 06:00:00,dgp_regression,2.0,1.079,27,0.62
2001-01-15 09:00:00,dgp_regression,2.33,1.504,27,0.603
2001-01-15 12:00:00,dgp_regression,1.33,1.672,27,0.632
2001-01-15 15:00:00,dgp_regression,1.67,1.138,27,0.617
2001-01-16 03:00:00,dgp_regression,1.33,0.628,27,0.634
2001-01-16 06:00:00,dgp_regression,1.33,1.287,27,0.616
2001-01-16 09:00:00,dgp_regression,3.0,1.226,27,0.625
2001-01-16 18:00:00,dgp_regression,1.0,1.018,27,0.615
2001-01-16 21:00:00,dgp_regression,3.0,1.005,27,0.59
2001-01-17 00:00:00,dgp_regression,1.67,2.105,27,0.616
2001-01-17 03:00:00,dgp_regression,0.67,1.4909999999999999,27,0.602
2001-01-17 06:00:00,dgp_regression,0.33,0.9059999999999999,27,0.5870000000000001
2001-01-17 09:00:00,dgp_regression,1.33,0.682,27,0.5870000000000001
2001-01-17 12:00:00,dgp_regression,2.33,1.4609999999999999,27,0.597
2001-01-17 18:00:00,dgp_regression,1.33,2.21,27,0.608
2001-01-17 21:00:00,dgp_regression,0.0,1.319,27,0.59
2001-01-18 09:00:00,dgp_regression,1.33,1.589,27,0.595
2001-01-18 12:00:00,dgp_regression,0.67,1.236,27,0.602
2001-01-18 15:00:00,dgp_regression,1.0,0.971,27,0.609
2001-01-18 18:00:00,dgp_regression,2.0,1.1340000000000001,27,0.5870000000000001
2001-01-18 21:00:00,dgp_regression,1.67,1.754,27,0.579
2001-01-19 00:00:00,dgp_regression,1.33,1.492,27,0.5489999999999999
2001-01-19 03:00:00,dgp_regression,0.33,1.383,27,0.503
2001-01-19 06:00:00,dgp_regression,0.0,0.75,27,0.486
2001-01-19 09:00:00,dgp_regression,1.0,0.542,27,0.475
2001-01-19 12:00:00,dgp_regression,1.0,0.9670000000000001,27,0.494
2001-01-19 21:00:00,dgp_regression,0.67,1.682,27,0.461
2001-01-20 00:00:00,dgp_regression,0.67,1.088,27,0.473
2001-01-20 03:00:00,dgp_regression,2.67,0.941,27,0.45799999999999996
2001-01-20 06:00:00,dgp_regression,2.33,1.871,27,0.445
2001-01-20 09:00:00,dgp_regression,2.33,1.473,27,0.479
2001-01-20 12:00:00,dgp_regression,2.33,1.719,27,0.478
2001-01-20 15:00:00,dgp_regression,2.67,2.004,27,0.47
2001-01-20 21:00:00,dgp_regression,2.33,2.513,27,0.488
2001-01-21 00:00:00,dgp_regression,2.67,1.972,27,0.498
2001-01-21 03:00:00,dgp_regression,2.67,2.399,27,0.831
2001-01-21 06:00:00,dgp_regression,4.0,2.448,27,0.7879999999999999
2001-01-21 09:00:00,dgp_regression,3.33,3.5810000000000004,27,0.815
2001-01-21 12:00:00,dgp_regression,3.67,3.0010000000000003,27,0.752
2001-01-21 21:00:00,dgp_regression,3.67,4.544,27,0.78
2001-01-22 00:00:00,dgp_regression,3.33,3.13,27,0.672
2001-01-22 03:00:00,dgp_regression,2.33,3.088,27,0.6709999999999999
2001-01-22 06:00:00,dgp_regression,2.33,2.345,27,0.7
2001-01-22 09:00:00,dgp_regression,2.33,2.242,27,0.6779999999999999
2001-01-22 12:00:00,dgp_regression,2.67,2.351,27,0.7040000000000001
2001-01-22 15:00:00,dgp_regression,2.0,2.613,27,0.72
2001-01-22 18:00:00,dgp_regression,2.67,2.199,27,0.7070000000000001
2001-01-22 21:00:00,dgp_regression,2.0,2.463,27,0.6759999999999999
2001-01-23 00:00:00,dgp_regression,1.67,2.104,27,0.6559999999999999
2001-01-23 03:00:00,dgp_regression,0.33,1.8319999999999999,27,0.654
2001-01-23 06:00:00,dgp_regression,4.0,0.7659999999999999,27,0.794
2001-01-23 09:00:00,dgp_regression,3.0,3.173,27,0.82
2001-01-23 12:00:00,dgp_regression,3.33,3.136,27,0.847
2001-01-23 15:00:00,dgp_regression,4.67,3.093,27,0.8390000000000001
2001-01-23 18:00:00,dgp_regression,4.0,3.678,27,0.713
2001-01-23 21:00:00,dgp_regression,2.67,2.964,27,0.675
2001-01-24 00:00:00,dgp_regression,3.0,2.3609999999999998,27,0.6759999999999999
2001-01-24 03:00:00,dgp_regression,1.0,2.539,27,0.662
2001-01-24 06:00:00,dgp_regression,3.33,1.057,27,0.8079999999999999
2001-01-24 09:00:00,dgp_regression,4.0,2.54,27,0.8029999999999999
2001-01-24 12:00:00,dgp_regression,4.0,3.2089999999999996,27,0.8340000000000001
2001-01-24 15:00:00,dgp_regression,4.67,3.359,27,0.687
2001-01-24 18:00:00,dgp_regression,3.0,3.325,27,0.718
2001-01-24 21:00:00,dgp_regression,1.67,2.778,27,0.7240000000000001
2001-01-25 00:00:00,dgp_regression,1.33,2.039,27,0.732
2001-01-25 03:00:00,dgp_regression,0.67,1.764,27,0.69
2001-01-25 06:00:00,dgp_regression,0.67,1.339,27,0.711
2001-01-25 09:00:00,dgp_regression,0.33,1.242,27,0.7040000000000001
2001-01-25 12:00:00,dgp_regression,1.67,1.0090000000000001,27,0.743
2001-01-25 15:00:00,dgp_regression,2.67,1.409,27,0.7340000000000001
2001-01-25 18:00:00,dgp_regression,2.0,2.201,27,0.722
2001-01-25 21:00:00,dgp_regression,2.0,1.5490000000000002,27,0.736
2001-01-26 00:00:00,dgp_regression,2.33,1.75,27,0.722
2001-01-26 03:00:00,dgp_regression,3.67,2.046,27,0.711
2001-01-26 06:00:00,dgp_regression,2.67,2.903,27,0.732
2001-01-26 09:00:00,dgp_regression,2.0,2.059,27,0.722
2001-01-26 12:00:00,dgp_regression,2.0,1.6540000000000001,27,0.7070000000000001
2001-01-26 15:00:00,dgp_regression,2.33,1.495,27,0.726
2001-01-26 18:00:00,dgp_regression,2.67,1.7990000000000002,27,0.7
2001-01-26 21:00:00,dgp_regression,2.33,2.144,27,0.7140000000000001
2001-01-27 00:00:00,dgp_regression,2.0,2.202,27,0.71
2001-01-27 03:00:00,dgp_regression,1.0,1.641,27,0.703
2001-01-27 06:00:00,dgp_regression,0.67,1.062,27,0.71
2001-01-27 21:00:00,dgp_regression,0.33,0.8859999999999999,27,0.723
2001-01-28 00:00:00,dgp_regression,1.0,0.736,27,0.7240000000000001
2001-01-28 03:00:00,dgp_regression,1.33,1.3840000000000001,27,0.6809999999999999
2001-01-28 06:00:00,dgp_regression,1.67,1.49,27,0.662
2001-01-28 09:00:00,dgp_regression,3.0,1.325,27,0.701
2001-01-28 12:00:00,dgp_regression,2.0,3.864,27,0.696
2001-01-28 15:00:00,dgp_regression,3.0,2.366,27,0.785
2001-01-28 21:00:00,dgp_regression,4.67,3.03,27,0.805
2001-01-29 00:00:00,dgp_regression,5.0,3.735,27,0.722
2001-01-29 03:00:00,dgp_regression,2.0,3.949,27,0.758
2001-01-29 06:00:00,dgp_regression,1.33,1.82,27,0.736
2001-01-29 09:00:00,dgp_regression,1.0,1.41,27,0.747
2001-01-29 12:00:00,dgp_regression,1.0,1.2309999999999999,27,0.748
2001-01-29 15:00:00,dgp_regression,2.33,1.2830000000000001,27,0.73
2001-01-29 18:00:00,dgp_regression,2.67,2.197,27,0.746
2001-01-29 21:00:00,dgp_regression,2.0,2.4,27,0.738
2001-01-30 00:00:00,dgp_regression,2.0,1.903,27,0.733
2001-01-30 03:00:00,dgp_regression,0.33,1.939,27,0.722
2001-01-30 06:00:00,dgp_regression,0.33,0.943,27,0.71
2001-01-30 09:00:00,dgp_regression,0.33,0.851,27,0.723
2001-01-30 12:00:00,dgp_regression,0.67,0.815,27,0.713
2001-01-30 15:00:00,dgp_regression,0.0,0.9159999999999999,27,0.708
2001-01-31 00:00:00,dgp_regression,0.67,0.614,27,0.691
2001-01-31 12:00:00,dgp_regression,3.67,3.042,27,0.75
2001-01-31 15:00:00,dgp_regression,4.0,3.034,27,0.782
2001-01-31 18:00:00,dgp_regression,3.0,3.225,27,0.782
2001-01-31 21:00:00,dgp_regression,2.0,2.595,27,0.764
2001-02-01 00:00:00,dgp_regression,3.33,1.966,27,0.76
2001-02-01 03:00:00,dgp_regression,2.67,3.012,27,0.755
2001-02-01 06:00:00,dgp_regression,2.0,2.375,27,0.742
2001-02-01 09:00:00,dgp_regression,1.33,2.086,27,0.76
2001-02-01 12:00:00,dgp_regression,1.0,1.486,27,0.723
2001-02-01 15:00:00,dgp_regression,2.0,1.2309999999999999,27,0.7040000000000001
2001-02-01 18:00:00,dgp_regression,2.0,1.797,27,0.727
2001-02-01 21:00:00,dgp_regression,3.0,1.915,27,0.7509999999999999
2001-02-02 00:00:00,dgp_regression,2.0,2.562,27,0.7559999999999999
2001-02-02 03:00:00,dgp_regression,1.0,1.8359999999999999,27,0.758
2001-02-02 06:00:00,dgp_regression,1.0,1.3219999999999998,27,0.745
2001-02-02 09:00:00,dgp_regression,0.33,1.082,27,0.746
2001-02-02 12:00:00,dgp_regression,1.0,0.925,27,0.727
2001-02-02 15:00:00,dgp_regression,1.0,1.0859999999999999,27,0.745
2001-02-02 18:00:00,dgp_regression,1.33,1.093,27,0.7170000000000001
2001-02-02 21:00:00,dgp_regression,0.33,1.3430000000000002,27,0.737
2001-02-03 00:00:00,dgp_regression,0.0,0.97,27,0.727
2001-02-03 03:00:00,dgp_regression,0.33,0.821,27,0.73
2001-02-03 06:00:00,dgp_regression,0.33,0.679,27,0.722
2001-02-03 15:00:00,dgp_regression,0.0,0.647,27,0.758
2001-02-03 18:00:00,dgp_regression,0.0,0.41700000000000004,27,0.745
2001-02-03 21:00:00,dgp_regression,0.0,0.6559999999999999,27,0.743
2001-02-04 00:00:00,dgp_regression,0.0,0.307,27,0.78
2001-02-04 03:00:00,dgp_regression,0.0,0.183,27,0.764
2001-02-04 06:00:00,dgp_regression,0.33,0.261,27,0.778
2001-02-04 09:00:00,dgp_regression,0.67,0.61,27,0.7829999999999999
2001-02-04 12:00:00,dgp_regression,0.33,0.598,27,0.7829999999999999
2001-02-04 15:00:00,dgp_regression,1.0,0.489,27,0.78
2001-02-04 18:00:00,dgp_regression,0.0,0.977,27,0.79
2001-02-04 21:00:00,dgp_regression,0.0,0.324,27,0.784
2001-02-05 00:00:00,dgp_regression,0.0,0.255,27,0.758
2001-02-05 03:00:00,dgp_regression,0.0,0.413,27,0.795
2001-02-05 06:00:00,dgp_regression,0.67,0.424,27,0.7829999999999999
2001-02-05 09:00:00,dgp_regression,0.67,0.873,27,0.7829999999999999
2001-02-05 12:00:00,dgp_regression,0.67,0.843,27,0.768
2001-02-05 15:00:00,dgp_regression,1.33,0.75,27,0.7759999999999999
2001-02-05 18:00:00,dgp_regression,2.0,1.3719999999999999,27,0.7759999999999999
2001-02-05 21:00:00,dgp_regression,3.0,1.806,27,0.721
2001-02-06 06:00:00,dgp_regression,2.67,3.38,27,0.841
2001-02-06 09:00:00,dgp_regression,1.33,2.066,27,0.843
2001-02-06 12:00:00,dgp_regression,2.67,1.225,27,0.852
2001-02-06 15:00:00,dgp_regression,3.0,2.254,27,0.8290000000000001
2001-02-06 18:00:00,dgp_regression,2.67,2.625,27,0.861
2001-02-06 21:00:00,dgp_regression,2.33,2.252,27,0.847
2001-02-07 00:00:00,dgp_regression,2.67,2.219,27,0.828
2001-02-07 03:00:00,dgp_regression,2.0,2.5839999999999996,27,0.8059999999999999
2001-02-07 06:00:00,dgp_regression,0.67,2.358,27,0.797
2001-02-07 09:00:00,dgp_regression,1.0,1.671,27,0.797
2001-02-07 12:00:00,dgp_regression,1.0,1.6640000000000001,27,0.804
2001-02-07 15:00:00,dgp_regression,2.0,1.5319999999999998,27,0.82
2001-02-07 18:00:00,dgp_regression,1.0,1.925,27,0.8170000000000001
2001-02-07 21:00:00,dgp_regression,0.67,1.198,27,0.795
2001-02-08 00:00:00,dgp_regression,2.0,0.991,27,0.802
2001-02-08 03:00:00,dgp_regression,2.0,2.119,27,0.789
2001-02-08 06:00:00,dgp_regression,2.0,1.8019999999999998,27,0.785
2001-02-08 09:00:00,dgp_regression,0.0,1.6680000000000001,27,0.7829999999999999
2001-02-08 21:00:00,dgp_regression,1.33,2.0869999999999997,27,0.7879999999999999
2001-02-09 03:00:00,dgp_regression,1.0,0.693,27,0.7809999999999999
2001-02-09 06:00:00,dgp_regression,1.33,1.1079999999999999,27,0.7859999999999999
2001-02-09 09:00:00,dgp_regression,1.67,1.432,27,0.8009999999999999
2001-02-09 12:00:00,dgp_regression,1.33,1.643,27,0.8009999999999999
2001-02-09 15:00:00,dgp_regression,2.0,1.499,27,0.7959999999999999
2001-02-09 18:00:00,dgp_regression,1.67,1.9509999999999998,27,0.792
2001-02-09 21:00:00,dgp_regression,1.33,1.455,27,0.774
2001-02-10 00:00:00,dgp_regression,2.33,1.63,27,0.774
2001-02-10 03:00:00,dgp_regression,1.33,2.0869999999999997,27,0.774
2001-02-10 06:00:00,dgp_regression,1.67,1.382,27,0.79
2001-02-10 09:00:00,dgp_regression,2.0,1.5830000000000002,27,0.787
2001-02-10 12:00:00,dgp_regression,2.0,1.8880000000000001,27,0.767
2001-02-10 15:00:00,dgp_regression,1.0,1.896,27,0.7659999999999999
2001-02-10 18:00:00,dgp_regression,0.33,1.495,27,0.747
2001-02-10 21:00:00,dgp_regression,2.67,0.647,27,0.7759999999999999
2001-02-11 00:00:00,dgp_regression,2.0,2.242,27,0.772
2001-02-11 03:00:00,dgp_regression,2.33,1.6019999999999999,27,0.757
2001-02-11 06:00:00,dgp_regression,2.0,2.122,27,0.772
2001-02-11 09:00:00,dgp_regression,1.67,1.804,27,0.7809999999999999
2001-02-11 12:00:00,dgp_regression,0.33,1.265,27,0.772
2001-02-11 15:00:00,dgp_regression,1.0,0.688,27,0.775
2001-02-12 00:00:00,dgp_regression,0.33,1.758,27,0.757
2001-02-12 03:00:00,dgp_regression,0.33,0.8029999999999999,27,0.774
2001-02-12 06:00:00,dgp_regression,0.67,0.758,27,0.7759999999999999
2001-02-12 09:00:00,dgp_regression,1.33,1.046,27,0.7859999999999999
2001-02-12 15:00:00,dgp_regression,1.67,2.005,27,0.7609999999999999
2001-02-12 18:00:00,dgp_regression,2.67,1.639,27,0.7040000000000001
2001-02-12 21:00:00,dgp_regression,2.67,2.279,27,0.711
2001-02-13 00:00:00,dgp_regression,4.33,2.5269999999999997,27,0.841
2001-02-13 03:00:00,dgp_regression,4.33,3.613,27,0.887
2001-02-13 06:00:00,dgp_regression,3.0,3.88,27,0.894
2001-02-13 09:00:00,dgp_regression,3.33,2.79,27,0.878
2001-02-13 12:00:00,dgp_regression,3.67,2.9330000000000003,27,0.7709999999999999
2001-02-13 15:00:00,dgp_regression,4.0,3.2230000000000003,27,0.8009999999999999
2001-02-13 18:00:00,dgp_regression,4.67,3.3369999999999997,27,0.7609999999999999
2001-02-13 21:00:00,dgp_regression,3.67,3.554,27,0.754
2001-02-14 00:00:00,dgp_regression,3.67,3.0789999999999997,27,0.809
2001-02-14 06:00:00,dgp_regression,3.33,2.435,27,0.73
2001-02-14 09:00:00,dgp_regression,3.67,2.886,27,0.847
2001-02-14 12:00:00,dgp_regression,3.33,3.367,27,0.775
2001-02-14 15:00:00,dgp_regression,3.67,3.0469999999999997,27,0.8190000000000001
2001-02-14 18:00:00,dgp_regression,3.0,3.57,27,0.84
2001-02-14 21:00:00,dgp_regression,1.33,3.262,27,0.823
2001-02-15 00:00:00,dgp_regression,1.0,1.999,27,0.8340000000000001
2001-02-15 03:00:00,dgp_regression,2.33,1.905,27,0.831
2001-02-15 06:00:00,dgp_regression,2.33,2.505,27,0.833
2001-02-15 18:00:00,dgp_regression,0.67,1.056,27,0.8109999999999999
2001-02-15 21:00:00,dgp_regression,0.0,1.5519999999999998,27,0.8270000000000001
2001-02-16 00:00:00,dgp_regression,0.33,0.961,27,0.826
2001-02-16 03:00:00,dgp_regression,0.0,1.197,27,0.843
2001-02-16 06:00:00,dgp_regression,0.67,0.603,27,0.845
2001-02-16 09:00:00,dgp_regression,1.0,1.4080000000000001,27,0.8370000000000001
2001-02-16 12:00:00,dgp_regression,1.0,1.479,27,0.8390000000000001
2001-02-16 15:00:00,dgp_regression,1.33,1.452,27,0.848
2001-02-16 18:00:00,dgp_regression,1.67,1.605,27,0.85
2001-02-16 21:00:00,dgp_regression,1.67,1.891,27,0.843
2001-02-17 00:00:00,dgp_regression,0.0,1.7630000000000001,27,0.841
2001-02-17 09:00:00,dgp_regression,0.0,1.067,27,0.828
2001-02-17 12:00:00,dgp_regression,1.33,0.823,27,0.8170000000000001
2001-02-17 18:00:00,dgp_regression,0.33,1.213,27,0.813
2001-02-17 21:00:00,dgp_regression,1.0,0.83,27,0.81
2001-02-18 00:00:00,dgp_regression,0.33,1.203,27,0.807
2001-02-19 12:00:00,dgp_regression,1.0,1.6469999999999998,27,0.833
2001-02-19 15:00:00,dgp_regression,1.33,1.3,27,0.821
2001-02-20 15:00:00,dgp_regression,1.67,1.6980000000000002,27,0.8079999999999999
2001-02-20 18:00:00,dgp_regression,1.67,1.7519999999999998,27,0.7959999999999999
2001-02-20 21:00:00,dgp_regression,2.0,1.4340000000000002,27,0.79
2001-02-21 00:00:00,dgp_regression,1.67,1.565,27,0.7979999999999999
2001-02-21 03:00:00,dgp_regression,1.33,1.4069999999999998,27,0.79
2001-02-21 06:00:00,dgp_regression,2.0,1.3119999999999998,27,0.777
2001-02-21 09:00:00,dgp_regression,2.33,1.6740000000000002,27,0.8
2001-02-21 12:00:00,dgp_regression,1.33,1.916,27,0.8059999999999999
2001-02-21 15:00:00,dgp_regression,0.67,1.455,27,0.802
2001-02-21 18:00:00,dgp_regression,1.67,0.914,27,0.782
2001-02-21 21:00:00,dgp_regression,1.0,1.734,27,0.794
2001-02-22 00:00:00,dgp_regression,0.67,1.186,27,0.795
2001-02-22 03:00:00,dgp_regression,2.0,0.871,27,0.78
2001-02-22 06:00:00,dgp_regression,1.67,1.8330000000000002,27,0.797
2001-02-22 09:00:00,dgp_regression,0.67,1.635,27,0.782
2001-02-22 12:00:00,dgp_regression,1.33,0.9309999999999999,27,0.779
2001-02-22 15:00:00,dgp_regression,1.33,1.112,27,0.7829999999999999
2001-02-22 18:00:00,dgp_regression,2.0,1.1059999999999999,27,0.772
2001-02-22 21:00:00,dgp_regression,3.0,1.327,27,0.78
2001-02-23 00:00:00,dgp_regression,3.0,2.048,27,0.762
2001-02-23 03:00:00,dgp_regression,2.67,2.737,27,0.76
2001-02-23 06:00:00,dgp_regression,2.0,2.237,27,0.7509999999999999
2001-02-23 09:00:00,dgp_regression,2.33,1.662,27,0.777
2001-02-23 15:00:00,dgp_regression,1.33,1.4780000000000002,27,0.782
2001-02-23 18:00:00,dgp_regression,2.0,1.351,27,0.767
2001-02-23 21:00:00,dgp_regression,1.33,2.059,27,0.748
2001-02-24 00:00:00,dgp_regression,2.0,1.213,27,0.778
2001-02-24 03:00:00,dgp_regression,0.67,1.6380000000000001,27,0.7659999999999999
2001-02-24 06:00:00,dgp_regression,0.67,0.731,27,0.76
2001-02-24 09:00:00,dgp_regression,1.67,0.7170000000000001,27,0.7509999999999999
2001-02-24 12:00:00,dgp_regression,1.0,1.2919999999999998,27,0.772
2001-02-24 15:00:00,dgp_regression,0.0,0.9690000000000001,27,0.759
2001-02-24 18:00:00,dgp_regression,0.0,0.335,27,0.738
2001-02-24 21:00:00,dgp_regression,0.0,0.43799999999999994,27,0.76
2001-02-25 00:00:00,dgp_regression,0.33,0.304,27,0.711
2001-02-25 03:00:00,dgp_regression,0.67,0.493,27,0.738
2001-02-25 06:00:00,dgp_regression,0.67,0.7040000000000001,27,0.721
2001-02-27 00:00:00,dgp_regression,3.67,3.5980000000000003,27,0.72
2001-02-27 09:00:00,dgp_regression,2.0,2.552,27,0.789
2001-02-27 12:00:00,dgp_regression,1.0,1.742,27,0.765
2001-02-27 15:00:00,dgp_regression,0.67,1.123,27,0.741
2001-02-27 18:00:00,dgp_regression,0.67,0.887,27,0.7090000000000001
2001-02-27 21:00:00,dgp_regression,0.0,0.9390000000000001,27,0.727
2001-02-28 00:00:00,dgp_regression,0.33,0.544,27,0.755
2001-02-28 03:00:00,dgp_regression,1.0,0.875,27,0.736
2001-02-28 06:00:00,dgp_regression,2.67,1.439,27,0.708
2001-02-28 09:00:00,dgp_regression,3.33,2.207,27,0.792
2001-02-28 12:00:00,dgp_regression,3.0,2.71,27,0.752
2001-02-28 15:00:00,dgp_regression,2.67,2.515,27,0.7859999999999999
2001-02-28 18:00:00,dgp_regression,1.67,2.3890000000000002,27,0.7979999999999999
2001-02-28 21:00:00,dgp_regression,3.0,1.669,27,0.787
