date,name,kp,kp_pred,window,std
2004-07-07 06:00:00,dgp_regression,0.33,0.878,14,0.52
2004-07-07 09:00:00,dgp_regression,1.0,0.7340000000000001,14,0.488
2004-07-07 12:00:00,dgp_regression,0.33,0.78,14,0.52
2004-07-07 15:00:00,dgp_regression,0.67,0.623,14,0.49200000000000005
2004-07-07 18:00:00,dgp_regression,0.67,0.7509999999999999,14,0.493
2004-07-07 21:00:00,dgp_regression,0.33,0.698,14,0.395
2004-07-08 00:00:00,dgp_regression,0.33,0.561,14,0.48200000000000004
2004-07-08 09:00:00,dgp_regression,0.67,0.917,14,0.498
2004-07-08 12:00:00,dgp_regression,0.33,1.216,14,0.484
2004-07-08 15:00:00,dgp_regression,0.33,1.065,14,0.46399999999999997
2004-07-08 18:00:00,dgp_regression,0.33,0.9179999999999999,14,0.42100000000000004
2004-07-08 21:00:00,dgp_regression,1.33,0.975,14,0.275
2004-07-09 00:00:00,dgp_regression,1.33,2.11,14,0.40299999999999997
2004-07-09 03:00:00,dgp_regression,1.0,1.567,14,0.473
2004-07-09 06:00:00,dgp_regression,0.33,1.026,14,0.289
2004-07-09 09:00:00,dgp_regression,0.33,-0.163,14,0.401
2004-07-09 12:00:00,dgp_regression,0.67,0.9740000000000001,14,0.44299999999999995
2004-07-09 15:00:00,dgp_regression,1.33,1.2919999999999998,14,0.495
2004-07-09 18:00:00,dgp_regression,0.33,1.507,14,0.491
2004-07-09 21:00:00,dgp_regression,1.0,0.78,14,0.475
2004-07-10 00:00:00,dgp_regression,2.0,0.835,14,0.512
2004-07-10 03:00:00,dgp_regression,2.0,1.4069999999999998,14,0.47700000000000004
2004-07-10 09:00:00,dgp_regression,1.0,1.587,14,0.494
2004-07-10 12:00:00,dgp_regression,1.67,1.0859999999999999,14,0.41200000000000003
2004-07-10 18:00:00,dgp_regression,1.33,1.9680000000000002,14,0.504
2004-07-10 21:00:00,dgp_regression,2.67,2.844,14,0.528
2004-07-11 00:00:00,dgp_regression,1.0,2.7430000000000003,14,0.512
2004-07-11 03:00:00,dgp_regression,1.0,2.052,14,0.456
2004-07-11 06:00:00,dgp_regression,3.33,2.097,14,0.475
2004-07-11 09:00:00,dgp_regression,4.33,2.678,14,0.49700000000000005
2004-07-11 15:00:00,dgp_regression,3.67,2.306,14,0.515
2004-07-11 18:00:00,dgp_regression,5.0,3.0189999999999997,14,0.565
2004-07-11 21:00:00,dgp_regression,4.0,4.006,14,0.5820000000000001
2004-07-12 00:00:00,dgp_regression,2.67,3.985,14,0.63
2004-07-12 03:00:00,dgp_regression,2.0,3.3680000000000003,14,0.505
2004-07-12 06:00:00,dgp_regression,1.0,2.575,14,0.556
2004-07-12 09:00:00,dgp_regression,1.67,1.855,14,0.467
2004-07-12 12:00:00,dgp_regression,1.33,2.124,14,0.35200000000000004
2004-07-12 18:00:00,dgp_regression,4.0,2.052,14,0.513
2004-07-12 21:00:00,dgp_regression,4.33,2.971,14,0.534
2004-07-13 00:00:00,dgp_regression,3.0,3.7289999999999996,14,0.555
2004-07-13 03:00:00,dgp_regression,3.33,2.399,14,0.615
2004-07-13 06:00:00,dgp_regression,2.33,2.716,14,0.66
2004-07-13 09:00:00,dgp_regression,2.0,2.345,14,0.608
2004-07-13 12:00:00,dgp_regression,2.33,2.454,14,0.552
2004-07-13 15:00:00,dgp_regression,2.67,2.707,14,0.561
2004-07-13 18:00:00,dgp_regression,2.33,2.784,14,0.516
2004-07-13 21:00:00,dgp_regression,1.0,1.9980000000000002,14,0.585
2004-07-14 00:00:00,dgp_regression,1.67,1.585,14,0.541
2004-07-14 03:00:00,dgp_regression,1.67,1.9069999999999998,14,0.529
2004-07-14 06:00:00,dgp_regression,1.33,1.77,14,0.5589999999999999
2004-07-14 09:00:00,dgp_regression,1.33,1.5919999999999999,14,0.455
2004-07-14 12:00:00,dgp_regression,2.0,1.555,14,0.48
2004-07-14 15:00:00,dgp_regression,2.33,2.0269999999999997,14,0.541
2004-07-14 18:00:00,dgp_regression,1.67,2.015,14,0.595
2004-07-14 21:00:00,dgp_regression,1.0,1.8519999999999999,14,0.557
2004-07-15 00:00:00,dgp_regression,0.67,1.375,14,0.5720000000000001
2004-07-15 03:00:00,dgp_regression,0.67,1.095,14,0.5589999999999999
2004-07-15 06:00:00,dgp_regression,0.67,1.225,14,0.502
2004-07-15 09:00:00,dgp_regression,0.33,1.143,14,0.581
2004-07-15 12:00:00,dgp_regression,2.0,0.7809999999999999,14,0.54
2004-07-15 15:00:00,dgp_regression,2.67,1.395,14,0.591
2004-07-15 18:00:00,dgp_regression,3.0,2.5180000000000002,14,0.514
2004-07-15 21:00:00,dgp_regression,1.0,2.4330000000000003,14,0.563
2004-07-16 00:00:00,dgp_regression,0.67,1.527,14,0.517
2004-07-16 03:00:00,dgp_regression,1.33,1.161,14,0.613
2004-07-16 06:00:00,dgp_regression,1.33,1.517,14,0.5589999999999999
2004-07-16 09:00:00,dgp_regression,2.33,1.376,14,0.47600000000000003
2004-07-16 12:00:00,dgp_regression,2.0,1.99,14,0.47700000000000004
2004-07-16 15:00:00,dgp_regression,2.0,1.851,14,0.5479999999999999
2004-07-16 18:00:00,dgp_regression,4.33,1.74,14,0.47200000000000003
2004-07-16 21:00:00,dgp_regression,6.0,3.3710000000000004,14,0.536
2004-07-17 00:00:00,dgp_regression,4.0,4.791,14,0.5670000000000001
2004-07-17 03:00:00,dgp_regression,4.33,3.0069999999999997,14,0.7090000000000001
2004-07-17 06:00:00,dgp_regression,2.33,3.094,14,0.7979999999999999
2004-07-17 09:00:00,dgp_regression,2.0,2.2359999999999998,14,0.784
2004-07-17 12:00:00,dgp_regression,1.0,2.044,14,0.6679999999999999
2004-07-17 15:00:00,dgp_regression,1.33,1.412,14,0.696
2004-07-17 18:00:00,dgp_regression,1.67,1.2690000000000001,14,0.713
2004-07-17 21:00:00,dgp_regression,1.33,1.7169999999999999,14,0.6920000000000001
2004-07-18 00:00:00,dgp_regression,2.0,1.5,14,0.735
2004-07-18 03:00:00,dgp_regression,2.0,1.912,14,0.7120000000000001
2004-07-18 06:00:00,dgp_regression,2.0,2.012,14,0.722
2004-07-18 09:00:00,dgp_regression,0.67,2.066,14,0.722
2004-07-18 12:00:00,dgp_regression,1.33,1.755,14,0.624
2004-07-18 15:00:00,dgp_regression,1.33,1.5659999999999998,14,0.728
2004-07-18 18:00:00,dgp_regression,1.67,1.5030000000000001,14,0.701
2004-07-18 21:00:00,dgp_regression,0.67,1.036,14,0.7020000000000001
2004-07-19 00:00:00,dgp_regression,2.33,0.978,14,0.7020000000000001
2004-07-19 03:00:00,dgp_regression,1.33,1.719,14,0.7190000000000001
2004-07-19 06:00:00,dgp_regression,1.67,1.505,14,0.711
2004-07-19 09:00:00,dgp_regression,1.67,1.53,14,0.7120000000000001
2004-07-19 12:00:00,dgp_regression,2.67,1.662,14,0.71
2004-07-19 15:00:00,dgp_regression,2.0,1.966,14,0.725
2004-07-19 18:00:00,dgp_regression,3.0,1.7080000000000002,14,0.721
2004-07-19 21:00:00,dgp_regression,1.67,2.239,14,0.76
2004-07-20 00:00:00,dgp_regression,2.0,0.953,14,0.799
2004-07-20 03:00:00,dgp_regression,1.33,0.784,14,0.8220000000000001
2004-07-20 06:00:00,dgp_regression,1.33,0.843,14,0.8059999999999999
2004-07-20 09:00:00,dgp_regression,2.67,1.2570000000000001,14,0.8009999999999999
2004-07-20 12:00:00,dgp_regression,1.67,1.834,14,0.782
2004-07-20 15:00:00,dgp_regression,2.67,1.232,14,0.764
2004-07-20 18:00:00,dgp_regression,2.67,1.76,14,0.762
2004-07-21 03:00:00,dgp_regression,1.67,1.6969999999999998,14,0.763
2004-07-21 06:00:00,dgp_regression,0.33,1.787,14,0.757
2004-07-21 09:00:00,dgp_regression,0.33,1.4769999999999999,14,0.753
2004-07-21 12:00:00,dgp_regression,0.67,0.5760000000000001,14,0.731
2004-07-21 15:00:00,dgp_regression,0.33,0.8109999999999999,14,0.731
2004-07-22 00:00:00,dgp_regression,0.33,1.2590000000000001,14,0.71
2004-07-22 06:00:00,dgp_regression,2.67,0.685,14,0.597
2004-07-22 09:00:00,dgp_regression,3.67,2.249,14,0.588
2004-07-22 12:00:00,dgp_regression,3.33,3.782,14,0.627
2004-07-22 15:00:00,dgp_regression,5.33,3.193,14,0.657
2004-07-22 18:00:00,dgp_regression,7.0,5.195,14,0.609
2004-07-22 21:00:00,dgp_regression,6.0,6.063,14,0.688
2004-07-23 00:00:00,dgp_regression,5.33,5.002,14,0.7140000000000001
2004-07-23 03:00:00,dgp_regression,6.0,4.806,14,0.6679999999999999
2004-07-23 06:00:00,dgp_regression,5.33,5.0889999999999995,14,0.685
2004-07-23 09:00:00,dgp_regression,5.33,3.9989999999999997,14,0.718
2004-07-23 12:00:00,dgp_regression,5.67,4.369,14,0.6759999999999999
2004-07-23 15:00:00,dgp_regression,3.0,3.9819999999999998,14,0.865
2004-07-23 18:00:00,dgp_regression,1.33,3.998,14,0.875
2004-07-23 21:00:00,dgp_regression,2.67,2.201,14,0.711
2004-07-24 00:00:00,dgp_regression,2.67,2.772,14,0.6920000000000001
2004-07-24 09:00:00,dgp_regression,6.0,4.227,14,0.721
2004-07-24 12:00:00,dgp_regression,5.0,5.4670000000000005,14,0.8690000000000001
2004-07-24 15:00:00,dgp_regression,4.0,5.44,14,0.755
2004-07-24 18:00:00,dgp_regression,5.67,5.112,14,0.688
2004-07-24 21:00:00,dgp_regression,7.0,5.961,14,0.7290000000000001
2004-07-25 00:00:00,dgp_regression,7.33,6.169,14,0.721
2004-07-25 03:00:00,dgp_regression,6.33,6.325,14,0.757
2004-07-25 06:00:00,dgp_regression,7.67,5.65,14,0.813
2004-07-25 09:00:00,dgp_regression,7.33,7.0729999999999995,14,0.867
2004-07-25 12:00:00,dgp_regression,8.0,6.519,14,0.915
2004-07-25 15:00:00,dgp_regression,7.33,6.11,14,0.919
2004-07-25 18:00:00,dgp_regression,7.33,5.581,14,0.9129999999999999
2004-07-25 21:00:00,dgp_regression,7.33,6.164,14,0.847
2004-07-26 00:00:00,dgp_regression,3.67,5.81,14,0.909
2004-07-26 03:00:00,dgp_regression,1.67,3.2460000000000004,14,0.915
2004-07-26 06:00:00,dgp_regression,2.0,1.18,14,0.905
2004-07-26 09:00:00,dgp_regression,1.33,1.524,14,0.9009999999999999
2004-07-26 12:00:00,dgp_regression,2.0,1.8980000000000001,14,0.851
2004-07-26 15:00:00,dgp_regression,3.67,2.031,14,0.87
2004-07-26 18:00:00,dgp_regression,7.33,3.0860000000000003,14,0.8390000000000001
2004-07-26 21:00:00,dgp_regression,8.33,5.273,14,0.9470000000000001
2004-07-27 00:00:00,dgp_regression,7.67,8.259,14,0.9359999999999999
2004-07-27 03:00:00,dgp_regression,7.33,9.0,14,0.848
2004-07-27 06:00:00,dgp_regression,8.0,8.421,14,0.856
2004-07-27 09:00:00,dgp_regression,8.67,8.481,14,0.8809999999999999
2004-07-27 12:00:00,dgp_regression,8.33,8.111,14,0.884
2004-07-27 15:00:00,dgp_regression,6.33,6.854,14,0.9490000000000001
2004-07-27 18:00:00,dgp_regression,6.0,6.164,14,0.951
2004-07-27 21:00:00,dgp_regression,3.33,5.5889999999999995,14,0.902
2004-07-28 00:00:00,dgp_regression,3.33,2.678,14,0.917
2004-07-28 03:00:00,dgp_regression,2.33,2.4419999999999997,14,0.9009999999999999
2004-07-28 06:00:00,dgp_regression,2.0,1.7830000000000001,14,0.912
2004-07-28 09:00:00,dgp_regression,3.33,2.292,14,0.895
2004-07-28 12:00:00,dgp_regression,3.67,3.0810000000000004,14,0.889
2004-07-28 15:00:00,dgp_regression,3.0,2.9989999999999997,14,0.9059999999999999
2004-07-28 18:00:00,dgp_regression,3.0,2.532,14,0.919
2004-07-28 21:00:00,dgp_regression,2.0,2.376,14,0.9079999999999999
2004-07-29 00:00:00,dgp_regression,2.33,1.9040000000000001,14,0.91
2004-07-29 03:00:00,dgp_regression,2.0,1.9580000000000002,14,0.899
2004-07-29 06:00:00,dgp_regression,1.33,1.8090000000000002,14,0.898
2004-07-29 09:00:00,dgp_regression,1.0,1.5619999999999998,14,0.8959999999999999
2004-07-29 12:00:00,dgp_regression,1.33,1.0170000000000001,14,0.903
2004-07-29 15:00:00,dgp_regression,1.0,1.082,14,0.904
2004-07-29 18:00:00,dgp_regression,1.0,0.9540000000000001,14,0.897
2004-07-29 21:00:00,dgp_regression,1.0,0.971,14,0.9
2004-07-30 00:00:00,dgp_regression,1.33,0.8909999999999999,14,0.895
2004-07-30 03:00:00,dgp_regression,1.33,1.238,14,0.9009999999999999
2004-07-30 06:00:00,dgp_regression,1.0,1.3530000000000002,14,0.89
2004-07-30 09:00:00,dgp_regression,1.33,0.887,14,0.895
2004-07-30 12:00:00,dgp_regression,1.67,1.4869999999999999,14,0.907
2004-07-30 15:00:00,dgp_regression,2.33,1.3719999999999999,14,0.9159999999999999
2004-07-30 18:00:00,dgp_regression,3.33,1.952,14,0.893
2004-07-30 21:00:00,dgp_regression,1.33,3.012,14,0.925
2004-07-31 00:00:00,dgp_regression,1.67,1.7730000000000001,14,0.9159999999999999
2004-07-31 03:00:00,dgp_regression,1.33,1.531,14,0.92
2004-07-31 06:00:00,dgp_regression,1.67,1.5130000000000001,14,0.912
2004-07-31 09:00:00,dgp_regression,2.33,1.78,14,0.91
2004-07-31 12:00:00,dgp_regression,2.0,2.655,14,0.917
2004-07-31 15:00:00,dgp_regression,1.67,2.096,14,0.9159999999999999
2004-07-31 18:00:00,dgp_regression,2.33,1.982,14,0.872
2004-07-31 21:00:00,dgp_regression,3.67,2.451,14,0.9129999999999999
2004-08-01 00:00:00,dgp_regression,2.33,2.884,14,0.902
2004-08-01 03:00:00,dgp_regression,1.0,2.9210000000000003,14,0.9179999999999999
2004-08-01 06:00:00,dgp_regression,1.0,2.147,14,0.897
2004-08-01 09:00:00,dgp_regression,1.33,1.7819999999999998,14,0.907
2004-08-01 12:00:00,dgp_regression,1.0,1.551,14,0.902
2004-08-01 15:00:00,dgp_regression,1.67,1.544,14,0.905
2004-08-01 18:00:00,dgp_regression,2.0,1.746,14,0.9179999999999999
2004-08-01 21:00:00,dgp_regression,1.0,2.0540000000000003,14,0.915
2004-08-02 00:00:00,dgp_regression,1.33,1.245,14,0.9179999999999999
2004-08-02 03:00:00,dgp_regression,2.33,1.361,14,0.9079999999999999
2004-08-02 06:00:00,dgp_regression,2.33,1.92,14,0.894
2004-08-02 09:00:00,dgp_regression,1.0,2.197,14,0.907
2004-08-02 12:00:00,dgp_regression,0.33,1.464,14,0.882
2004-08-02 15:00:00,dgp_regression,1.0,1.122,14,0.9159999999999999
2004-08-02 18:00:00,dgp_regression,2.67,1.5730000000000002,14,0.9179999999999999
2004-08-02 21:00:00,dgp_regression,1.67,2.823,14,0.912
2004-08-03 00:00:00,dgp_regression,1.33,2.082,14,0.9109999999999999
2004-08-03 03:00:00,dgp_regression,0.67,1.916,14,0.9179999999999999
2004-08-03 06:00:00,dgp_regression,0.33,1.4069999999999998,14,0.91
2004-08-03 09:00:00,dgp_regression,0.67,1.025,14,0.905
2004-08-03 12:00:00,dgp_regression,0.0,1.0490000000000002,14,0.92
2004-08-03 15:00:00,dgp_regression,0.0,0.606,14,0.9079999999999999
2004-08-03 18:00:00,dgp_regression,0.33,0.49,14,0.915
2004-08-03 21:00:00,dgp_regression,0.0,0.5529999999999999,14,0.9159999999999999
2004-08-04 00:00:00,dgp_regression,0.33,0.423,14,0.8959999999999999
2004-08-04 03:00:00,dgp_regression,0.67,0.516,14,0.9
2004-08-04 06:00:00,dgp_regression,0.67,0.838,14,0.899
2004-08-04 09:00:00,dgp_regression,1.33,0.894,14,0.9059999999999999
2004-08-04 12:00:00,dgp_regression,0.67,1.393,14,0.904
2004-08-04 15:00:00,dgp_regression,0.33,0.9,14,0.898
2004-08-04 21:00:00,dgp_regression,0.0,0.674,14,0.894
2004-08-05 00:00:00,dgp_regression,0.67,0.168,14,0.893
2004-08-05 03:00:00,dgp_regression,0.67,0.725,14,0.892
2004-08-05 06:00:00,dgp_regression,1.33,0.78,14,0.887
2004-08-05 09:00:00,dgp_regression,2.0,1.206,14,0.898
2004-08-05 12:00:00,dgp_regression,1.33,1.528,14,0.894
2004-08-05 15:00:00,dgp_regression,2.0,1.178,14,0.9
2004-08-05 18:00:00,dgp_regression,2.67,1.311,14,0.9059999999999999
2004-08-05 21:00:00,dgp_regression,2.67,2.15,14,0.898
2004-08-06 00:00:00,dgp_regression,0.67,2.509,14,0.8909999999999999
2004-08-06 03:00:00,dgp_regression,0.67,0.738,14,0.902
2004-08-06 06:00:00,dgp_regression,0.0,1.194,14,0.905
2004-08-06 09:00:00,dgp_regression,0.67,0.20199999999999999,14,0.897
2004-08-06 12:00:00,dgp_regression,0.67,0.861,14,0.887
2004-08-06 15:00:00,dgp_regression,1.67,0.7959999999999999,14,0.897
2004-08-06 18:00:00,dgp_regression,2.33,1.2890000000000001,14,0.904
2004-08-06 21:00:00,dgp_regression,2.67,2.001,14,0.892
2004-08-07 00:00:00,dgp_regression,2.67,2.228,14,0.879
2004-08-07 06:00:00,dgp_regression,3.67,3.989,14,0.862
2004-08-07 09:00:00,dgp_regression,3.67,3.985,14,0.904
2004-08-07 12:00:00,dgp_regression,2.0,3.005,14,0.92
2004-08-07 15:00:00,dgp_regression,1.67,1.825,14,0.914
2004-08-07 18:00:00,dgp_regression,2.67,1.746,14,0.917
2004-08-07 21:00:00,dgp_regression,1.33,2.411,14,0.9109999999999999
2004-08-08 00:00:00,dgp_regression,1.0,1.041,14,0.917
2004-08-08 03:00:00,dgp_regression,1.0,0.863,14,0.905
2004-08-08 06:00:00,dgp_regression,0.33,0.589,14,0.9109999999999999
2004-08-08 09:00:00,dgp_regression,0.67,0.063,14,0.9009999999999999
2004-08-08 18:00:00,dgp_regression,0.33,0.6509999999999999,14,0.915
2004-08-08 21:00:00,dgp_regression,2.0,0.374,14,0.915
2004-08-09 00:00:00,dgp_regression,1.67,1.5730000000000002,14,0.904
2004-08-09 03:00:00,dgp_regression,3.33,1.7619999999999998,14,0.892
2004-08-09 06:00:00,dgp_regression,2.0,2.7760000000000002,14,0.8959999999999999
2004-08-09 09:00:00,dgp_regression,1.33,2.074,14,0.887
2004-08-09 12:00:00,dgp_regression,2.33,0.971,14,0.8959999999999999
2004-08-09 15:00:00,dgp_regression,4.0,1.807,14,0.8859999999999999
2004-08-09 18:00:00,dgp_regression,4.33,3.4619999999999997,14,0.878
2004-08-09 21:00:00,dgp_regression,3.67,2.9139999999999997,14,0.8859999999999999
2004-08-10 00:00:00,dgp_regression,1.67,3.0589999999999997,14,0.9229999999999999
2004-08-10 03:00:00,dgp_regression,1.67,1.5090000000000001,14,0.9440000000000001
2004-08-10 06:00:00,dgp_regression,2.0,1.653,14,0.935
2004-08-10 09:00:00,dgp_regression,3.67,2.427,14,0.9159999999999999
2004-08-10 12:00:00,dgp_regression,3.33,3.4360000000000004,14,0.914
2004-08-10 15:00:00,dgp_regression,4.0,3.137,14,0.912
2004-08-10 18:00:00,dgp_regression,3.33,3.051,14,0.784
2004-08-10 21:00:00,dgp_regression,2.33,2.72,14,0.777
2004-08-11 00:00:00,dgp_regression,1.33,2.302,14,0.8
2004-08-11 03:00:00,dgp_regression,2.33,1.705,14,0.787
2004-08-11 06:00:00,dgp_regression,3.33,2.4090000000000003,14,0.765
2004-08-11 09:00:00,dgp_regression,2.33,2.9610000000000003,14,0.7490000000000001
2004-08-11 12:00:00,dgp_regression,2.33,2.099,14,0.768
2004-08-11 15:00:00,dgp_regression,3.0,2.121,14,0.7609999999999999
2004-08-11 18:00:00,dgp_regression,2.33,2.69,14,0.753
2004-08-11 21:00:00,dgp_regression,3.0,2.272,14,0.746
2004-08-12 00:00:00,dgp_regression,2.0,2.764,14,0.748
2004-08-12 03:00:00,dgp_regression,1.67,1.999,14,0.735
2004-08-12 06:00:00,dgp_regression,1.67,1.669,14,0.731
2004-08-12 09:00:00,dgp_regression,1.67,1.851,14,0.74
2004-08-12 12:00:00,dgp_regression,1.33,1.817,14,0.745
2004-08-12 15:00:00,dgp_regression,1.33,1.537,14,0.74
2004-08-12 18:00:00,dgp_regression,2.33,1.537,14,0.738
2004-08-12 21:00:00,dgp_regression,2.0,2.1430000000000002,14,0.753
2004-08-13 00:00:00,dgp_regression,1.67,2.01,14,0.7490000000000001
2004-08-13 03:00:00,dgp_regression,1.0,1.704,14,0.738
2004-08-13 06:00:00,dgp_regression,0.67,1.248,14,0.7509999999999999
2004-08-13 09:00:00,dgp_regression,1.33,0.9840000000000001,14,0.746
2004-08-13 12:00:00,dgp_regression,1.33,1.436,14,0.748
2004-08-13 15:00:00,dgp_regression,2.33,1.306,14,0.733
2004-08-13 18:00:00,dgp_regression,2.67,1.9809999999999999,14,0.752
2004-08-13 21:00:00,dgp_regression,2.0,1.949,14,0.736
2004-08-14 00:00:00,dgp_regression,1.67,1.193,14,0.7440000000000001
2004-08-14 03:00:00,dgp_regression,2.0,1.4340000000000002,14,0.722
2004-08-14 06:00:00,dgp_regression,2.67,1.4340000000000002,14,0.742
2004-08-14 09:00:00,dgp_regression,1.67,1.824,14,0.736
2004-08-14 12:00:00,dgp_regression,1.33,1.6580000000000001,14,0.726
2004-08-14 15:00:00,dgp_regression,2.0,1.4880000000000002,14,0.736
2004-08-14 18:00:00,dgp_regression,1.67,1.939,14,0.7070000000000001
2004-08-14 21:00:00,dgp_regression,0.67,1.61,14,0.732
2004-08-15 00:00:00,dgp_regression,0.67,0.893,14,0.7290000000000001
2004-08-15 03:00:00,dgp_regression,0.33,0.725,14,0.735
2004-08-15 06:00:00,dgp_regression,0.67,0.504,14,0.713
2004-08-15 09:00:00,dgp_regression,2.67,0.605,14,0.7140000000000001
2004-08-15 12:00:00,dgp_regression,0.33,1.994,14,0.705
2004-08-15 15:00:00,dgp_regression,0.67,0.6970000000000001,14,0.685
2004-08-15 18:00:00,dgp_regression,0.67,0.7709999999999999,14,0.682
2004-08-15 21:00:00,dgp_regression,0.33,0.711,14,0.701
2004-08-16 00:00:00,dgp_regression,0.67,0.5479999999999999,14,0.693
2004-08-16 03:00:00,dgp_regression,0.33,0.907,14,0.7020000000000001
2004-08-16 06:00:00,dgp_regression,1.0,0.8370000000000001,14,0.715
2004-08-16 09:00:00,dgp_regression,2.0,1.324,14,0.728
2004-08-16 12:00:00,dgp_regression,2.0,1.838,14,0.6809999999999999
2004-08-16 15:00:00,dgp_regression,1.67,1.837,14,0.7120000000000001
2004-08-16 18:00:00,dgp_regression,2.0,1.749,14,0.6940000000000001
2004-08-16 21:00:00,dgp_regression,3.0,1.671,14,0.6970000000000001
2004-08-17 00:00:00,dgp_regression,1.33,2.274,14,0.7140000000000001
2004-08-17 03:00:00,dgp_regression,0.33,1.575,14,0.728
2004-08-17 06:00:00,dgp_regression,1.33,0.777,14,0.7340000000000001
2004-08-17 09:00:00,dgp_regression,2.33,1.3840000000000001,14,0.718
2004-08-17 12:00:00,dgp_regression,2.33,2.041,14,0.723
2004-08-17 15:00:00,dgp_regression,3.67,2.136,14,0.682
2004-08-17 18:00:00,dgp_regression,3.0,3.472,14,0.723
2004-08-17 21:00:00,dgp_regression,2.0,3.032,14,0.718
2004-08-18 00:00:00,dgp_regression,2.33,2.385,14,0.693
2004-08-18 03:00:00,dgp_regression,3.0,2.71,14,0.682
2004-08-18 06:00:00,dgp_regression,1.67,2.7060000000000004,14,0.725
2004-08-18 09:00:00,dgp_regression,2.0,2.109,14,0.6679999999999999
2004-08-18 12:00:00,dgp_regression,1.67,2.184,14,0.696
2004-08-18 15:00:00,dgp_regression,1.67,2.089,14,0.7170000000000001
2004-08-18 18:00:00,dgp_regression,2.67,1.7009999999999998,14,0.6809999999999999
2004-08-18 21:00:00,dgp_regression,1.33,2.349,14,0.685
2004-08-19 00:00:00,dgp_regression,0.67,0.778,14,0.69
2004-08-19 03:00:00,dgp_regression,0.33,1.4369999999999998,14,0.6829999999999999
2004-08-19 06:00:00,dgp_regression,1.0,1.246,14,0.6659999999999999
2004-08-19 09:00:00,dgp_regression,1.0,1.631,14,0.669
2004-08-19 12:00:00,dgp_regression,1.67,1.56,14,0.687
