date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-11 18:00:00,dgp_regression,5.0,3.019,2.621,0.97,0.5,14,53,0.565
2004-07-11 21:00:00,dgp_regression,4.0,4.006,3.029,0.44,0.5,14,66,0.582
2004-07-12,dgp_regression,2.67,3.985,2.814,0.02,0.5,14,57,0.63
2004-07-12 03:00:00,dgp_regression,2.0,3.368,3.43,0.0,0.5,14,45,0.505
2004-07-12 06:00:00,dgp_regression,1.0,2.575,2.703,0.0,0.5,14,59,0.556
2004-07-12 09:00:00,dgp_regression,1.67,1.855,1.805,0.01,0.5,14,56,0.467
2004-07-12 12:00:00,dgp_regression,1.33,2.124,1.778,0.08,0.5,14,44,0.352
2004-07-12 18:00:00,dgp_regression,4.0,2.052,1.512,0.89,0.5,14,64,0.513
2004-07-12 21:00:00,dgp_regression,4.33,2.971,1.356,0.81,0.5,14,58,0.534
2004-07-13,dgp_regression,3.0,3.729,1.627,0.27,0.5,14,67,0.555
2004-07-13 03:00:00,dgp_regression,3.33,2.399,2.94,0.1,0.5,14,43,0.615
2004-07-13 06:00:00,dgp_regression,2.33,2.716,2.607,0.03,0.5,14,53,0.66
2004-07-13 09:00:00,dgp_regression,2.0,2.345,2.502,0.04,0.5,14,52,0.608
2004-07-13 12:00:00,dgp_regression,2.33,2.454,2.056,0.06,0.5,14,49,0.552
2004-07-13 15:00:00,dgp_regression,2.67,2.707,1.743,0.01,0.5,14,55,0.561
2004-07-13 18:00:00,dgp_regression,2.33,2.784,1.819,0.0,0.5,14,46,0.516
2004-07-13 21:00:00,dgp_regression,1.0,1.998,2.351,0.0,0.5,14,62,0.585
2004-07-14,dgp_regression,1.67,1.585,1.945,0.0,0.5,14,47,0.541
2004-07-14 03:00:00,dgp_regression,1.67,1.907,2.112,0.0,0.5,14,61,0.529
2004-07-14 06:00:00,dgp_regression,1.33,1.77,1.606,0.0,0.5,14,53,0.559
2004-07-14 09:00:00,dgp_regression,1.33,1.592,1.548,0.01,0.5,14,44,0.455
2004-07-14 12:00:00,dgp_regression,2.0,1.555,1.657,0.01,0.5,14,48,0.48
2004-07-14 15:00:00,dgp_regression,2.33,2.027,1.873,0.0,0.5,14,49,0.541
2004-07-14 18:00:00,dgp_regression,1.67,2.015,1.737,0.0,0.5,14,49,0.595
2004-07-14 21:00:00,dgp_regression,1.0,1.852,1.422,0.0,0.5,14,59,0.557
2004-07-15,dgp_regression,0.67,1.375,1.607,0.0,0.5,14,59,0.572
2004-07-15 03:00:00,dgp_regression,0.67,1.095,1.508,0.0,0.5,14,50,0.559
2004-07-15 06:00:00,dgp_regression,0.67,1.225,1.966,0.0,0.5,14,56,0.502
2004-07-15 09:00:00,dgp_regression,0.33,1.143,1.27,0.0,0.5,14,49,0.581
2004-07-15 12:00:00,dgp_regression,2.0,0.781,1.64,0.06,0.5,14,66,0.54
2004-07-15 15:00:00,dgp_regression,2.67,1.395,1.753,0.02,0.5,14,61,0.591
2004-07-15 18:00:00,dgp_regression,3.0,2.518,1.796,0.0,0.5,14,48,0.514
2004-07-15 21:00:00,dgp_regression,1.0,2.433,1.743,0.0,0.5,14,43,0.563
2004-07-16,dgp_regression,0.67,1.527,1.115,0.0,0.5,14,60,0.517
2004-07-16 03:00:00,dgp_regression,1.33,1.161,1.445,0.0,0.5,14,60,0.613
2004-07-16 06:00:00,dgp_regression,1.33,1.517,1.751,0.01,0.5,14,49,0.559
2004-07-16 09:00:00,dgp_regression,2.33,1.376,1.626,0.01,0.5,14,46,0.476
2004-07-16 12:00:00,dgp_regression,2.0,1.99,1.765,0.15,0.5,14,45,0.477
2004-07-16 15:00:00,dgp_regression,2.0,1.851,1.344,0.95,0.5,14,52,0.548
2004-07-16 18:00:00,dgp_regression,4.33,1.74,1.025,1.0,0.5,14,46,0.472
2004-07-16 21:00:00,dgp_regression,6.0,3.371,1.574,1.0,0.5,14,50,0.536
2004-07-17,dgp_regression,4.0,4.791,1.904,0.84,0.5,14,69,0.567
2004-07-17 03:00:00,dgp_regression,4.33,3.007,2.269,0.25,0.5,14,54,0.709
2004-07-17 06:00:00,dgp_regression,2.33,3.094,2.372,0.01,0.5,14,59,0.798
2004-07-17 09:00:00,dgp_regression,2.0,2.236,2.275,0.0,0.5,14,44,0.784
2004-07-17 12:00:00,dgp_regression,1.0,2.044,2.535,0.0,0.5,14,63,0.668
2004-07-17 15:00:00,dgp_regression,1.33,1.412,2.033,0.0,0.5,14,66,0.696
2004-07-17 18:00:00,dgp_regression,1.67,1.269,1.547,0.0,0.5,14,47,0.713
2004-07-17 21:00:00,dgp_regression,1.33,1.717,1.385,0.0,0.5,14,56,0.692
2004-07-18,dgp_regression,2.0,1.5,1.624,0.01,0.5,14,69,0.735
2004-07-18 03:00:00,dgp_regression,2.0,1.912,1.884,0.0,0.5,14,50,0.712
2004-07-18 06:00:00,dgp_regression,2.0,2.012,1.458,0.0,0.5,14,65,0.722
2004-07-18 09:00:00,dgp_regression,0.67,2.066,1.459,0.0,0.5,14,46,0.722
2004-07-18 12:00:00,dgp_regression,1.33,1.755,1.941,0.0,0.5,14,65,0.624
2004-07-18 15:00:00,dgp_regression,1.33,1.566,1.54,0.0,0.5,14,51,0.728
2004-07-18 18:00:00,dgp_regression,1.67,1.503,1.316,0.0,0.5,14,64,0.701
2004-07-18 21:00:00,dgp_regression,0.67,1.036,1.638,0.0,0.5,14,49,0.702
2004-07-19,dgp_regression,2.33,0.978,1.356,0.01,0.5,14,65,0.702
2004-07-19 03:00:00,dgp_regression,1.33,1.719,1.512,0.0,0.5,14,59,0.719
2004-07-19 06:00:00,dgp_regression,1.67,1.505,1.431,0.01,0.5,14,67,0.711
2004-07-19 09:00:00,dgp_regression,1.67,1.53,1.571,0.01,0.5,14,54,0.712
2004-07-19 12:00:00,dgp_regression,2.67,1.662,1.551,0.08,0.5,14,66,0.71
2004-07-19 15:00:00,dgp_regression,2.0,1.966,1.591,0.03,0.5,14,47,0.725
2004-07-19 18:00:00,dgp_regression,3.0,1.708,1.315,0.04,0.5,14,48,0.721
2004-07-19 21:00:00,dgp_regression,1.67,2.239,2.292,0.01,0.5,14,54,0.76
2004-07-20,dgp_regression,2.0,0.953,2.254,0.0,0.5,14,47,0.799
2004-07-20 03:00:00,dgp_regression,1.33,0.784,2.021,0.01,0.5,14,69,0.822
2004-07-20 06:00:00,dgp_regression,1.33,0.843,2.085,0.01,0.5,14,59,0.806
2004-07-20 09:00:00,dgp_regression,2.67,1.257,2.087,0.04,0.5,14,61,0.801
2004-07-20 12:00:00,dgp_regression,1.67,1.834,2.303,0.04,0.5,14,51,0.782
2004-07-20 15:00:00,dgp_regression,2.67,1.232,2.204,0.02,0.5,14,56,0.764
2004-07-20 18:00:00,dgp_regression,2.67,1.76,2.014,0.01,0.5,14,42,0.762
2004-07-21 03:00:00,dgp_regression,1.67,1.697,2.203,0.0,0.5,14,56,0.763
2004-07-21 06:00:00,dgp_regression,0.33,1.787,2.116,0.0,0.5,14,67,0.757
2004-07-21 09:00:00,dgp_regression,0.33,1.477,2.033,0.0,0.5,14,65,0.753
2004-07-21 12:00:00,dgp_regression,0.67,0.576,1.581,0.0,0.5,14,63,0.731
2004-07-21 15:00:00,dgp_regression,0.33,0.811,2.128,0.0,0.5,14,68,0.731
2004-07-21 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,60
2004-07-22,dgp_regression,0.33,1.259,1.543,0.0,0.5,14,58,0.71
2004-07-22 06:00:00,dgp_regression,2.67,0.685,1.49,0.65,0.5,14,50,0.597
2004-07-22 09:00:00,dgp_regression,3.67,2.249,1.985,0.98,0.5,14,54,0.588
2004-07-22 12:00:00,dgp_regression,3.33,3.782,2.28,1.0,0.5,14,44,0.627
2004-07-22 15:00:00,dgp_regression,5.33,3.193,2.48,1.0,0.5,14,59,0.657
2004-07-22 18:00:00,dgp_regression,7.0,5.195,2.14,1.0,0.5,14,55,0.609
2004-07-22 21:00:00,dgp_regression,6.0,6.063,2.67,1.0,0.5,14,47,0.688
2004-07-23,dgp_regression,5.33,5.002,2.775,1.0,0.5,14,52,0.714
2004-07-23 03:00:00,dgp_regression,6.0,4.806,2.551,1.0,0.5,14,59,0.668
2004-07-23 06:00:00,dgp_regression,5.33,5.089,2.159,1.0,0.5,14,47,0.685
2004-07-23 09:00:00,dgp_regression,5.33,3.999,2.692,0.99,0.5,14,54,0.718
2004-07-23 12:00:00,dgp_regression,5.67,4.369,2.146,0.63,0.5,14,55,0.676
2004-07-23 15:00:00,dgp_regression,3.0,3.982,1.973,0.06,0.5,14,48,0.865
2004-07-23 18:00:00,dgp_regression,1.33,3.998,1.803,0.32,0.5,14,50,0.875
2004-07-23 21:00:00,dgp_regression,2.67,2.201,0.911,0.87,0.5,14,61,0.711
2004-07-24,dgp_regression,2.67,2.772,0.987,1.0,0.5,14,57,0.692
2004-07-24 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,61
2004-07-24 09:00:00,dgp_regression,6.0,4.227,2.4,1.0,0.5,14,61,0.721
2004-07-24 12:00:00,dgp_regression,5.0,5.467,2.094,1.0,0.5,14,50,0.869
2004-07-24 15:00:00,dgp_regression,4.0,5.44,2.946,1.0,0.5,14,61,0.755
2004-07-24 18:00:00,dgp_regression,5.67,5.112,1.289,1.0,0.5,14,56,0.688
2004-07-24 21:00:00,dgp_regression,7.0,5.961,1.837,1.0,0.5,14,55,0.729
2004-07-25,dgp_regression,7.33,6.169,1.586,1.0,0.5,14,68,0.721
2004-07-25 03:00:00,dgp_regression,6.33,6.325,1.898,1.0,0.5,14,69,0.757
2004-07-25 06:00:00,dgp_regression,7.67,5.65,2.352,1.0,0.5,14,56,0.813
2004-07-25 09:00:00,dgp_regression,7.33,7.073,2.721,1.0,0.5,14,50,0.867
2004-07-25 12:00:00,dgp_regression,8.0,6.519,2.522,1.0,0.5,14,45,0.915
2004-07-25 15:00:00,dgp_regression,7.33,6.11,2.737,1.0,0.5,14,48,0.919
2004-07-25 18:00:00,dgp_regression,7.33,5.581,2.692,1.0,0.5,14,65,0.913
2004-07-25 21:00:00,dgp_regression,7.33,6.164,2.063,0.98,0.5,14,49,0.847
2004-07-26,dgp_regression,3.67,5.81,2.32,0.07,0.5,14,50,0.909
2004-07-26 03:00:00,dgp_regression,1.67,3.246,2.927,0.01,0.5,14,65,0.915
2004-07-26 06:00:00,dgp_regression,2.0,1.18,2.598,0.01,0.5,14,51,0.905
2004-07-26 09:00:00,dgp_regression,1.33,1.524,2.275,0.03,0.5,14,56,0.901
2004-07-26 12:00:00,dgp_regression,2.0,1.898,1.848,0.98,0.5,14,53,0.851
2004-07-26 15:00:00,dgp_regression,3.67,2.031,1.747,1.0,0.5,14,48,0.87
2004-07-26 18:00:00,dgp_regression,7.33,3.086,2.5,1.0,0.5,14,64,0.839
2004-07-26 21:00:00,dgp_regression,8.33,5.273,2.331,1.0,0.5,14,44,0.947
2004-07-27,dgp_regression,7.67,8.259,2.527,1.0,0.5,14,62,0.936
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.66,1.0,0.5,14,54,0.848
2004-07-27 06:00:00,dgp_regression,8.0,8.421,1.488,1.0,0.5,14,66,0.856
2004-07-27 09:00:00,dgp_regression,8.67,8.481,1.475,1.0,0.5,14,52,0.881
2004-07-27 12:00:00,dgp_regression,8.33,8.111,2.331,1.0,0.5,14,68,0.884
2004-07-27 15:00:00,dgp_regression,6.33,6.854,2.929,1.0,0.5,14,54,0.949
2004-07-27 18:00:00,dgp_regression,6.0,6.164,3.124,0.98,0.5,14,43,0.951
2004-07-27 21:00:00,dgp_regression,3.33,5.589,2.822,0.51,0.5,14,58,0.902
2004-07-28,dgp_regression,3.33,2.678,3.87,0.16,0.5,14,42,0.917
2004-07-28 03:00:00,dgp_regression,2.33,2.442,3.197,0.16,0.5,14,50,0.901
2004-07-28 06:00:00,dgp_regression,2.0,1.783,3.059,0.42,0.5,14,58,0.912
2004-07-28 09:00:00,dgp_regression,3.33,2.292,3.132,0.68,0.5,14,48,0.895
2004-07-28 12:00:00,dgp_regression,3.67,3.081,2.818,0.57,0.5,14,57,0.889
2004-07-28 15:00:00,dgp_regression,3.0,2.999,3.265,0.14,0.5,14,61,0.906
2004-07-28 18:00:00,dgp_regression,3.0,2.532,3.507,0.06,0.5,14,59,0.919
2004-07-28 21:00:00,dgp_regression,2.0,2.376,3.103,0.02,0.5,14,65,0.908
2004-07-29,dgp_regression,2.33,1.904,3.154,0.01,0.5,14,56,0.91
2004-07-29 03:00:00,dgp_regression,2.0,1.958,2.987,0.0,0.5,14,67,0.899
2004-07-29 06:00:00,dgp_regression,1.33,1.809,3.066,0.0,0.5,14,60,0.898
2004-07-29 09:00:00,dgp_regression,1.0,1.562,3.044,0.0,0.5,14,46,0.896
2004-07-29 12:00:00,dgp_regression,1.33,1.017,2.905,0.0,0.5,14,54,0.903
2004-07-29 15:00:00,dgp_regression,1.0,1.082,2.638,0.0,0.5,14,68,0.904
2004-07-29 18:00:00,dgp_regression,1.0,0.954,2.616,0.0,0.5,14,50,0.897
2004-07-29 21:00:00,dgp_regression,1.0,0.971,2.492,0.0,0.5,14,61,0.9
2004-07-30,dgp_regression,1.33,0.891,2.788,0.0,0.5,14,52,0.895
2004-07-30 03:00:00,dgp_regression,1.33,1.238,2.333,0.0,0.5,14,61,0.901
2004-07-30 06:00:00,dgp_regression,1.0,1.353,2.81,0.0,0.5,14,48,0.89
2004-07-30 09:00:00,dgp_regression,1.33,0.887,2.68,0.0,0.5,14,61,0.895
2004-07-30 12:00:00,dgp_regression,1.67,1.487,2.886,0.04,0.5,14,62,0.907
2004-07-30 15:00:00,dgp_regression,2.33,1.372,2.922,0.03,0.5,14,69,0.916
2004-07-30 18:00:00,dgp_regression,3.33,1.952,2.546,0.02,0.5,14,54,0.893
2004-07-30 21:00:00,dgp_regression,1.33,3.012,3.583,0.0,0.5,14,60,0.925
2004-07-31,dgp_regression,1.67,1.773,3.472,0.0,0.5,14,69,0.916
2004-07-31 03:00:00,dgp_regression,1.33,1.531,3.304,0.01,0.5,14,69,0.92
2004-07-31 06:00:00,dgp_regression,1.67,1.513,3.292,0.01,0.5,14,44,0.912
2004-07-31 09:00:00,dgp_regression,2.33,1.78,3.285,0.01,0.5,14,69,0.91
2004-07-31 12:00:00,dgp_regression,2.0,2.655,3.295,0.01,0.5,14,61,0.917
2004-07-31 15:00:00,dgp_regression,1.67,2.096,3.349,0.06,0.5,14,42,0.916
2004-07-31 18:00:00,dgp_regression,2.33,1.982,2.983,0.15,0.5,14,53,0.872
2004-07-31 21:00:00,dgp_regression,3.67,2.451,3.121,0.04,0.5,14,42,0.913
2004-08-01,dgp_regression,2.33,2.884,3.18,0.0,0.5,14,46,0.902
2004-08-01 03:00:00,dgp_regression,1.0,2.921,3.178,0.0,0.5,14,54,0.918
2004-08-01 06:00:00,dgp_regression,1.0,2.147,3.322,0.0,0.5,14,62,0.897
2004-08-01 09:00:00,dgp_regression,1.33,1.782,3.027,0.0,0.5,14,45,0.907
2004-08-01 12:00:00,dgp_regression,1.0,1.551,2.828,0.0,0.5,14,68,0.902
2004-08-01 15:00:00,dgp_regression,1.67,1.544,3.053,0.0,0.5,14,53,0.905
2004-08-01 18:00:00,dgp_regression,2.0,1.746,2.868,0.0,0.5,14,47,0.918
2004-08-01 21:00:00,dgp_regression,1.0,2.054,3.019,0.0,0.5,14,63,0.915
2004-08-02,dgp_regression,1.33,1.245,2.762,0.01,0.5,14,59,0.918
2004-08-02 03:00:00,dgp_regression,2.33,1.361,2.671,0.01,0.5,14,63,0.908
2004-08-02 06:00:00,dgp_regression,2.33,1.92,2.465,0.0,0.5,14,45,0.894
2004-08-02 09:00:00,dgp_regression,1.0,2.197,3.153,0.0,0.5,14,46,0.907
2004-08-02 12:00:00,dgp_regression,0.33,1.464,2.364,0.0,0.5,14,46,0.882
2004-08-02 15:00:00,dgp_regression,1.0,1.122,2.881,0.0,0.5,14,46,0.916
2004-08-02 18:00:00,dgp_regression,2.67,1.573,2.523,0.0,0.5,14,54,0.918
2004-08-02 21:00:00,dgp_regression,1.67,2.823,2.566,0.0,0.5,14,58,0.912
2004-08-03,dgp_regression,1.33,2.082,2.321,0.0,0.5,14,54,0.911
2004-08-03 03:00:00,dgp_regression,0.67,1.916,2.615,0.0,0.5,14,69,0.918
2004-08-03 06:00:00,dgp_regression,0.33,1.407,2.546,0.0,0.5,14,54,0.91
2004-08-03 09:00:00,dgp_regression,0.67,1.025,2.385,0.0,0.5,14,55,0.905
2004-08-03 12:00:00,dgp_regression,0.0,1.049,2.499,0.0,0.5,14,56,0.92
2004-08-03 15:00:00,dgp_regression,0.0,0.606,2.407,0.0,0.5,14,60,0.908
2004-08-03 18:00:00,dgp_regression,0.33,0.49,2.264,0.0,0.5,14,47,0.915
2004-08-03 21:00:00,dgp_regression,0.0,0.553,2.171,0.0,0.5,14,61,0.916
2004-08-04,dgp_regression,0.33,0.423,1.852,0.0,0.5,14,60,0.896
2004-08-04 03:00:00,dgp_regression,0.67,0.516,1.804,0.0,0.5,14,55,0.9
2004-08-04 06:00:00,dgp_regression,0.67,0.838,1.75,0.0,0.5,14,57,0.899
2004-08-04 09:00:00,dgp_regression,1.33,0.894,1.939,0.0,0.5,14,52,0.906
2004-08-04 12:00:00,dgp_regression,0.67,1.393,1.996,0.0,0.5,14,47,0.904
2004-08-04 15:00:00,dgp_regression,0.33,0.9,1.94,0.0,0.5,14,68,0.898
2004-08-04 21:00:00,dgp_regression,0.0,0.674,1.703,0.0,0.5,14,62,0.894
2004-08-05,dgp_regression,0.67,0.168,1.748,0.0,0.5,14,56,0.893
2004-08-05 03:00:00,dgp_regression,0.67,0.725,1.606,0.0,0.5,14,61,0.892
2004-08-05 06:00:00,dgp_regression,1.33,0.78,1.734,0.0,0.5,14,45,0.887
2004-08-05 09:00:00,dgp_regression,2.0,1.206,1.874,0.0,0.5,14,51,0.898
2004-08-05 12:00:00,dgp_regression,1.33,1.528,2.168,0.01,0.5,14,66,0.894
2004-08-05 15:00:00,dgp_regression,2.0,1.178,2.729,0.05,0.5,14,50,0.9
2004-08-05 18:00:00,dgp_regression,2.67,1.311,2.544,0.01,0.5,14,60,0.906
2004-08-05 21:00:00,dgp_regression,2.67,2.15,2.825,0.0,0.5,14,56,0.898
2004-08-06,dgp_regression,0.67,2.509,3.212,0.0,0.5,14,49,0.891
2004-08-06 03:00:00,dgp_regression,0.67,0.738,2.424,0.0,0.5,14,42,0.902
2004-08-06 06:00:00,dgp_regression,0.0,1.194,2.388,0.0,0.5,14,63,0.905
2004-08-06 09:00:00,dgp_regression,0.67,0.202,2.283,0.0,0.5,14,49,0.897
2004-08-06 12:00:00,dgp_regression,0.67,0.861,2.111,0.0,0.5,14,59,0.887
2004-08-06 15:00:00,dgp_regression,1.67,0.796,2.07,0.02,0.5,14,47,0.897
2004-08-06 18:00:00,dgp_regression,2.33,1.289,1.977,0.11,0.5,14,59,0.904
2004-08-06 21:00:00,dgp_regression,2.67,2.001,1.444,0.54,0.5,14,50,0.892
2004-08-07,dgp_regression,2.67,2.228,1.141,0.83,0.5,14,56,0.879
2004-08-07 06:00:00,dgp_regression,3.67,3.989,1.212,0.65,0.5,14,67,0.862
2004-08-07 09:00:00,dgp_regression,3.67,3.985,2.175,0.1,0.5,14,60,0.904
2004-08-07 12:00:00,dgp_regression,2.0,3.005,3.227,0.02,0.5,14,64,0.92
2004-08-07 15:00:00,dgp_regression,1.67,1.825,2.96,0.01,0.5,14,42,0.914
2004-08-07 18:00:00,dgp_regression,2.67,1.746,2.861,0.0,0.5,14,60,0.917
2004-08-07 21:00:00,dgp_regression,1.33,2.411,2.649,0.0,0.5,14,56,0.911
2004-08-08,dgp_regression,1.0,1.041,2.646,0.0,0.5,14,67,0.917
2004-08-08 03:00:00,dgp_regression,1.0,0.863,2.636,0.0,0.5,14,50,0.905
2004-08-08 06:00:00,dgp_regression,0.33,0.589,2.338,0.0,0.5,14,63,0.911
