date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-06 12:00:00,mix_regression,1.0,1.61,0.0,0.5,14,57
2004-07-06 15:00:00,mix_regression,0.67,1.543,0.0,0.5,14,45
2004-07-06 18:00:00,mix_regression,0.67,1.481,0.0,0.5,14,48
2004-07-06 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,63
2004-07-07,mix_regression,-1.0,-1.0,-1.0,0.5,14,44
2004-07-07 03:00:00,mix_regression,1.0,-1.0,-1.0,0.5,14,66
2004-07-07 06:00:00,mix_regression,0.33,0.878,0.0,0.5,14,60
2004-07-07 09:00:00,mix_regression,1.0,0.734,0.0,0.5,14,50
2004-07-07 12:00:00,mix_regression,0.33,0.78,0.0,0.5,14,47
2004-07-07 15:00:00,mix_regression,0.67,0.623,0.0,0.5,14,50
2004-07-07 18:00:00,mix_regression,0.67,0.751,0.0,0.5,14,69
2004-07-07 21:00:00,mix_regression,0.33,0.698,0.0,0.5,14,48
2004-07-08,mix_regression,0.33,0.561,0.0,0.5,14,47
2004-07-08 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,66
2004-07-08 06:00:00,mix_regression,0.33,-1.0,-1.0,0.5,14,69
2004-07-08 09:00:00,mix_regression,0.67,0.917,0.0,0.5,14,52
2004-07-08 12:00:00,mix_regression,0.33,1.216,0.0,0.5,14,65
2004-07-08 15:00:00,mix_regression,0.33,1.065,0.0,0.5,14,59
2004-07-08 18:00:00,mix_regression,0.33,0.918,0.0,0.5,14,60
2004-07-08 21:00:00,mix_regression,1.33,0.975,0.0,0.5,14,43
2004-07-09,mix_regression,1.33,2.11,0.0,0.5,14,68
2004-07-09 03:00:00,mix_regression,1.0,1.567,0.0,0.5,14,51
2004-07-09 06:00:00,mix_regression,0.33,1.026,0.0,0.5,14,43
2004-07-09 09:00:00,mix_regression,0.33,-0.163,0.0,0.5,14,42
2004-07-09 12:00:00,mix_regression,0.67,0.974,0.0,0.5,14,49
2004-07-09 15:00:00,mix_regression,1.33,1.292,0.0,0.5,14,67
2004-07-09 18:00:00,mix_regression,0.33,1.507,0.0,0.5,14,59
2004-07-09 21:00:00,mix_regression,1.0,0.78,0.0,0.5,14,54
2004-07-10,mix_regression,2.0,0.835,0.01,0.5,14,53
2004-07-10 03:00:00,mix_regression,2.0,1.407,0.0,0.5,14,51
2004-07-10 06:00:00,mix_regression,1.33,-1.0,-1.0,0.5,14,53
2004-07-10 09:00:00,mix_regression,1.0,1.587,0.0,0.5,14,50
2004-07-10 12:00:00,mix_regression,1.67,1.086,0.0,0.5,14,69
2004-07-10 15:00:00,mix_regression,1.67,-1.0,-1.0,0.5,14,60
2004-07-10 18:00:00,mix_regression,1.33,1.968,0.01,0.5,14,48
2004-07-10 21:00:00,mix_regression,2.67,2.844,0.01,0.5,14,59
2004-07-11,mix_regression,1.0,2.743,0.02,0.5,14,60
2004-07-11 03:00:00,mix_regression,1.0,2.052,0.4,0.5,14,66
2004-07-11 06:00:00,mix_regression,3.33,2.13,0.7,0.5,14,46
2004-07-11 09:00:00,mix_regression,4.33,2.566,0.81,0.5,14,49
2004-07-11 12:00:00,mix_regression,2.0,-1.0,-1.0,0.5,14,50
2004-07-11 15:00:00,mix_regression,3.67,2.618,0.99,0.5,14,44
2004-07-11 18:00:00,mix_regression,5.0,3.124,0.97,0.5,14,46
2004-07-11 21:00:00,mix_regression,4.0,4.006,0.46,0.5,14,42
2004-07-12,mix_regression,2.67,3.985,0.02,0.5,14,54
2004-07-12 03:00:00,mix_regression,2.0,3.368,0.0,0.5,14,64
2004-07-12 06:00:00,mix_regression,1.0,2.575,0.0,0.5,14,45
2004-07-12 09:00:00,mix_regression,1.67,1.855,0.01,0.5,14,51
2004-07-12 12:00:00,mix_regression,1.33,2.124,0.09,0.5,14,50
2004-07-12 15:00:00,mix_regression,2.33,-1.0,-1.0,0.5,14,51
2004-07-12 18:00:00,mix_regression,4.0,2.061,0.89,0.5,14,63
2004-07-12 21:00:00,mix_regression,4.33,3.043,0.82,0.5,14,69
2004-07-13,mix_regression,3.0,3.729,0.28,0.5,14,55
2004-07-13 03:00:00,mix_regression,3.33,2.399,0.1,0.5,14,43
2004-07-13 06:00:00,mix_regression,2.33,2.716,0.03,0.5,14,65
2004-07-13 09:00:00,mix_regression,2.0,2.345,0.04,0.5,14,42
2004-07-13 12:00:00,mix_regression,2.33,2.454,0.06,0.5,14,65
2004-07-13 15:00:00,mix_regression,2.67,2.707,0.02,0.5,14,50
2004-07-13 18:00:00,mix_regression,2.33,2.784,0.0,0.5,14,45
2004-07-13 21:00:00,mix_regression,1.0,1.998,0.0,0.5,14,64
2004-07-14,mix_regression,1.67,1.585,0.0,0.5,14,58
2004-07-14 03:00:00,mix_regression,1.67,1.907,0.0,0.5,14,58
2004-07-14 06:00:00,mix_regression,1.33,1.77,0.0,0.5,14,68
2004-07-14 09:00:00,mix_regression,1.33,1.592,0.01,0.5,14,44
2004-07-14 12:00:00,mix_regression,2.0,1.555,0.01,0.5,14,65
2004-07-14 15:00:00,mix_regression,2.33,2.027,0.0,0.5,14,65
2004-07-14 18:00:00,mix_regression,1.67,2.015,0.0,0.5,14,61
2004-07-14 21:00:00,mix_regression,1.0,1.852,0.0,0.5,14,62
2004-07-15,mix_regression,0.67,1.375,0.0,0.5,14,65
2004-07-15 03:00:00,mix_regression,0.67,1.095,0.0,0.5,14,61
2004-07-15 06:00:00,mix_regression,0.67,1.225,0.0,0.5,14,42
2004-07-15 09:00:00,mix_regression,0.33,1.143,0.0,0.5,14,48
2004-07-15 12:00:00,mix_regression,2.0,0.781,0.07,0.5,14,59
2004-07-15 15:00:00,mix_regression,2.67,1.395,0.02,0.5,14,62
2004-07-15 18:00:00,mix_regression,3.0,2.518,0.0,0.5,14,47
2004-07-15 21:00:00,mix_regression,1.0,2.433,0.0,0.5,14,60
2004-07-16,mix_regression,0.67,1.527,0.0,0.5,14,43
2004-07-16 03:00:00,mix_regression,1.33,1.161,0.0,0.5,14,45
2004-07-16 06:00:00,mix_regression,1.33,1.517,0.01,0.5,14,44
2004-07-16 09:00:00,mix_regression,2.33,1.376,0.02,0.5,14,60
2004-07-16 12:00:00,mix_regression,2.0,1.99,0.16,0.5,14,52
2004-07-16 15:00:00,mix_regression,2.0,1.873,0.95,0.5,14,61
2004-07-16 18:00:00,mix_regression,4.33,1.733,1.0,0.5,14,56
2004-07-16 21:00:00,mix_regression,6.0,3.324,1.0,0.5,14,49
2004-07-17,mix_regression,4.0,4.814,0.85,0.5,14,45
2004-07-17 03:00:00,mix_regression,4.33,3.007,0.26,0.5,14,69
2004-07-17 06:00:00,mix_regression,2.33,3.094,0.01,0.5,14,63
2004-07-17 09:00:00,mix_regression,2.0,2.236,0.0,0.5,14,64
2004-07-17 12:00:00,mix_regression,1.0,2.044,0.0,0.5,14,53
2004-07-17 15:00:00,mix_regression,1.33,1.412,0.0,0.5,14,45
2004-07-17 18:00:00,mix_regression,1.67,1.269,0.0,0.5,14,46
2004-07-17 21:00:00,mix_regression,1.33,1.717,0.0,0.5,14,44
2004-07-18,mix_regression,2.0,1.5,0.01,0.5,14,55
2004-07-18 03:00:00,mix_regression,2.0,1.912,0.0,0.5,14,53
2004-07-18 06:00:00,mix_regression,2.0,2.012,0.0,0.5,14,48
2004-07-18 09:00:00,mix_regression,0.67,2.066,0.0,0.5,14,68
2004-07-18 12:00:00,mix_regression,1.33,1.755,0.0,0.5,14,51
2004-07-18 15:00:00,mix_regression,1.33,1.566,0.0,0.5,14,58
2004-07-18 18:00:00,mix_regression,1.67,1.503,0.0,0.5,14,57
2004-07-18 21:00:00,mix_regression,0.67,1.036,0.0,0.5,14,58
2004-07-19,mix_regression,2.33,0.978,0.01,0.5,14,54
2004-07-19 03:00:00,mix_regression,1.33,1.719,0.0,0.5,14,49
2004-07-19 06:00:00,mix_regression,1.67,1.505,0.01,0.5,14,56
2004-07-19 09:00:00,mix_regression,1.67,1.53,0.02,0.5,14,58
2004-07-19 12:00:00,mix_regression,2.67,1.662,0.08,0.5,14,60
2004-07-19 15:00:00,mix_regression,2.0,1.966,0.03,0.5,14,69
2004-07-19 18:00:00,mix_regression,3.0,1.708,0.04,0.5,14,60
2004-07-19 21:00:00,mix_regression,1.67,2.239,0.01,0.5,14,50
2004-07-20,mix_regression,2.0,0.953,0.0,0.5,14,44
2004-07-20 03:00:00,mix_regression,1.33,0.784,0.01,0.5,14,48
2004-07-20 06:00:00,mix_regression,1.33,0.843,0.01,0.5,14,47
2004-07-20 09:00:00,mix_regression,2.67,1.257,0.04,0.5,14,64
2004-07-20 12:00:00,mix_regression,1.67,1.834,0.04,0.5,14,49
2004-07-20 15:00:00,mix_regression,2.67,1.232,0.02,0.5,14,48
2004-07-20 18:00:00,mix_regression,2.67,1.76,0.01,0.5,14,61
2004-07-20 21:00:00,mix_regression,1.0,-1.0,-1.0,0.5,14,63
2004-07-21,mix_regression,1.67,-1.0,-1.0,0.5,14,51
2004-07-21 03:00:00,mix_regression,1.67,1.697,0.0,0.5,14,44
2004-07-21 06:00:00,mix_regression,0.33,1.787,0.0,0.5,14,60
2004-07-21 09:00:00,mix_regression,0.33,1.477,0.0,0.5,14,43
2004-07-21 12:00:00,mix_regression,0.67,0.576,0.0,0.5,14,57
2004-07-21 15:00:00,mix_regression,0.33,0.811,0.0,0.5,14,44
2004-07-21 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,59
2004-07-21 21:00:00,mix_regression,1.0,-1.0,-1.0,0.5,14,56
2004-07-22,mix_regression,0.33,1.259,0.0,0.5,14,50
2004-07-22 03:00:00,mix_regression,0.33,-1.0,-1.0,0.5,14,43
2004-07-22 06:00:00,mix_regression,2.67,0.738,0.67,0.5,14,59
2004-07-22 09:00:00,mix_regression,3.67,2.335,0.98,0.5,14,68
2004-07-22 12:00:00,mix_regression,3.33,3.75,1.0,0.5,14,45
2004-07-22 15:00:00,mix_regression,5.33,3.231,1.0,0.5,14,49
2004-07-22 18:00:00,mix_regression,7.0,5.174,1.0,0.5,14,58
2004-07-22 21:00:00,mix_regression,6.0,5.975,1.0,0.5,14,59
2004-07-23,mix_regression,5.33,4.893,1.0,0.5,14,61
2004-07-23 03:00:00,mix_regression,6.0,4.911,1.0,0.5,14,47
2004-07-23 06:00:00,mix_regression,5.33,5.134,1.0,0.5,14,48
2004-07-23 09:00:00,mix_regression,5.33,3.986,0.99,0.5,14,50
2004-07-23 12:00:00,mix_regression,5.67,4.4,0.64,0.5,14,58
2004-07-23 15:00:00,mix_regression,3.0,3.982,0.06,0.5,14,61
2004-07-23 18:00:00,mix_regression,1.33,3.998,0.34,0.5,14,60
2004-07-23 21:00:00,mix_regression,2.67,2.207,0.88,0.5,14,50
2004-07-24,mix_regression,2.67,2.761,1.0,0.5,14,49
2004-07-24 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,63
2004-07-24 06:00:00,mix_regression,3.0,-1.0,-1.0,0.5,14,67
2004-07-24 09:00:00,mix_regression,6.0,4.271,1.0,0.5,14,58
2004-07-24 12:00:00,mix_regression,5.0,5.436,1.0,0.5,14,51
2004-07-24 15:00:00,mix_regression,4.0,5.324,1.0,0.5,14,65
2004-07-24 18:00:00,mix_regression,5.67,5.081,1.0,0.5,14,46
2004-07-24 21:00:00,mix_regression,7.0,5.945,1.0,0.5,14,59
2004-07-25,mix_regression,7.33,6.337,1.0,0.5,14,60
2004-07-25 03:00:00,mix_regression,6.33,6.443,1.0,0.5,14,60
2004-07-25 06:00:00,mix_regression,7.67,5.72,1.0,0.5,14,51
2004-07-25 09:00:00,mix_regression,7.33,7.065,1.0,0.5,14,51
2004-07-25 12:00:00,mix_regression,8.0,6.62,1.0,0.5,14,61
2004-07-25 15:00:00,mix_regression,7.33,6.142,1.0,0.5,14,51
2004-07-25 18:00:00,mix_regression,7.33,5.601,1.0,0.5,14,67
2004-07-25 21:00:00,mix_regression,7.33,6.156,0.98,0.5,14,53
2004-07-26,mix_regression,3.67,5.81,0.08,0.5,14,56
2004-07-26 03:00:00,mix_regression,1.67,3.246,0.01,0.5,14,66
2004-07-26 06:00:00,mix_regression,2.0,1.18,0.01,0.5,14,55
2004-07-26 09:00:00,mix_regression,1.33,1.524,0.03,0.5,14,62
2004-07-26 12:00:00,mix_regression,2.0,1.866,0.99,0.5,14,51
2004-07-26 15:00:00,mix_regression,3.67,2.131,1.0,0.5,14,65
2004-07-26 18:00:00,mix_regression,7.33,3.032,1.0,0.5,14,42
2004-07-26 21:00:00,mix_regression,8.33,5.244,1.0,0.5,14,60
2004-07-27,mix_regression,7.67,8.16,1.0,0.5,14,68
2004-07-27 03:00:00,mix_regression,7.33,9.0,1.0,0.5,14,67
2004-07-27 06:00:00,mix_regression,8.0,8.408,1.0,0.5,14,45
2004-07-27 09:00:00,mix_regression,8.67,8.468,1.0,0.5,14,45
2004-07-27 12:00:00,mix_regression,8.33,8.144,1.0,0.5,14,65
2004-07-27 15:00:00,mix_regression,6.33,6.896,1.0,0.5,14,65
2004-07-27 18:00:00,mix_regression,6.0,6.2,0.98,0.5,14,48
2004-07-27 21:00:00,mix_regression,3.33,5.54,0.52,0.5,14,64
2004-07-28,mix_regression,3.33,2.678,0.17,0.5,14,55
2004-07-28 03:00:00,mix_regression,2.33,2.442,0.17,0.5,14,61
2004-07-28 06:00:00,mix_regression,2.0,1.783,0.43,0.5,14,63
2004-07-28 09:00:00,mix_regression,3.33,2.254,0.69,0.5,14,43
2004-07-28 12:00:00,mix_regression,3.67,2.962,0.58,0.5,14,45
2004-07-28 15:00:00,mix_regression,3.0,2.999,0.14,0.5,14,51
2004-07-28 18:00:00,mix_regression,3.0,2.532,0.06,0.5,14,61
2004-07-28 21:00:00,mix_regression,2.0,2.376,0.02,0.5,14,46
2004-07-29,mix_regression,2.33,1.904,0.01,0.5,14,60
2004-07-29 03:00:00,mix_regression,2.0,1.958,0.0,0.5,14,57
2004-07-29 06:00:00,mix_regression,1.33,1.809,0.0,0.5,14,55
2004-07-29 09:00:00,mix_regression,1.0,1.562,0.0,0.5,14,63
2004-07-29 12:00:00,mix_regression,1.33,1.017,0.0,0.5,14,53
2004-07-29 15:00:00,mix_regression,1.0,1.082,0.0,0.5,14,55
2004-07-29 18:00:00,mix_regression,1.0,0.954,0.0,0.5,14,68
2004-07-29 21:00:00,mix_regression,1.0,0.971,0.0,0.5,14,67
2004-07-30,mix_regression,1.33,0.891,0.0,0.5,14,44
2004-07-30 03:00:00,mix_regression,1.33,1.238,0.0,0.5,14,56
2004-07-30 06:00:00,mix_regression,1.0,1.353,0.0,0.5,14,64
2004-07-30 09:00:00,mix_regression,1.33,0.887,0.0,0.5,14,65
2004-07-30 12:00:00,mix_regression,1.67,1.487,0.04,0.5,14,67
2004-07-30 15:00:00,mix_regression,2.33,1.372,0.03,0.5,14,66
2004-07-30 18:00:00,mix_regression,3.33,1.952,0.02,0.5,14,55
2004-07-30 21:00:00,mix_regression,1.33,3.012,0.0,0.5,14,44
2004-07-31,mix_regression,1.67,1.773,0.0,0.5,14,56
2004-07-31 03:00:00,mix_regression,1.33,1.531,0.01,0.5,14,56
2004-07-31 06:00:00,mix_regression,1.67,1.513,0.01,0.5,14,69
2004-07-31 09:00:00,mix_regression,2.33,1.78,0.01,0.5,14,54
2004-07-31 12:00:00,mix_regression,2.0,2.655,0.01,0.5,14,56
2004-07-31 15:00:00,mix_regression,1.67,2.096,0.06,0.5,14,62
2004-07-31 18:00:00,mix_regression,2.33,1.982,0.15,0.5,14,69
2004-07-31 21:00:00,mix_regression,3.67,2.451,0.04,0.5,14,43
2004-08-01,mix_regression,2.33,2.884,0.0,0.5,14,66
2004-08-01 03:00:00,mix_regression,1.0,2.921,0.0,0.5,14,65
2004-08-01 06:00:00,mix_regression,1.0,2.147,0.0,0.5,14,62
2004-08-01 09:00:00,mix_regression,1.33,1.782,0.0,0.5,14,58
2004-08-01 12:00:00,mix_regression,1.0,1.551,0.0,0.5,14,56
2004-08-01 15:00:00,mix_regression,1.67,1.544,0.0,0.5,14,49
2004-08-01 18:00:00,mix_regression,2.0,1.746,0.0,0.5,14,65
2004-08-01 21:00:00,mix_regression,1.0,2.054,0.0,0.5,14,58
2004-08-02,mix_regression,1.33,1.245,0.01,0.5,14,59
2004-08-02 03:00:00,mix_regression,2.33,1.361,0.01,0.5,14,65
2004-08-02 06:00:00,mix_regression,2.33,1.92,0.0,0.5,14,55
2004-08-02 09:00:00,mix_regression,1.0,2.197,0.0,0.5,14,42
2004-08-02 12:00:00,mix_regression,0.33,1.464,0.0,0.5,14,49
2004-08-02 15:00:00,mix_regression,1.0,1.122,0.0,0.5,14,65
2004-08-02 18:00:00,mix_regression,2.67,1.573,0.0,0.5,14,43
2004-08-02 21:00:00,mix_regression,1.67,2.823,0.0,0.5,14,57
2004-08-03,mix_regression,1.33,2.082,0.0,0.5,14,53
2004-08-03 03:00:00,mix_regression,0.67,1.916,0.0,0.5,14,69
2004-08-03 06:00:00,mix_regression,0.33,1.407,0.0,0.5,14,57
2004-08-03 09:00:00,mix_regression,0.67,1.025,0.0,0.5,14,46
2004-08-03 12:00:00,mix_regression,0.0,1.049,0.0,0.5,14,66
2004-08-03 15:00:00,mix_regression,0.0,0.606,0.0,0.5,14,68
2004-08-03 18:00:00,mix_regression,0.33,0.49,0.0,0.5,14,69
2004-08-03 21:00:00,mix_regression,0.0,0.553,0.0,0.5,14,43
2004-08-04,mix_regression,0.33,0.423,0.0,0.5,14,52
2004-08-04 03:00:00,mix_regression,0.67,0.516,0.0,0.5,14,50
2004-08-04 06:00:00,mix_regression,0.67,0.838,0.0,0.5,14,42
2004-08-04 09:00:00,mix_regression,1.33,0.894,0.0,0.5,14,45
2004-08-04 12:00:00,mix_regression,0.67,1.393,0.0,0.5,14,57
2004-08-04 15:00:00,mix_regression,0.33,0.9,0.0,0.5,14,69
2004-08-04 18:00:00,mix_regression,0.67,-1.0,-1.0,0.5,14,63
2004-08-04 21:00:00,mix_regression,0.0,0.674,0.0,0.5,14,48
2004-08-05,mix_regression,0.67,0.168,0.0,0.5,14,64
2004-08-05 03:00:00,mix_regression,0.67,0.725,0.0,0.5,14,65
2004-08-05 06:00:00,mix_regression,1.33,0.78,0.0,0.5,14,68
2004-08-05 09:00:00,mix_regression,2.0,1.206,0.0,0.5,14,59
2004-08-05 12:00:00,mix_regression,1.33,1.528,0.01,0.5,14,50
2004-08-05 15:00:00,mix_regression,2.0,1.178,0.05,0.5,14,52
2004-08-05 18:00:00,mix_regression,2.67,1.311,0.01,0.5,14,66
2004-08-05 21:00:00,mix_regression,2.67,2.15,0.0,0.5,14,65
2004-08-06,mix_regression,0.67,2.509,0.0,0.5,14,66
2004-08-06 03:00:00,mix_regression,0.67,0.738,0.0,0.5,14,59
2004-08-06 06:00:00,mix_regression,0.0,1.194,0.0,0.5,14,42
2004-08-06 09:00:00,mix_regression,0.67,0.202,0.0,0.5,14,45
2004-08-06 12:00:00,mix_regression,0.67,0.861,0.0,0.5,14,50
2004-08-06 15:00:00,mix_regression,1.67,0.796,0.02,0.5,14,53
2004-08-06 18:00:00,mix_regression,2.33,1.289,0.11,0.5,14,64
2004-08-06 21:00:00,mix_regression,2.67,1.946,0.55,0.5,14,68
2004-08-07,mix_regression,2.67,2.243,0.84,0.5,14,47
2004-08-07 03:00:00,mix_regression,4.0,-1.0,-1.0,0.5,14,59
2004-08-07 06:00:00,mix_regression,3.67,4.007,0.67,0.5,14,57
2004-08-07 09:00:00,mix_regression,3.67,3.985,0.11,0.5,14,60
2004-08-07 12:00:00,mix_regression,2.0,3.005,0.02,0.5,14,61
2004-08-07 15:00:00,mix_regression,1.67,1.825,0.01,0.5,14,69
2004-08-07 18:00:00,mix_regression,2.67,1.746,0.01,0.5,14,66
2004-08-07 21:00:00,mix_regression,1.33,2.411,0.0,0.5,14,67
2004-08-08,mix_regression,1.0,1.041,0.0,0.5,14,62
2004-08-08 03:00:00,mix_regression,1.0,0.863,0.0,0.5,14,54
2004-08-08 06:00:00,mix_regression,0.33,0.589,0.0,0.5,14,59
2004-08-08 09:00:00,mix_regression,0.67,0.063,0.0,0.5,14,47
2004-08-08 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,43
2004-08-08 15:00:00,mix_regression,0.67,-1.0,-1.0,0.5,14,56
2004-08-08 18:00:00,mix_regression,0.33,0.651,0.0,0.5,14,62
2004-08-08 21:00:00,mix_regression,2.0,0.374,0.02,0.5,14,44
2004-08-09,mix_regression,1.67,1.573,0.02,0.5,14,66
2004-08-09 03:00:00,mix_regression,3.33,1.762,0.01,0.5,14,43
2004-08-09 06:00:00,mix_regression,2.0,2.776,0.0,0.5,14,42
2004-08-09 09:00:00,mix_regression,1.33,2.074,0.04,0.5,14,57
2004-08-09 12:00:00,mix_regression,2.33,1.011,0.71,0.5,14,45
2004-08-09 15:00:00,mix_regression,4.0,1.812,0.94,0.5,14,57
2004-08-09 18:00:00,mix_regression,4.33,3.454,0.61,0.5,14,67
2004-08-09 21:00:00,mix_regression,3.67,2.914,0.07,0.5,14,54
2004-08-10,mix_regression,1.67,3.059,0.01,0.5,14,52
2004-08-10 03:00:00,mix_regression,1.67,1.509,0.12,0.5,14,43
2004-08-10 06:00:00,mix_regression,2.0,1.653,0.46,0.5,14,62
2004-08-10 09:00:00,mix_regression,3.67,2.47,0.88,0.5,14,63
2004-08-10 12:00:00,mix_regression,3.33,3.436,0.83,0.5,14,59
2004-08-10 15:00:00,mix_regression,4.0,3.167,0.64,0.5,14,46
2004-08-10 18:00:00,mix_regression,3.33,3.051,0.08,0.5,14,56
2004-08-10 21:00:00,mix_regression,2.33,2.72,0.02,0.5,14,51
2004-08-11,mix_regression,1.33,2.302,0.07,0.5,14,63
2004-08-11 03:00:00,mix_regression,2.33,1.705,0.17,0.5,14,69
2004-08-11 06:00:00,mix_regression,3.33,2.409,0.15,0.5,14,42
2004-08-11 09:00:00,mix_regression,2.33,2.961,0.09,0.5,14,48
2004-08-11 12:00:00,mix_regression,2.33,2.099,0.07,0.5,14,44
2004-08-11 15:00:00,mix_regression,3.0,2.121,0.17,0.5,14,60
2004-08-11 18:00:00,mix_regression,2.33,2.69,0.04,0.5,14,68
2004-08-11 21:00:00,mix_regression,3.0,2.272,0.02,0.5,14,43
2004-08-12,mix_regression,2.0,2.764,0.0,0.5,14,65
2004-08-12 03:00:00,mix_regression,1.67,1.999,0.0,0.5,14,54
2004-08-12 06:00:00,mix_regression,1.67,1.669,0.0,0.5,14,61
2004-08-12 09:00:00,mix_regression,1.67,1.851,0.0,0.5,14,51
2004-08-12 12:00:00,mix_regression,1.33,1.817,0.0,0.5,14,61
2004-08-12 15:00:00,mix_regression,1.33,1.537,0.01,0.5,14,55
2004-08-12 18:00:00,mix_regression,2.33,1.537,0.01,0.5,14,60
2004-08-12 21:00:00,mix_regression,2.0,2.143,0.0,0.5,14,53
2004-08-13,mix_regression,1.67,2.01,0.0,0.5,14,65
2004-08-13 03:00:00,mix_regression,1.0,1.704,0.0,0.5,14,42
2004-08-13 06:00:00,mix_regression,0.67,1.248,0.0,0.5,14,48
2004-08-13 09:00:00,mix_regression,1.33,0.984,0.0,0.5,14,53
2004-08-13 12:00:00,mix_regression,1.33,1.436,0.02,0.5,14,46
2004-08-13 15:00:00,mix_regression,2.33,1.306,0.03,0.5,14,64
2004-08-13 18:00:00,mix_regression,2.67,1.981,0.02,0.5,14,49
2004-08-13 21:00:00,mix_regression,2.0,1.949,0.01,0.5,14,68
2004-08-14,mix_regression,1.67,1.193,0.01,0.5,14,66
2004-08-14 03:00:00,mix_regression,2.0,1.434,0.01,0.5,14,59
2004-08-14 06:00:00,mix_regression,2.67,1.434,0.0,0.5,14,47
2004-08-14 09:00:00,mix_regression,1.67,1.824,0.0,0.5,14,53
2004-08-14 12:00:00,mix_regression,1.33,1.658,0.0,0.5,14,69
2004-08-14 15:00:00,mix_regression,2.0,1.488,0.0,0.5,14,57
2004-08-14 18:00:00,mix_regression,1.67,1.939,0.0,0.5,14,43
2004-08-14 21:00:00,mix_regression,0.67,1.61,0.0,0.5,14,62
2004-08-15,mix_regression,0.67,0.893,0.0,0.5,14,69
2004-08-15 03:00:00,mix_regression,0.33,0.725,0.0,0.5,14,45
2004-08-15 06:00:00,mix_regression,0.67,0.504,0.0,0.5,14,52
