date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2004-07-27 15:00:00,dgp_regression,6.33,6.876,2.974,0.97,0.5,14,58,0.947
2004-07-27 18:00:00,dgp_regression,6.0,6.202,3.154,0.87,0.5,14,49,0.949
2004-07-27 21:00:00,dgp_regression,3.33,5.598,2.734,0.73,0.5,14,65,0.901
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,63
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,66
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,48
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,56
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,55
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,52
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,62
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,53
2004-11-10,dgp_regression,8.33,7.327,1.777,1.0,0.5,14,49,0.859
2004-11-10 03:00:00,dgp_regression,8.67,8.055,1.148,1.0,0.5,14,48,0.87
2004-11-10 06:00:00,dgp_regression,8.33,7.796,0.94,1.0,0.5,14,68,0.866
2004-11-10 09:00:00,dgp_regression,7.33,7.094,1.307,0.99,0.5,14,58,0.895
2004-11-10 12:00:00,dgp_regression,6.33,6.252,1.625,0.98,0.5,14,45,0.905
2004-11-10 15:00:00,dgp_regression,5.33,5.267,1.553,0.95,0.5,14,46,0.906
2004-11-10 18:00:00,dgp_regression,4.33,4.36,1.385,0.8,0.5,14,64,0.89
2004-11-10 21:00:00,dgp_regression,4.0,3.857,1.934,0.89,0.5,14,49,0.901
2004-07-25,dgp_regression,7.33,6.352,1.574,1.0,0.5,14,61,0.745
2004-07-25 03:00:00,dgp_regression,6.33,6.327,1.906,1.0,0.5,14,67,0.764
2004-07-25 06:00:00,dgp_regression,7.67,5.679,2.353,1.0,0.5,14,59,0.81
2004-07-25 09:00:00,dgp_regression,7.33,6.998,2.788,1.0,0.5,14,61,0.844
2004-07-25 12:00:00,dgp_regression,8.0,6.599,2.583,1.0,0.5,14,62,0.895
2004-07-25 15:00:00,dgp_regression,7.33,6.259,2.861,1.0,0.5,14,61,0.902
2004-07-25 18:00:00,dgp_regression,7.33,5.569,2.643,0.98,0.5,14,52,0.925
2004-07-25 21:00:00,dgp_regression,7.33,6.172,2.087,0.94,0.5,14,52,0.843
2003-11-20,dgp_regression,3.67,1.795,2.109,0.99,0.5,14,57,0.874
2003-11-20 03:00:00,dgp_regression,6.33,3.3,1.997,1.0,0.5,14,50,0.876
2003-11-20 06:00:00,dgp_regression,6.33,5.133,3.941,1.0,0.5,14,59,0.868
2003-11-20 09:00:00,dgp_regression,7.67,5.346,3.786,1.0,0.5,14,53,0.883
2003-11-20 12:00:00,dgp_regression,8.67,6.235,3.366,1.0,0.5,14,64,0.86
2003-11-20 15:00:00,dgp_regression,8.67,8.493,2.51,1.0,0.5,14,59,0.88
2003-11-20 18:00:00,dgp_regression,8.0,8.209,2.593,1.0,0.5,14,54,0.896
2003-11-20 21:00:00,dgp_regression,6.67,7.334,2.043,1.0,0.5,14,62,0.886
2001-11-06,dgp_regression,8.67,7.768,1.995,0.99,0.5,14,57,0.885
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,57
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,53
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,48
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,46
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,58
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,67
2004-11-08,dgp_regression,8.67,6.62,0.984,1.0,0.5,14,44,0.652
2004-11-08 03:00:00,dgp_regression,8.33,8.035,1.595,0.99,0.5,14,62,0.769
2004-11-08 06:00:00,dgp_regression,7.0,6.75,0.958,0.92,0.5,14,57,0.806
2004-11-08 09:00:00,dgp_regression,5.0,5.592,1.119,0.59,0.5,14,53,0.835
2004-11-08 12:00:00,dgp_regression,2.67,3.788,1.467,0.49,0.5,14,60,0.917
2004-11-08 15:00:00,dgp_regression,4.33,2.64,1.197,0.74,0.5,14,52,0.842
2004-11-08 18:00:00,dgp_regression,5.33,3.171,1.537,0.84,0.5,14,42,0.851
2004-11-08 21:00:00,dgp_regression,5.67,4.108,1.073,0.84,0.5,14,55,0.852
2000-08-12,dgp_regression,7.33,4.675,3.29,1.0,0.5,14,49,0.893
2000-08-12 03:00:00,dgp_regression,7.67,6.466,3.464,1.0,0.5,14,69,0.895
2000-08-12 06:00:00,dgp_regression,7.67,6.756,2.249,1.0,0.5,14,58,0.845
2000-08-12 09:00:00,dgp_regression,7.33,7.196,2.381,1.0,0.5,14,54,0.84
2000-08-12 12:00:00,dgp_regression,7.33,6.987,2.144,1.0,0.5,14,54,0.842
2000-08-12 15:00:00,dgp_regression,6.33,6.688,2.667,0.99,0.5,14,44,0.862
2000-08-12 18:00:00,dgp_regression,3.67,5.949,2.609,0.99,0.5,14,63,0.865
2000-08-12 21:00:00,dgp_regression,4.33,4.122,2.81,0.93,0.5,14,65,0.878
2004-11-09,dgp_regression,6.0,4.338,1.416,0.96,0.5,14,66,0.819
2004-11-09 03:00:00,dgp_regression,5.0,4.593,1.792,0.99,0.5,14,54,0.859
2004-11-09 06:00:00,dgp_regression,6.0,3.843,1.076,1.0,0.5,14,47,0.871
2004-11-09 09:00:00,dgp_regression,7.0,6.913,2.605,1.0,0.5,14,49,0.946
2004-11-09 12:00:00,dgp_regression,6.67,7.231,3.134,1.0,0.5,14,61,0.936
2004-11-09 15:00:00,dgp_regression,8.67,6.064,3.325,1.0,0.5,14,67,0.926
2004-11-09 18:00:00,dgp_regression,7.0,8.55,3.925,1.0,0.5,14,67,0.922
2004-11-09 21:00:00,dgp_regression,7.67,8.052,2.455,1.0,0.5,14,61,0.85
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,62
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,59
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,42
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,54
2003-10-31 15:00:00,dgp_regression,4.0,4.162,1.745,0.99,0.5,14,54,0.858
2003-10-31 18:00:00,dgp_regression,4.33,3.828,1.582,0.99,0.5,14,54,0.838
2003-10-31 21:00:00,dgp_regression,5.0,4.155,1.781,0.99,0.5,14,64,0.835
2000-10-05,dgp_regression,6.67,4.124,2.04,1.0,0.5,14,49,0.868
2000-10-05 03:00:00,dgp_regression,7.67,6.154,2.22,1.0,0.5,14,64,0.883
2000-10-05 06:00:00,dgp_regression,7.33,7.05,3.427,1.0,0.5,14,68,0.911
2000-10-05 09:00:00,dgp_regression,7.67,6.582,3.073,1.0,0.5,14,63,0.91
2000-10-05 12:00:00,dgp_regression,6.67,6.578,2.562,0.99,0.5,14,59,0.901
2000-10-05 15:00:00,dgp_regression,6.33,5.922,2.091,0.84,0.5,14,46,0.875
2000-10-05 18:00:00,dgp_regression,5.0,5.364,2.773,0.33,0.5,14,51,0.88
2000-10-05 21:00:00,dgp_regression,2.67,4.179,2.9,0.09,0.5,14,42,0.879
2003-05-29,dgp_regression,3.67,3.767,3.217,0.93,0.5,14,48,0.628
2003-05-29 03:00:00,dgp_regression,3.67,3.592,2.871,0.99,0.5,14,42,0.613
2003-05-29 06:00:00,dgp_regression,3.0,3.368,2.989,1.0,0.5,14,61,0.677
2003-05-29 09:00:00,dgp_regression,7.0,2.724,2.454,1.0,0.5,14,69,0.729
2003-05-29 12:00:00,dgp_regression,7.67,5.298,2.647,1.0,0.5,14,50,0.645
2003-05-29 15:00:00,dgp_regression,8.33,6.194,2.822,1.0,0.5,14,59,0.681
2003-05-29 18:00:00,dgp_regression,8.33,9.0,4.19,1.0,0.5,14,50,0.685
2003-05-29 21:00:00,dgp_regression,7.33,9.0,3.892,1.0,0.5,14,67,0.818
2003-08-18,dgp_regression,6.33,5.536,2.536,0.99,0.5,14,48,0.796
2003-08-18 03:00:00,dgp_regression,7.0,5.611,2.595,1.0,0.5,14,69,0.82
2003-08-18 06:00:00,dgp_regression,6.67,6.242,2.368,1.0,0.5,14,67,0.81
2003-08-18 09:00:00,dgp_regression,7.0,5.325,2.395,1.0,0.5,14,44,0.861
2003-08-18 12:00:00,dgp_regression,7.33,5.593,2.436,0.99,0.5,14,60,0.816
2003-08-18 15:00:00,dgp_regression,6.33,6.069,2.341,0.98,0.5,14,45,0.856
2003-08-18 18:00:00,dgp_regression,6.0,5.906,2.413,0.82,0.5,14,66,0.831
2003-08-18 21:00:00,dgp_regression,5.67,5.41,2.951,0.25,0.5,14,50,0.877
2001-11-24,dgp_regression,5.33,3.049,2.65,1.0,0.5,14,49,0.93
2001-11-24 03:00:00,dgp_regression,8.33,4.387,2.961,1.0,0.5,14,64,0.936
2001-11-24 06:00:00,dgp_regression,7.0,5.55,2.1,1.0,0.5,14,61,0.976
2001-11-24 09:00:00,dgp_regression,7.67,7.834,2.412,1.0,0.5,14,47,0.965
2001-11-24 12:00:00,dgp_regression,7.33,7.043,2.311,1.0,0.5,14,42,0.967
2001-11-24 15:00:00,dgp_regression,3.0,5.915,3.031,0.99,0.5,14,47,0.906
2001-11-24 18:00:00,dgp_regression,4.67,2.981,3.483,1.0,0.5,14,68,0.91
2001-11-24 21:00:00,dgp_regression,1.67,4.172,2.537,0.99,0.5,14,64,0.909
2005-08-24,dgp_regression,3.33,2.688,1.756,1.0,0.5,14,65,0.856
2005-08-24 03:00:00,dgp_regression,6.33,3.211,1.632,1.0,0.5,14,57,0.821
2005-08-24 06:00:00,dgp_regression,8.67,7.053,2.687,1.0,0.5,14,65,0.881
2005-08-24 09:00:00,dgp_regression,7.33,9.0,2.952,1.0,0.5,14,52,0.889
2005-08-24 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,48
2005-08-24 18:00:00,dgp_regression,4.33,6.063,2.998,0.9,0.5,14,61,0.892
2005-08-24 21:00:00,dgp_regression,4.67,4.232,2.601,0.69,0.5,14,69,0.904
2005-09-11,dgp_regression,7.0,5.766,2.614,1.0,0.5,14,44,0.916
2005-09-11 03:00:00,dgp_regression,7.67,7.755,2.358,1.0,0.5,14,52,0.928
2005-09-11 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,50
2005-09-11 12:00:00,dgp_regression,5.33,6.157,3.265,1.0,0.5,14,56,0.872
2005-09-11 15:00:00,dgp_regression,6.0,4.874,3.27,1.0,0.5,14,69,0.906
2005-09-11 18:00:00,dgp_regression,4.67,5.283,2.147,1.0,0.5,14,49,0.856
2005-09-11 21:00:00,dgp_regression,4.67,4.427,1.943,1.0,0.5,14,43,0.859
2001-10-22,dgp_regression,4.67,6.484,2.399,0.98,0.5,14,60,0.867
2001-10-22 03:00:00,dgp_regression,3.67,4.701,2.087,0.96,0.5,14,53,0.865
2001-10-22 06:00:00,dgp_regression,6.0,4.074,2.073,1.0,0.5,14,43,0.858
2001-10-22 09:00:00,dgp_regression,6.0,5.697,2.216,1.0,0.5,14,55,0.861
2001-10-22 12:00:00,dgp_regression,7.33,5.632,2.29,1.0,0.5,14,54,0.875
2001-10-22 15:00:00,dgp_regression,7.0,6.603,2.825,0.99,0.5,14,44,0.875
2001-10-22 18:00:00,dgp_regression,7.0,5.909,2.751,0.98,0.5,14,42,0.886
2001-10-22 21:00:00,dgp_regression,5.33,5.678,2.258,0.79,0.5,14,64,0.879
2006-12-15,dgp_regression,7.67,7.165,1.238,0.98,0.5,14,56,0.763
2006-12-15 03:00:00,dgp_regression,6.67,6.456,1.175,0.94,0.5,14,55,0.798
2006-12-15 06:00:00,dgp_regression,5.67,5.564,1.203,0.87,0.5,14,62,0.795
2006-12-15 09:00:00,dgp_regression,6.0,4.435,2.527,0.8,0.5,14,42,0.864
2006-12-15 12:00:00,dgp_regression,4.0,4.658,3.49,0.73,0.5,14,68,0.79
2006-12-15 15:00:00,dgp_regression,4.0,3.238,3.621,0.86,0.5,14,54,0.863
2006-12-15 18:00:00,dgp_regression,3.67,3.079,2.471,0.71,0.5,14,54,0.841
2006-12-15 21:00:00,dgp_regression,3.0,3.466,1.584,0.44,0.5,14,47,0.863
2000-05-24,dgp_regression,7.67,8.878,2.29,1.0,0.5,14,42,0.8
2000-05-24 03:00:00,dgp_regression,6.0,6.775,2.556,1.0,0.5,14,57,0.871
2000-05-24 06:00:00,dgp_regression,5.67,5.152,2.609,0.95,0.5,14,46,0.853
2000-05-24 09:00:00,dgp_regression,5.0,5.058,2.333,0.86,0.5,14,44,0.837
2000-05-24 12:00:00,dgp_regression,5.0,4.146,2.483,0.85,0.5,14,53,0.869
2000-05-24 15:00:00,dgp_regression,6.0,4.173,2.007,0.84,0.5,14,57,0.858
2000-05-24 18:00:00,dgp_regression,4.33,4.905,2.084,0.83,0.5,14,65,0.872
2000-05-24 21:00:00,dgp_regression,4.67,3.826,1.861,0.82,0.5,14,66,0.878
2005-05-08,dgp_regression,5.33,5.064,3.362,1.0,0.5,14,63,0.811
2005-05-08 03:00:00,dgp_regression,3.67,3.682,3.284,1.0,0.5,14,46,0.8
2005-05-08 06:00:00,dgp_regression,6.0,3.213,2.122,1.0,0.5,14,63,0.766
2005-05-08 09:00:00,dgp_regression,8.33,6.672,3.345,1.0,0.5,14,46,0.833
2005-05-08 12:00:00,dgp_regression,7.67,9.0,2.684,1.0,0.5,14,55,0.885
2005-05-08 15:00:00,dgp_regression,5.33,8.975,3.306,0.99,0.5,14,52,0.885
2005-05-08 18:00:00,dgp_regression,3.67,5.37,2.841,0.74,0.5,14,44,0.801
2005-05-08 21:00:00,dgp_regression,3.0,3.549,2.946,0.18,0.5,14,49,0.837
2005-05-30,dgp_regression,3.33,3.696,2.271,0.99,0.5,14,49,0.864
2005-05-30 03:00:00,dgp_regression,6.33,2.873,1.652,1.0,0.5,14,43,0.857
2005-05-30 06:00:00,dgp_regression,6.33,5.128,2.601,1.0,0.5,14,58,0.848
2005-05-30 09:00:00,dgp_regression,7.33,5.305,1.547,1.0,0.5,14,48,0.866
2005-05-30 12:00:00,dgp_regression,7.67,5.717,1.686,0.98,0.5,14,62,0.849
2005-05-30 15:00:00,dgp_regression,6.67,6.082,1.394,0.71,0.5,14,58,0.876
2005-05-30 18:00:00,dgp_regression,4.67,5.964,2.496,0.45,0.5,14,57,0.892
2005-05-30 21:00:00,dgp_regression,3.33,4.212,2.203,0.3,0.5,14,67,0.913
2012-03-09,dgp_regression,6.33,4.421,2.806,0.99,0.5,14,68,0.85
2012-03-09 03:00:00,dgp_regression,8.0,5.596,2.556,0.99,0.5,14,56,0.785
2012-03-09 06:00:00,dgp_regression,7.33,6.721,1.555,0.99,0.5,14,62,0.768
2012-03-09 09:00:00,dgp_regression,6.67,6.288,2.2,0.92,0.5,14,69,0.782
2012-03-09 12:00:00,dgp_regression,5.67,5.901,1.91,0.53,0.5,14,45,0.822
2012-03-09 15:00:00,dgp_regression,3.0,4.155,2.58,0.29,0.5,14,67,0.834
2012-03-09 18:00:00,dgp_regression,2.33,2.576,2.714,0.27,0.5,14,53,0.825
2012-03-09 21:00:00,dgp_regression,4.67,2.216,2.52,0.29,0.5,14,51,0.818
2005-05-15,dgp_regression,5.67,3.52,1.824,1.0,0.5,14,63,0.759
2005-05-15 03:00:00,dgp_regression,8.33,8.576,3.347,1.0,0.5,14,61,0.881
2005-05-15 06:00:00,dgp_regression,7.67,5.805,3.649,0.99,0.5,14,48,0.842
2005-05-15 09:00:00,dgp_regression,4.0,5.103,2.072,0.96,0.5,14,44,0.81
2005-05-15 12:00:00,dgp_regression,4.0,2.462,1.652,0.95,0.5,14,45,0.795
2005-05-15 15:00:00,dgp_regression,5.0,3.006,1.464,0.97,0.5,14,65,0.781
2005-05-15 18:00:00,dgp_regression,5.0,3.928,1.042,0.98,0.5,14,69,0.776
2005-05-15 21:00:00,dgp_regression,4.0,4.006,1.91,0.98,0.5,14,48,0.795
2001-04-11,dgp_regression,2.33,2.629,3.438,0.1,0.5,14,56,0.841
2001-04-11 03:00:00,dgp_regression,2.0,2.343,3.33,0.3,0.5,14,49,0.833
2001-04-11 06:00:00,dgp_regression,2.0,2.09,2.636,1.0,0.5,14,54,0.91
2001-04-11 09:00:00,dgp_regression,3.67,1.858,2.684,1.0,0.5,14,44,0.896
2001-04-11 12:00:00,dgp_regression,8.0,3.149,3.21,1.0,0.5,14,45,0.927
2001-04-11 15:00:00,dgp_regression,7.67,7.01,2.915,1.0,0.5,14,63,0.953
2001-04-11 18:00:00,dgp_regression,8.33,7.385,3.381,1.0,0.5,14,52,0.942
2001-04-11 21:00:00,dgp_regression,7.33,7.985,3.411,1.0,0.5,14,60,0.943
2005-01-18,dgp_regression,5.67,5.814,3.027,1.0,0.5,14,52,0.846
2005-01-18 03:00:00,dgp_regression,7.67,4.59,3.528,1.0,0.5,14,67,0.889
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,56
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,66
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,68
2005-01-18 18:00:00,dgp_regression,5.67,4.831,3.529,1.0,0.5,14,47,0.886
2005-01-18 21:00:00,dgp_regression,6.33,6.158,3.367,1.0,0.5,14,52,0.901
2000-04-06,dgp_regression,4.33,1.576,2.116,0.21,0.5,14,43,0.818
2000-04-06 03:00:00,dgp_regression,2.67,3.23,2.74,0.12,0.5,14,61,0.787
2000-04-06 06:00:00,dgp_regression,2.33,2.336,2.237,0.66,0.5,14,43,0.831
2000-04-06 09:00:00,dgp_regression,3.33,2.164,1.562,1.0,0.5,14,69,0.839
2000-04-06 12:00:00,dgp_regression,6.67,2.759,2.03,1.0,0.5,14,52,0.833
2000-04-06 15:00:00,dgp_regression,8.33,5.556,2.313,1.0,0.5,14,53,0.862
2000-04-06 18:00:00,dgp_regression,8.33,7.885,3.032,1.0,0.5,14,65,0.896
2000-04-06 21:00:00,dgp_regression,8.67,8.492,2.858,1.0,0.5,14,59,0.892
2012-07-15,dgp_regression,5.33,2.032,2.907,1.0,0.5,14,42,0.909
2012-07-15 03:00:00,dgp_regression,6.67,3.697,2.856,0.99,0.5,14,63,0.886
2012-07-15 06:00:00,dgp_regression,6.0,6.154,2.393,0.96,0.5,14,48,0.875
2012-07-15 09:00:00,dgp_regression,5.33,5.78,1.863,0.67,0.5,14,50,0.874
2012-07-15 12:00:00,dgp_regression,6.0,5.082,1.764,0.72,0.5,14,54,0.866
2012-07-15 15:00:00,dgp_regression,7.0,5.689,1.851,0.67,0.5,14,55,0.864
2012-07-15 18:00:00,dgp_regression,6.0,6.414,2.055,0.47,0.5,14,69,0.846
2012-07-15 21:00:00,dgp_regression,6.33,5.275,1.723,0.56,0.5,14,68,0.852
2002-05-23,dgp_regression,2.67,2.547,1.588,0.94,0.5,14,48,0.859
2002-05-23 03:00:00,dgp_regression,2.0,3.048,1.966,1.0,0.5,14,51,0.869
2002-05-23 06:00:00,dgp_regression,6.67,2.273,1.886,1.0,0.5,14,60,0.877
2002-05-23 09:00:00,dgp_regression,7.67,5.535,2.758,1.0,0.5,14,67,0.907
2002-05-23 12:00:00,dgp_regression,8.33,7.614,2.474,1.0,0.5,14,43,0.946
2002-05-23 15:00:00,dgp_regression,5.0,7.864,2.858,0.75,0.5,14,60,0.937
2002-05-23 18:00:00,dgp_regression,3.33,5.802,3.332,0.05,0.5,14,66,0.879
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,54
2005-09-12,dgp_regression,4.33,4.334,2.111,1.0,0.5,14,43,0.846
2005-09-12 03:00:00,dgp_regression,7.0,4.098,2.054,1.0,0.5,14,57,0.852
2005-09-12 06:00:00,dgp_regression,5.67,6.011,2.949,1.0,0.5,14,46,0.926
2005-09-12 09:00:00,dgp_regression,4.67,5.81,3.266,1.0,0.5,14,48,0.906
2005-09-12 12:00:00,dgp_regression,6.0,5.18,3.399,1.0,0.5,14,59,0.872
2005-09-12 15:00:00,dgp_regression,6.0,5.652,3.471,1.0,0.5,14,54,0.868
2005-09-12 18:00:00,dgp_regression,7.0,5.695,2.921,0.99,0.5,14,48,0.866
2005-09-12 21:00:00,dgp_regression,5.67,6.549,2.066,0.85,0.5,14,46,0.862
2001-03-20,dgp_regression,5.67,4.41,2.12,0.98,0.5,14,46,0.854
2001-03-20 03:00:00,dgp_regression,6.0,4.849,2.403,0.93,0.5,14,42,0.846
2001-03-20 06:00:00,dgp_regression,5.67,4.845,2.664,0.94,0.5,14,56,0.842
2001-03-20 09:00:00,dgp_regression,7.33,4.752,2.228,0.89,0.5,14,63,0.876
2001-03-20 12:00:00,dgp_regression,7.0,6.412,2.585,0.61,0.5,14,60,0.881
2001-03-20 15:00:00,dgp_regression,4.33,7.263,4.724,0.24,0.5,14,68,0.817
2001-03-20 18:00:00,dgp_regression,3.67,5.259,3.655,0.11,0.5,14,43,0.862
2001-03-20 21:00:00,dgp_regression,4.0,4.474,3.272,0.06,0.5,14,60,0.88
2000-04-07,dgp_regression,6.0,8.97,3.011,1.0,0.5,14,51,0.906
2000-04-07 03:00:00,dgp_regression,6.0,6.019,2.636,0.91,0.5,14,60,0.88
2000-04-07 06:00:00,dgp_regression,4.0,5.072,2.067,0.85,0.5,14,62,0.883
2000-04-07 09:00:00,dgp_regression,4.0,3.642,1.657,0.73,0.5,14,56,0.892
2000-04-07 12:00:00,dgp_regression,4.33,3.586,2.247,0.8,0.5,14,62,0.887
2000-04-07 15:00:00,dgp_regression,3.67,4.314,2.976,0.32,0.5,14,59,0.879
2000-04-07 18:00:00,dgp_regression,3.67,3.055,2.961,0.17,0.5,14,52,0.883
2000-04-07 21:00:00,dgp_regression,2.33,3.114,2.851,0.16,0.5,14,55,0.879
2013-03-17,dgp_regression,2.33,1.48,1.203,1.0,0.5,14,53,0.644
2013-03-17 06:00:00,dgp_regression,6.33,5.878,2.445,1.0,0.5,14,49,0.733
2013-03-17 09:00:00,dgp_regression,5.67,5.513,2.63,1.0,0.5,14,48,0.776
2013-03-17 12:00:00,dgp_regression,6.33,4.938,3.001,1.0,0.5,14,52,0.778
2013-03-17 15:00:00,dgp_regression,6.67,5.33,2.491,0.96,0.5,14,63,0.772
2013-03-17 18:00:00,dgp_regression,6.0,5.039,2.313,0.44,0.5,14,64,0.792
2013-03-17 21:00:00,dgp_regression,3.0,4.53,2.798,0.16,0.5,14,53,0.847
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,72
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,81
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,77
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,58
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,70
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,75
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,78
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,75
2001-03-31,dgp_regression,8.67,6.612,2.24,1.0,0.5,27,62,0.924
2001-03-31 03:00:00,dgp_regression,8.67,7.878,2.021,1.0,0.5,27,60,0.954
2001-03-31 06:00:00,dgp_regression,6.33,8.897,2.252,1.0,0.5,27,76,0.907
2001-03-31 09:00:00,dgp_regression,7.0,7.0,2.339,1.0,0.5,27,62,0.926
2001-03-31 12:00:00,dgp_regression,8.0,6.45,2.447,1.0,0.5,27,76,0.927
2001-03-31 15:00:00,dgp_regression,8.33,8.165,2.583,1.0,0.5,27,77,0.911
2001-03-31 18:00:00,dgp_regression,7.33,7.971,2.538,1.0,0.5,27,80,0.915
2001-03-31 21:00:00,dgp_regression,5.0,6.228,2.471,1.0,0.5,27,70,0.926
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,70
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,80
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,74
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,55
